,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.25804103349072294,0.44033792477461625,0.5990147595377138,0.9741785862658014,0.9698957997081055,0.9998856388193159,0.9927487602861957,0.9996095650162381,0.9938284700266073,0.9967912498102599,0.9998812750401795,0.9997327080885597,0.9993241629537067,0.9991373772333129,0.9999457159895236,0.9997122248714441,0.9994176470559338,0.9999929173424974,0.9999323154016642,0.9988667673362419
1,0.28727912631967134,0.3508468557526679,0.6858777202177009,0.9774730067812542,0.9864356237471847,0.986541716699449,0.9983689911200793,0.9999954164636156,0.9999384500531869,0.999573011246817,0.9996621453365806,0.9998782806068789,0.9998510212792804,0.999993170994256,0.9999126472122478,0.9997580683686216,0.9999892266933748,0.9999222531320731,0.9999816757988752,0.9997851862597074
2,0.3005719330000951,0.3565322012785296,0.6815823692962046,0.4726618933339797,0.9619088440847632,0.9927358153364372,0.9995159626103473,0.9998539648857007,0.9998925961380296,0.9997874709568659,0.9999893473485845,0.9990018765849806,0.9999036200245521,0.9999176684215151,0.999993922216998,0.9999484658143398,0.9999008326700546,0.9999202633456834,0.9999847509532211,0.9999995956207698
3,0.26030063914928175,0.40606827910707083,0.6052406245866986,0.9481271860827041,0.9226651680249413,0.9995921076542824,0.9980791818912632,0.9997663828469431,0.9998530630771665,0.9995507204732597,0.9996035451768435,0.9998767176818744,0.9999363141216188,0.999989390294164,0.9999262983141367,0.9999221345381072,0.9997979463062681,0.999853753351751,0.9998864568691014,0.9999802057493701
4,0.2353545701074402,0.29612514034644044,0.6852425491730123,0.6852886044911632,0.9919643855785013,0.9999331015348567,0.9980276168866975,0.9938471434524138,0.9990553542212173,0.9993678605360221,0.9999922574962549,0.9999625917232645,0.9999876715930645,0.9999928794217616,0.9988233019157283,0.9999474570309437,0.9998417012921026,0.999891173823286,0.9999999640239672,0.9999536745386954
5,0.34427812233386673,0.42609904996678266,0.5889928110111677,0.6822374276597827,0.9772517962878652,0.9993239450960992,0.9982389026065499,0.9997967060315849,0.9993891641668867,0.999476458892769,0.9999815640085281,0.9993089404157219,0.9999588816827458,0.9996958021308109,0.999764788862722,0.9999593694033517,0.9999537472892326,0.999981319135785,0.9998993542698316,0.9999781568845808
6,0.3277966063598995,0.4485239901001978,0.6939830572966981,0.9077372254319072,0.9799208013351531,0.9949888167411549,0.9800944059195814,0.9968615910568148,0.9944135720867013,0.9998062455826515,0.9999713603314617,0.9999634647894267,0.9999949424536017,0.9998728040863553,0.9996878411269634,0.9999990966468371,0.9998002578922041,0.9999622283487767,0.9998450118673237,0.9999683188267603
7,0.1903364156737607,0.48094526463173964,0.6645315884612769,0.6862527933663922,0.9868715424538351,0.9956322450740739,0.9984298224533866,0.9998638415190891,0.9998410635805068,0.9995764187312535,0.998334023708685,0.9994560540144016,0.9999612435438179,0.9999882523258808,0.99981972048234,0.9998872731473828,0.999987556767563,0.9999348319965445,0.9996691751223772,0.9996179317095459
8,0.26351622696347365,0.5339596742674657,0.5404653258827049,0.9806585704882336,0.9812338054369316,0.9988188395221942,0.9995318036155053,0.9999557367029507,0.9999441411892501,0.9998281784870908,0.9998384815146164,0.9993924347707356,0.9998088961170787,0.9999508050282145,0.9998212210454905,0.9999764443274358,0.9999998343844542,0.9999840836106376,0.9999562119015473,0.9998244231471289
9,0.357221065426152,0.38546113513526176,0.7597017121005156,0.9921444327434171,0.8823042025787083,0.9913835649584133,0.9978954588303364,0.9995757904626796,0.9998994378686495,0.9995684263864663,0.9997328420289129,0.9999301328053212,0.9989850362024375,0.9999813543109981,0.9998569748025892,0.9994855796767043,0.9998712705473661,0.9999338187616568,0.9999990159491265,0.9999191962680559
10,0.2481319776763881,0.3396754296147653,0.7087305071092688,0.8793240383754913,0.983748164017402,0.9983360448813221,0.9978203356448923,0.9999106995191533,0.9999722454280064,0.9998437068139484,0.9993372854893872,0.9994102601728049,0.9995358459445967,0.9997005124206805,0.999485170774572,0.9998605990426931,0.999789251541365,0.9999589541456073,0.9999379463582387,0.9998874474547359
11,0.2904503050590991,0.3342957775796277,0.643222115093561,0.7558513217300282,0.9982995310364,0.9945701622097705,0.9999334924500755,0.9982229913140674,0.9992299705536738,0.9999148075391631,0.9997633460999227,0.9997117784066866,0.9998721785790833,0.999986258846933,0.9999936384814591,0.9999322448655666,0.999997469773956,0.9999944797867176,0.9999001336669078,0.99996964731491
12,0.22396915251109079,0.5389877209657323,0.5459027411408025,0.6797644175701081,0.6593233716992282,0.9984326411539735,0.9776386214779749,0.9969396173608003,0.9981884077676895,0.9999204987880713,0.9998617565456467,0.9997713275066967,0.9996992450467017,0.9999918331144831,0.999948852111267,0.9999362917798955,0.9999713562420529,0.9999574716342028,0.999678105164298,0.9998891552563183
13,0.24174323165653525,0.4041384473879813,0.5379683973005635,0.8653073509673872,0.9953545408982987,0.9924795270295845,0.991458225398795,0.9998922015763247,0.999830351768721,0.9987657730174895,0.9997054216097716,0.9996443832973079,0.9999537431213794,0.9998001289467521,0.9998534991549342,0.9999448702647783,0.9999981433033283,0.9996162711969431,0.9998350370969437,0.9998887961087768
14,0.21772926600080988,0.4815011909309533,0.593103736513114,0.9604149082063425,0.9990840904175935,0.9976102645180169,0.9990760274637005,0.9993157434927458,0.9996593496644313,0.9996792450760854,0.9999772982437879,0.9997276220270477,0.9991340469663308,0.9992679284249965,0.9998882812712976,0.999990975515383,0.9999653620575322,0.9999617785185435,0.9999985002980687,0.9999126505363465
