,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.7211941,0.41848168,0.67651117,0.76235986,0.6305622,0.5904068,0.6474622,0.5930985,0.81116045,0.5338832,0.77227795,0.6293413,0.75930345,0.6913525,0.7973646,0.9313351,0.9200009,0.62354225,0.9519316,0.9169652
1,0.46788216,0.354299,0.51585937,0.565626,0.6171419,0.7240837,0.679559,0.61068594,0.5451346,0.85343677,0.611544,0.7023279,0.82116926,0.9711317,0.8282717,0.7926053,0.9034616,0.96188974,0.5419416,0.4917484
2,0.5897509,0.48195758,0.6704796,0.53223294,0.55604297,0.90562135,0.5396582,0.49343196,0.6727871,0.6934355,0.6708299,0.86825866,0.7803899,0.5551182,0.6736801,0.5121709,0.7357737,0.5953398,0.8997792,0.53610045
3,0.40021372,0.48682457,0.42746907,0.7051051,0.60345453,0.5526963,0.64832383,0.7984287,0.73034436,0.7762323,0.56471366,0.7329724,0.83037245,0.7939838,0.6622531,0.5872436,0.6252693,0.86330193,0.89692575,0.97110474
4,0.6458765,0.44017172,0.46153766,0.5056632,0.49730128,0.63758177,0.49316,0.690907,0.53634375,0.7674375,0.96911395,0.8257252,0.7897862,0.7584393,0.9050108,0.78873706,0.9144349,0.90770817,0.8790492,0.84779227
5,0.60391366,0.44375062,0.79716754,0.5821668,0.5186841,0.74008,0.68292826,0.7300755,0.5578725,0.50019956,0.9772919,0.7233044,0.6027831,0.83329314,0.75927126,0.50798905,0.92291987,0.82562745,0.73368084,0.9824217
6,0.35510442,0.6353282,0.5604926,0.59412307,0.6061415,0.6427709,0.64357024,0.74867564,0.55542916,0.5889276,0.7359055,0.65952593,0.6804802,0.98296225,0.73861754,0.6141591,0.7197432,0.75598264,0.66809094,0.89552367
7,0.49805552,0.73506224,0.42684013,0.71299565,0.4614578,0.6018938,0.6500776,0.5745272,0.67245066,0.59542984,0.61444485,0.7821373,0.72787225,0.5113033,0.59719014,0.98060715,0.8441698,0.8745699,0.9415803,0.67958546
8,0.43668252,0.46817344,0.600712,0.31377143,0.6890362,0.6116632,0.95812285,0.71864486,0.8634324,0.69291806,0.32214794,0.92752886,0.9452408,0.75712377,0.86866367,0.62896174,0.97291815,0.98960704,0.7536893,0.98900825
9,0.49341637,0.5617141,0.5407327,0.5308278,0.716611,0.68506074,0.6695696,0.57519376,0.7101638,0.80548364,0.7078355,0.3930294,0.61336714,0.5356382,0.9241514,0.81842697,0.94407624,0.9054306,0.7773471,0.86921614
10,0.5362854,0.4415639,0.57871443,0.54148924,0.46077332,0.6907769,0.6009324,0.50756335,0.5051342,0.84121263,0.46143213,0.7684437,0.9043234,0.9607733,0.58697295,0.7725383,0.84544593,0.71502155,0.97134984,0.7819325
11,0.58212817,0.6365423,0.3606751,0.51612586,0.7555718,0.5532073,0.68494755,0.6707177,0.66845906,0.58672696,0.6449078,0.6407917,0.5300614,0.6687623,0.95358294,0.8748787,0.6754505,0.82603246,0.9599832,0.9036253
12,0.36556426,0.39573517,0.5529612,0.40611687,0.46288985,0.5442617,0.6540649,0.52449316,0.75389874,0.64276713,0.92971534,0.71603173,0.82298976,0.5541643,0.9738124,0.96166736,0.65054727,0.8580909,0.55129963,0.96933156
13,0.45385495,0.5840338,0.3904303,0.67964613,0.6157731,0.5777429,0.5595056,0.76943606,0.4111792,0.8008684,0.8987649,0.7358168,0.73057634,0.44000068,0.81787455,0.97617245,0.7397718,0.6935886,0.9053668,0.7105637
14,0.44318336,0.5886236,0.39666584,0.5383948,0.48995453,0.4705848,0.40165105,0.6347794,0.5385955,0.7484833,0.7863439,0.8048771,0.39900738,0.91359246,0.81181765,0.6454588,0.7113322,0.42977303,0.8072678,0.88670003
15,0.55708754,0.51249063,0.6488768,0.57561314,0.38840622,0.7229902,0.64191675,0.58167607,0.4710382,0.92569745,0.7599796,0.83613217,0.73807234,0.66897523,0.95079976,0.8488122,0.9817791,0.8801867,0.7296352,0.5787656
16,0.5079179,0.51645124,0.46393186,0.7172925,0.77429104,0.6070847,0.5422797,0.4973833,0.6615341,0.6217345,0.552024,0.6826146,0.8656271,0.9282961,0.45933884,0.6121656,0.59150374,0.8961805,0.7516625,0.98816997
17,0.5622148,0.58797324,0.5279173,0.5315242,0.67780143,0.5179189,0.4886342,0.80117065,0.6701404,0.69060385,0.79676497,0.7282113,0.81952125,0.89018154,0.6797949,0.933051,0.9459733,0.6179752,0.78286767,0.78131324
18,0.5225028,0.5215491,0.5991309,0.42472872,0.5568619,0.93162644,0.46445554,0.43912992,0.72429705,0.78435934,0.7234198,0.64506996,0.70418394,0.7801169,0.9874531,0.9555054,0.7352072,0.9532448,0.9919261,0.39559454
19,0.43744126,0.54408115,0.28957447,0.5282036,0.5658247,0.49737588,0.6422387,0.51464856,0.9210628,0.90237,0.91932327,0.8897033,0.9334501,0.8878436,0.6473264,0.83361137,0.6265266,0.99792546,0.8747225,0.7927428
20,0.4590934,0.43129778,0.48894534,0.44389606,0.8387222,0.56765306,0.598487,0.7229011,0.5681617,0.7927949,0.6583911,0.6818571,0.97198784,0.79380536,0.8877493,0.7421391,0.98438865,0.7996404,0.850803,0.69572955
21,0.5609888,0.61427176,0.4492179,0.71962273,0.47762161,0.3340274,0.5389768,0.64105743,0.60714644,0.5220274,0.75432,0.5512127,0.7796761,0.7891599,0.65204793,0.8065874,0.88626194,0.9463339,0.9398297,0.59181815
22,0.43238798,0.48170027,0.70130146,0.46435413,0.5750082,0.44549957,0.6643141,0.61924165,0.7934557,0.6714577,0.5945172,0.7869728,0.45783955,0.75651026,0.77822083,0.76919174,0.96445274,0.8576441,0.61050355,0.97743094
23,0.58570635,0.61593693,0.53158283,0.5291024,0.56823474,0.4999105,0.61073494,0.4055027,0.55455697,0.53940284,0.57103175,0.91537845,0.71909094,0.5489355,0.9530204,0.8279222,0.7211373,0.8289914,0.98196507,0.84309083
24,0.53331393,0.59547675,0.520563,0.6659169,0.638495,0.66876376,0.5886124,0.69365424,0.66856563,0.70338744,0.67007005,0.56882036,0.67162764,0.8632091,0.70990115,0.95175743,0.94174385,0.93196785,0.500551,0.62429696
25,0.5299125,0.42235866,0.4051372,0.6109346,0.47948986,0.5971872,0.7032471,0.67507046,0.5965532,0.7750617,0.6814288,0.64282495,0.9877305,0.93085927,0.67622226,0.90020114,0.74966514,0.7771963,0.65484947,0.8039358
26,0.43515643,0.44830337,0.5293225,0.61007166,0.7249347,0.5278957,0.73837006,0.5776962,0.60849977,0.73676735,0.867675,0.6435524,0.6306182,0.5495237,0.79223764,0.9661039,0.571,0.95371264,0.5242951,0.9546922
27,0.49542212,0.31009358,0.44117793,0.47445226,0.31343022,0.48893467,0.52113044,0.6753417,0.5001389,0.79084396,0.6935054,0.5432471,0.68141496,0.6606437,0.83043164,0.598334,0.82406646,0.59273374,0.8699703,0.65255845
