,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.5653008,0.5271526,0.79710454,0.84634525,0.86095893,0.89072484,0.9999197,0.9997157,0.99885213,0.99984026,0.94174653,0.9997897,0.9998969,0.9999999,0.99999875,1.0,0.9995264,0.99992645,0.9999995,0.9999987
1,0.3969535,0.48323005,0.5435074,0.77203995,0.8335784,0.80789936,0.9998295,0.995958,0.993859,0.99892807,0.9999205,0.99999905,0.9999997,0.9999801,0.9996293,0.9999995,0.99859256,0.99988014,0.9999248,0.99999934
2,0.4502748,0.40982765,0.6029598,0.90190744,0.88810855,0.99998266,0.995842,0.99961936,0.962479,0.96548593,0.9993967,0.99929255,0.9966606,0.9991965,0.9999789,0.99998987,1.0,0.9997455,0.9999944,0.9999956
3,0.5672231,0.46648055,0.76656115,0.645982,0.98318595,0.9980675,0.98961574,0.9999443,0.9998137,0.9906581,0.9965889,0.9999983,0.9999994,0.9999959,0.9984005,0.99999666,0.9999982,0.999644,0.9999982,0.99996585
4,0.37325674,0.6275908,0.48333526,0.8961064,0.83195543,0.9999873,0.9589483,0.81123686,0.9988133,0.9998703,0.97389925,0.99968517,0.9448284,0.99948585,0.9998511,0.99663603,0.9999997,0.99951994,0.99997723,0.9999933
5,0.51052594,0.6705384,0.65871984,0.7604854,0.71335876,0.8780948,0.9829055,0.91601974,0.98815715,0.99985373,0.9999999,0.9999399,0.99998987,0.9988402,0.9999995,0.99991304,0.9999999,0.9999976,0.9999415,0.9997357
6,0.6400452,0.45098448,0.7946087,0.7397477,0.9281527,0.99891025,0.8082178,0.9989315,0.9764528,0.92963684,0.9999215,0.9954624,0.9852977,0.99971646,0.9999617,0.9998435,1.0,0.9999998,0.9999999,0.9995537
7,0.529218,0.5166884,0.6172347,0.6640772,0.9381731,0.91048944,0.9985466,0.9960154,0.98547494,0.9980386,0.9999956,0.99304044,0.99967825,0.99976444,0.9999874,0.9999722,0.9999908,0.9999997,0.9999982,0.99996406
8,0.6014608,0.6445677,0.7236887,0.513575,0.9994602,0.7791738,0.9994534,0.9489428,0.99174595,0.99890673,0.99968183,0.99998343,0.9997668,0.9999998,0.9999936,0.9999997,0.9999584,0.99998826,1.0,0.99925554
9,0.7312005,0.5242211,0.4695858,0.92743665,0.8394725,0.81197613,0.8922427,0.9729141,0.99999964,0.999997,0.9920882,0.9999682,0.99994814,0.99999464,0.99994564,1.0,0.9999949,0.9999983,0.9984093,0.9998852
10,0.48454493,0.51444685,0.7322014,0.773999,0.76476043,0.85521567,0.9468609,0.9457591,1.0,0.99985427,0.9624809,0.9999606,0.9974699,0.99999666,0.9999941,0.9999939,0.99820155,0.9999995,0.99761933,0.9995796
11,0.56884444,0.6328859,0.56256926,0.7956761,0.7338507,0.8380839,0.9740833,0.98511755,0.9981664,0.99991816,0.99997884,0.9994982,0.999895,0.99955904,0.99833834,0.9999732,0.99992734,0.9999998,0.99832475,0.99999285
12,0.5627374,0.57569903,0.55778503,0.8508608,0.77277195,0.8111912,0.9999878,0.9922662,0.9379821,0.999994,0.9896477,0.99984396,0.9984435,0.99945176,0.99993765,0.99999505,0.999962,0.9999982,0.99996406,0.9999999
13,0.46359682,0.5895418,0.63574076,0.8936677,0.57061803,0.9589392,0.969314,0.95557153,0.9841922,0.98858297,0.99983895,0.92288697,0.99999964,0.99999684,0.9967998,0.99992096,0.9999896,0.9999968,0.99958146,1.0
14,0.40407276,0.47533122,0.57984406,0.8629266,0.88553697,0.8754519,0.9974437,0.9871597,0.99999267,0.99994624,0.99963903,0.99953616,0.9999527,0.9999925,0.99984294,0.9999983,0.9999838,0.9999981,0.99970263,0.9999596
15,0.5043101,0.4662169,0.81755924,0.8537774,0.9145478,0.8706418,0.9974777,0.9653133,0.9183906,0.9995101,0.999815,0.9992178,0.9620339,0.99993384,0.99998987,0.9998582,0.99995536,0.9999997,0.9999992,1.0
