,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.466299,0.44009104,0.507144,0.75197893,0.4001531,0.6573475,0.832139,0.98740405,0.9996775,0.9993245,0.9997486,0.99954844,0.99702346,0.9999976,0.99999726,0.99468863,0.9999154,0.99999857,0.99989176,0.9999981
1,0.42369294,0.37922382,0.7345986,0.7462621,0.99790525,0.98894376,0.9317479,0.998868,0.99991333,0.99946195,0.9999995,0.999976,0.9989031,0.9999998,0.9997862,0.9999999,0.99989146,0.9999994,0.9999943,1.0
2,0.48993316,0.6807022,0.60706747,0.769235,0.950919,0.8826939,0.97331953,0.9943415,0.8867847,0.99004555,0.9943531,0.9955638,0.9999892,0.99999845,0.9994111,0.9999968,0.99690735,0.9994093,0.9999515,0.99999464
3,0.5622162,0.7302306,0.6549307,0.8037216,0.83172715,0.9868466,0.97714823,0.99810016,0.99999905,0.9994162,0.9995775,0.9967704,0.999959,0.9999999,0.99944246,0.9999999,0.9998745,0.9999344,0.9999983,0.9999892
4,0.5866144,0.45126382,0.7062732,0.68695766,0.9025531,0.9947587,0.931839,0.99896,0.9977174,0.99985826,0.9979641,0.99999964,0.999903,0.99976647,0.99994516,0.9999901,0.9999955,0.9999849,0.9999849,0.999992
5,0.387878,0.48055515,0.61797017,0.7502091,0.6307002,0.99946797,0.90222186,0.96181667,0.99996156,0.99997777,0.9999827,0.99998313,0.9999913,0.9960186,0.99999493,0.9977992,0.9999641,0.9999324,0.9999992,0.99885094
6,0.6021952,0.6223036,0.6374021,0.82102096,0.97821915,0.7635674,0.99676764,0.9677828,0.9869313,0.9978148,0.99999225,0.9989649,0.99990684,1.0,0.9995612,0.99999934,0.9999026,0.9999992,0.9999999,1.0
7,0.51622266,0.5359961,0.65239435,0.7541312,0.81782293,0.9497627,0.99954575,0.9573432,0.99989146,0.97856253,0.9824303,0.98947775,0.9999572,0.99999845,0.99999875,0.9958933,0.99991643,0.9998317,0.99955875,0.9999794
8,0.3862216,0.51019394,0.7524361,0.78212625,0.9705569,0.9975373,0.9899539,0.9707676,0.9989084,0.9970976,1.0,0.9999177,0.9999517,0.9959337,0.9999976,0.99968404,1.0,0.99999887,0.9999798,1.0
9,0.66316277,0.48730978,0.6528896,0.77876925,0.53618896,0.96471846,0.9150335,0.9780475,0.99999696,0.99960935,0.998081,0.99999934,0.9999963,0.9871336,0.9999957,0.9999992,0.9999649,0.9972305,0.9999999,0.99997413
10,0.39806682,0.58974,0.5350503,0.6780699,0.79300326,0.9959076,0.80603254,0.9770954,0.9751918,0.9979063,0.9995632,0.9989127,0.93756133,0.99967337,0.9991628,0.99999535,0.9999984,0.99982387,0.9999773,0.99999076
11,0.46581808,0.52152544,0.4912095,0.6824562,0.76180965,0.999746,0.9991916,0.99995124,0.99999255,0.9999998,0.97684115,0.99790144,0.9999776,0.99999917,0.99999225,0.9798335,0.99983376,0.9998926,1.0,0.9999243
12,0.5538749,0.50497514,0.6508483,0.80704594,0.8458433,0.95758295,0.96815526,0.9998871,0.9999733,0.9997822,0.99923646,0.99999,0.9999938,0.99789536,0.99999964,0.9958871,0.99999934,0.9999999,0.99978316,0.9999832
13,0.44197398,0.67339605,0.8011535,0.63664454,0.6805991,0.96883327,0.9999836,0.98965085,0.9212677,0.9998562,0.9900317,0.99996394,0.9958538,0.9993776,0.9999806,0.9999035,0.9999954,0.9974292,0.9999994,0.99855566
14,0.4105137,0.54969263,0.79039556,0.6962698,0.7272111,0.91578007,0.99995154,0.9946434,0.92747176,0.8804102,0.99977267,0.99997234,0.9991193,0.9999814,0.9999999,0.9995259,0.9997902,0.9999997,0.9998768,0.9998147
15,0.38785675,0.47491556,0.61687946,0.66447896,0.9409238,0.9996271,0.9924984,0.72724414,0.98445404,0.9252289,0.9963727,0.9999812,0.9979538,0.9998976,0.9997719,0.99999875,0.99997777,0.99999636,0.9998255,0.9999305
16,0.456258,0.5184738,0.7777647,0.68530864,0.7360934,0.9589847,0.8504411,0.9954891,0.9999507,0.99632645,0.99914587,0.99979174,0.9999999,0.99965733,0.9919694,0.99999636,0.99999917,0.99850386,0.9999784,0.9980243
17,0.5847415,0.5969352,0.5668615,0.71580875,0.62658656,0.9972766,0.96050864,0.9999827,0.9863454,0.9753817,0.9976255,0.9959718,0.99921334,0.99999726,0.9998865,0.9997209,0.9999326,0.9999995,0.9999935,1.0
18,0.567308,0.47887093,0.87099475,0.8018692,0.968025,0.96527845,0.9998881,0.9955369,0.9992523,0.9999911,0.99961394,0.9999647,0.9998624,0.99999666,0.9999237,0.9999998,0.9999999,0.9996003,0.99733746,0.9999998
19,0.14271216,0.39818805,0.7018708,0.84206754,0.75213355,0.9800294,0.91264313,0.9997886,0.9795416,0.9998309,0.9733704,0.9943166,0.99998444,0.9972026,0.9999963,0.99986017,0.99998635,0.9998088,0.99998987,0.9999983
20,0.6276318,0.66934407,0.6355729,0.62750554,0.84800255,0.78583074,0.95206517,0.951704,0.9999817,0.9898402,0.9227146,0.99999934,0.99738514,0.9999944,0.9992315,0.9999941,0.9999754,0.9999839,0.9999984,0.99984586
21,0.501077,0.59254354,0.604549,0.57791126,0.9995345,0.99366647,0.9717494,0.99997103,0.99982893,0.99998873,0.9990338,0.99949425,0.9998312,0.9888833,0.9999585,0.99999666,1.0,1.0,0.9997938,0.9999999
22,0.3007555,0.41367978,0.6565735,0.90853465,0.99960595,0.8362919,0.93005574,0.99962807,0.8576673,0.98913974,0.9999846,0.99519205,0.9999857,0.9998382,0.99996597,0.99983394,0.9998199,0.9988019,0.9999944,0.9785571
23,0.4145282,0.5714477,0.85519457,0.70783263,0.9253222,0.86784303,0.982954,0.9931865,0.9348367,0.9999863,0.96081984,0.9983854,0.9956811,0.99999905,0.99979764,0.99955046,0.99934065,0.9999963,0.99999714,0.99998033
24,0.5300985,0.51025045,0.6453699,0.67285216,0.8292128,0.98691064,0.9951869,0.99938935,0.900754,0.9399878,0.9993092,0.99991524,0.9999978,0.9996934,0.9975972,0.9997466,0.99976504,0.9999989,0.9978646,0.9999994
25,0.6282264,0.67034113,0.76684713,0.8241003,0.7979276,0.95189506,0.98555934,0.7523407,0.9850667,0.95272905,0.9999801,0.99999154,0.9979002,0.999962,0.9999882,0.9999959,0.9999983,0.9999563,0.9996513,1.0
