,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.48721725,0.50859666,0.55271125,0.6774998,0.732998,0.457019,0.5413908,0.7910922,0.69824064,0.92987585,0.6458337,0.9418165,0.90614045,0.9699522,0.94407856,0.94152737,0.9915002,0.96320343,0.98204815,0.94532335
1,0.30854356,0.44597524,0.5147915,0.49171004,0.43131703,0.4835948,0.6038904,0.74882114,0.7592639,0.82773113,0.90025187,0.56115556,0.8006798,0.89884675,0.6053091,0.9393617,0.98060095,0.9811915,0.9028673,0.9802896
2,0.41211253,0.47716182,0.48230428,0.5843495,0.7163586,0.8029065,0.54525673,0.611159,0.5824529,0.74932355,0.63191885,0.72041625,0.90083236,0.863663,0.98798007,0.9741969,0.9435717,0.9013792,0.67762834,0.9784644
3,0.4660799,0.39940134,0.41561112,0.5375258,0.3741097,0.64650565,0.63796186,0.7103337,0.6161994,0.918326,0.9488395,0.94560134,0.74137264,0.93338776,0.8828244,0.9487829,0.81264865,0.99076784,0.94587356,0.9923236
4,0.47932094,0.47398767,0.58485216,0.49388137,0.3828669,0.68425494,0.6265601,0.6405211,0.56661355,0.54359674,0.83396786,0.8321966,0.7830603,0.87001944,0.9915842,0.7676493,0.99535245,0.9933276,0.7119511,0.9633461
5,0.39580354,0.41773424,0.7096155,0.47169867,0.41109246,0.5776474,0.625601,0.77368003,0.67088574,0.954446,0.74212295,0.85540324,0.72886556,0.8985008,0.9259369,0.9114874,0.7873196,0.9265455,0.9469527,0.9821494
6,0.5850212,0.40447775,0.41868845,0.5091592,0.66584885,0.70463693,0.863282,0.6576613,0.6178452,0.77875787,0.67049915,0.6766064,0.90814716,0.7809129,0.8176516,0.95513713,0.8676413,0.86399585,0.76582927,0.95695984
7,0.32014543,0.61624664,0.4402871,0.58692425,0.72232926,0.5265745,0.51713336,0.61836827,0.3963149,0.9137577,0.9048828,0.8699667,0.9183496,0.95756626,0.8568245,0.9072053,0.92794037,0.73954225,0.9620882,0.9837589
8,0.6430971,0.5644296,0.6650113,0.47816548,0.52122617,0.39506143,0.73992664,0.5335536,0.78244925,0.8745796,0.7076584,0.6294142,0.7502996,0.90204036,0.92322695,0.9455743,0.9272483,0.8601798,0.811658,0.9612583
9,0.539073,0.6005145,0.43979177,0.50176436,0.7050358,0.63555413,0.63368356,0.7866919,0.6014561,0.697697,0.78639334,0.60603845,0.82245195,0.96049356,0.88989764,0.9888421,0.8200022,0.96607286,0.9594763,0.8646389
10,0.38400915,0.47874683,0.6181868,0.5435263,0.4343268,0.6064404,0.69600564,0.5027075,0.47614282,0.5816944,0.9791498,0.5690545,0.9172249,0.93457127,0.9877745,0.88758385,0.95137423,0.9631065,0.9807335,0.92137945
11,0.41620144,0.38444063,0.49948487,0.5992212,0.74680007,0.6166028,0.5227736,0.6966926,0.58093226,0.6296417,0.7135066,0.7613436,0.5863989,0.97077924,0.9537096,0.79082817,0.800899,0.87809676,0.9909503,0.94261485
12,0.5930253,0.6617242,0.777316,0.59635603,0.531903,0.67545545,0.60377276,0.64828146,0.8297323,0.74305576,0.6859945,0.92199314,0.89230937,0.75045437,0.92433184,0.97502697,0.9705485,0.9514122,0.9605185,0.98289806
13,0.4912626,0.42482752,0.5160805,0.57241404,0.5729953,0.61705,0.6852263,0.5320602,0.51057863,0.6258963,0.7196845,0.6212358,0.9819273,0.9468972,0.9147811,0.9643241,0.98938036,0.9667115,0.9774739,0.98822576
