,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.09157823,0.10958681,0.148941,0.15781373,0.12936267,0.1737996,0.19567946,0.21649483,0.1493239,0.29498115,0.10973178,0.2447321,0.15706983,0.17822745,0.24681199,0.6483513,0.6386255,0.27543467,0.6158953,0.5420413
1,0.08365466,0.08789506,0.14899878,0.10884371,0.15790504,0.19590813,0.13089289,0.16003065,0.23648128,0.1638293,0.14496766,0.32441145,0.18497911,0.37753874,0.28863707,0.4551827,0.18659344,0.35985976,0.6343856,0.7350558
2,0.15240954,0.12460073,0.13399449,0.14764418,0.11747263,0.13678975,0.16876724,0.21379244,0.28108606,0.15994403,0.13793465,0.45506734,0.24770685,0.42650256,0.160911,0.40973052,0.47090808,0.33975613,0.62178916,0.6886565
3,0.15663502,0.16213958,0.117422566,0.13808075,0.15394232,0.124508575,0.1878731,0.20556152,0.16990022,0.31090555,0.2587989,0.27446115,0.3107938,0.550142,0.35502172,0.15376446,0.6360487,0.422544,0.81512165,0.6737276
4,0.12755898,0.12366811,0.14032748,0.17067505,0.06708968,0.16419,0.1919079,0.24780035,0.1572626,0.21728106,0.11441989,0.31517524,0.180299,0.29562983,0.37292013,0.67064047,0.50392187,0.45171738,0.5133651,0.60290194
5,0.08576821,0.09521395,0.14877334,0.14366192,0.0788757,0.18203187,0.22529766,0.07810898,0.2424696,0.26657566,0.15442689,0.31597131,0.24083936,0.15072314,0.5195649,0.47834808,0.27085364,0.24920905,0.43536788,0.5346246
6,0.12237605,0.15548034,0.18111873,0.12621595,0.10141836,0.16830382,0.17013773,0.24475543,0.13839772,0.24039078,0.21122606,0.121553466,0.40495864,0.32471073,0.3703708,0.23701277,0.28165868,0.4004043,0.67002976,0.61166525
7,0.09096092,0.093528695,0.18627611,0.27396637,0.16644727,0.2621791,0.24741688,0.079350844,0.1621365,0.109771386,0.24709126,0.19565026,0.34937552,0.31740576,0.30202973,0.47517663,0.3235639,0.38846284,0.549677,0.28951073
8,0.15312786,0.17259629,0.1475772,0.08661707,0.16198921,0.18995062,0.22522192,0.33593258,0.19444971,0.13149098,0.17632149,0.26309636,0.27303147,0.12483647,0.27983063,0.33797228,0.2017988,0.54530925,0.4864878,0.33206362
9,0.11050616,0.124534786,0.17530686,0.08200596,0.07759723,0.14451033,0.11937851,0.15577663,0.17757317,0.17176536,0.2441555,0.2181969,0.33448786,0.25176752,0.19424249,0.30565584,0.7199635,0.56816596,0.45185548,0.69825
10,0.063533194,0.12327121,0.13173,0.116000295,0.16190545,0.16092151,0.17769054,0.20752046,0.117197156,0.14475021,0.24655934,0.08589274,0.23562415,0.44378653,0.42713436,0.5504797,0.7166095,0.44979978,0.5479151,0.7016717
11,0.070344664,0.11120327,0.07738033,0.12782538,0.17174555,0.14422503,0.19210951,0.23044161,0.21508257,0.22310838,0.20154007,0.19099765,0.2994984,0.36841288,0.32146472,0.38171685,0.5648522,0.52166426,0.7897979,0.62746626
12,0.103449106,0.19431515,0.1249999,0.16796851,0.12691878,0.24692091,0.16516694,0.10882872,0.20681703,0.15635188,0.26707262,0.41169795,0.3433351,0.24887562,0.29417005,0.21107166,0.28802267,0.42695093,0.31267548,0.5830635
13,0.13736959,0.13526984,0.12026475,0.1707885,0.21382836,0.13072927,0.18548748,0.13997693,0.24006459,0.13276418,0.26403463,0.37893218,0.37053838,0.26287636,0.1415888,0.5295726,0.70326155,0.35448372,0.55185866,0.72963643
14,0.0842551,0.14348078,0.1515567,0.12335451,0.22550316,0.13787398,0.28470963,0.09813024,0.22425303,0.28390607,0.17521255,0.3368532,0.22689497,0.09026837,0.40597582,0.480797,0.45970482,0.4235537,0.49321485,0.6228667
15,0.11283855,0.15852904,0.13166672,0.14548497,0.12993537,0.13037989,0.15173967,0.1557667,0.14526115,0.26908356,0.33509097,0.44423446,0.23851268,0.19652636,0.45162,0.27780333,0.36115235,0.52207184,0.43982536,0.72032833
