,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.1376783,0.21296772,0.17294678,0.19557133,0.21086785,0.28758126,0.41020733,0.26318836,0.41421914,0.45164356,0.52624786,0.6997129,0.8253478,0.7576577,0.7539994,0.91342115,0.8606693,0.89155465,0.87110233,0.9880207
1,0.11269678,0.15310909,0.23857209,0.18215992,0.2146718,0.312747,0.29768628,0.32082087,0.42892224,0.32749748,0.47771135,0.6054577,0.7202346,0.7179235,0.5826413,0.91532946,0.88202894,0.8850628,0.9349103,0.9858146
2,0.12270002,0.2151089,0.16339836,0.17531225,0.14025907,0.2115384,0.2961254,0.24224193,0.4501779,0.5740913,0.6871713,0.7182332,0.70789444,0.6062544,0.85789144,0.9049293,0.9225419,0.92238176,0.938516,0.9181835
3,0.13288087,0.13096559,0.13544513,0.20058665,0.29081693,0.24178267,0.4075133,0.4561088,0.4769323,0.54444784,0.6346006,0.6815565,0.6763716,0.63075215,0.74088573,0.8681389,0.8544757,0.9664321,0.9889352,0.99701345
4,0.09786512,0.20048472,0.095705636,0.21575287,0.3234982,0.31827408,0.4370781,0.5270925,0.40902525,0.56906193,0.5955289,0.69632643,0.7462926,0.7575993,0.92851084,0.85620004,0.89950067,0.8737157,0.9881121,0.9282802
5,0.12255573,0.15249617,0.094083436,0.17880376,0.23084953,0.32582238,0.3044365,0.3814098,0.41440326,0.48702255,0.637735,0.74802285,0.65918356,0.7213769,0.88181657,0.88920575,0.94963294,0.9385561,0.8914668,0.9767944
6,0.09277723,0.090470634,0.19115892,0.18590364,0.28017834,0.15185061,0.33773136,0.35550737,0.41524428,0.59810776,0.5560984,0.58654654,0.5750897,0.6570966,0.8733388,0.8051502,0.90724516,0.882418,0.97946703,0.98950374
7,0.092680015,0.105739795,0.16784705,0.13786283,0.19209346,0.25617668,0.2839867,0.44345403,0.4317631,0.46448898,0.51853794,0.6775531,0.6753852,0.7145645,0.8993063,0.76115143,0.85097724,0.93056357,0.92271644,0.95209444
8,0.07503109,0.21595249,0.22615552,0.16881283,0.27803758,0.2750756,0.34167567,0.414326,0.41089892,0.52005017,0.55835617,0.6588665,0.66442645,0.850844,0.6895057,0.88161457,0.8917211,0.9152986,0.92355746,0.94646055
9,0.15807196,0.14199394,0.08102413,0.19293019,0.1335794,0.36453336,0.27513036,0.39983192,0.2691681,0.47320175,0.5828198,0.6489369,0.68574077,0.7805499,0.8144744,0.8059721,0.9329217,0.9172304,0.922112,0.9799873
10,0.08515577,0.14491343,0.19225903,0.07019248,0.19975318,0.30424064,0.3771199,0.19079706,0.4322084,0.4628097,0.5334383,0.64686,0.74801534,0.70822686,0.8609335,0.8306071,0.8838747,0.94070196,0.86687917,0.98730886
