,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.3360871037079174,0.3594011727395188,0.7417666978862265,0.906320841409635,0.9996686824241243,0.9999999652418794,0.9999921602622613,0.9999999999908296,0.9999988127619334,1.000000000000135,0.9999999975150423,0.999999999227912,0.9999965210576006,0.9999999998692857,0.9999999999962277,0.9999990435933921,1.0000000000002132,1.0000000000001672,1.0000000000002471,1.0000000000002867
1,0.2638568264507171,0.2961634199258474,0.5707517024920066,0.9935363425705409,0.9999989821892117,0.9999772924570485,1.0000000000003069,0.9999967367164979,1.000000000000405,1.000000000000258,0.9999705102558412,1.0000000000001774,0.9999992742293387,1.0000000000002032,0.9999999242713082,1.0000000000001306,1.000000000000193,0.9999999984476006,1.0000000000001328,1.000000000000217
2,0.3779905372239526,0.28649929031123306,0.4904777570368772,0.9892739387866243,0.999910046612524,0.9922074840654844,0.9999908166005668,0.9999999265230404,1.0000000000001623,0.9999999622089506,1.000000000000301,0.9999999999838055,0.999988760077344,1.0000000000001015,0.9999451701191424,1.0000000000001215,0.9999999999994864,1.0000000000002118,0.9999999999979685,1.0000000000001052
3,0.2787004362106725,0.3770968453274429,0.7233475062815837,0.9942253718373244,0.999900749248873,1.0000000000002802,1.0000000000000617,0.999930502654383,1.0000000000002076,0.9999999999226581,1.0000000000002194,0.9999983673545444,1.0000000000002727,1.0000000000002625,1.0000000000001752,1.000000000000259,1.000000000000159,1.0000000000002935,0.9999999999971504,1.0000000000002196
4,0.3002297009124817,0.5159618416252363,0.5897577199985891,0.9935293328692701,0.9925055528397806,0.9999892287849932,0.9999479402438455,0.9999999999678219,1.0000000000002234,1.0000000000001499,0.9999188316212461,1.000000000000286,1.000000000000196,0.9999999912007427,0.9999999997689741,0.9999999999943568,1.0000000000002969,1.0000000000002847,1.000000000000131,0.9999522054162879
5,0.38781955553567143,0.4070756083051334,0.6256847496127971,0.9982071860242652,0.9999814031222731,0.9976655356797144,0.9998898397387557,1.00000000000025,0.9999999440356755,0.9999999992285848,1.0000000000002438,1.0000000000001266,1.0000000000003058,1.0000000000001377,1.0000000000001676,1.0000000000002587,1.0000000000002216,1.0000000000001843,1.0000000000002092,0.9999999905261614
6,0.2445053703724364,0.3637147787825519,0.7013078215228703,0.9885721730170947,0.9959712989875973,0.9993370667485884,0.9999741235041364,0.9993948223079056,1.000000000000238,1.0000000000002713,0.9999998829158245,1.0000000000002385,1.0000000000001417,0.9999999999914074,1.0000000000001381,0.9999999951931524,0.9999999999944025,1.0000000000001168,0.9999998886394422,1.000000000000118
7,0.27162619597374593,0.4302089126676038,0.6840040797517,0.9995227385666446,0.9999871937662558,0.9999991984101181,0.9999221933883842,1.0000000000002665,0.999999998940147,0.9999994864342469,1.000000000000178,1.0000000000001568,1.0000000000001055,1.000000000000119,0.9999998136287385,1.0000000000001876,0.9999997660536769,1.0000000000002953,1.0000000000001878,0.9999976628730985
8,0.3112335618287763,0.4634758999030278,0.7681131799785594,0.9939690615493074,0.9975553410025053,0.9965815251942122,0.9999997585222185,0.9999830715902966,0.9999999897370915,1.0000000000002485,0.9998870488409883,1.0000000000001144,0.9999999450998136,1.0000000000002922,1.0000000000002465,1.0000000000001816,1.0000000000003513,1.0000000000003406,1.0000000000002836,1.000000000000218
9,0.27349214003942046,0.4162523694722897,0.6602106942689756,0.9979464166377856,0.9997300836295844,0.9999982890393382,1.0000000000002864,0.9999999999857732,1.0000000000002551,0.9999816101948085,0.9999668738486985,1.0000000000002862,0.9999999999938407,1.000000000000267,1.0000000000001807,1.0000000000001195,1.0000000000002984,0.9999997047343943,1.0000000000001525,0.9999849753879723
