,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.22211055,0.2551364,0.49912086,0.40565395,0.41922718,0.613896,0.45975003,0.81537235,0.76402867,0.58317405,0.8520192,0.8655329,0.9128135,0.77274406,0.82105887,0.94682425,0.93127406,0.93324697,0.919793,0.8900465
1,0.21586068,0.26296353,0.32494476,0.37271875,0.49320626,0.46558237,0.52515954,0.6072884,0.66456234,0.7613619,0.7744031,0.8537668,0.79188067,0.77751744,0.91659087,0.9091191,0.9672543,0.91137826,0.9334532,0.9128807
2,0.25065184,0.31326884,0.26712984,0.4727014,0.51972055,0.47082758,0.617338,0.6716715,0.7991347,0.8911935,0.824518,0.8912175,0.928774,0.88328946,0.89224225,0.9394711,0.84666455,0.96223736,0.9361459,0.91617775
3,0.2925215,0.2282232,0.3770314,0.32537788,0.49950498,0.67076033,0.6811358,0.6152044,0.72551,0.7581484,0.90988415,0.7616874,0.83908415,0.9221923,0.87063426,0.88962173,0.94728595,0.93141997,0.9240831,0.95979387
4,0.23106596,0.29930598,0.30758813,0.45414585,0.54548657,0.52915394,0.64641684,0.60015607,0.64743507,0.848841,0.832256,0.87556773,0.89538383,0.9173502,0.8735386,0.9562311,0.9664318,0.9344543,0.913602,0.93983686
5,0.24482779,0.37805587,0.25014096,0.22658277,0.42685765,0.48955902,0.561199,0.77219665,0.6220263,0.8009636,0.8794524,0.91114026,0.8524538,0.9285992,0.859585,0.9130212,0.90049714,0.9473907,0.9336958,0.9726957
6,0.29850847,0.17767087,0.4688571,0.4849372,0.44139117,0.49881315,0.74457484,0.74778545,0.77902275,0.8131731,0.5946162,0.8908104,0.92139184,0.78957474,0.8433294,0.93830836,0.95922136,0.92665637,0.8440029,0.91354257
7,0.2252185,0.21977302,0.38027614,0.3745175,0.42967114,0.6480207,0.6812295,0.725356,0.7246638,0.7585443,0.8074579,0.7143692,0.76814467,0.74590886,0.8935529,0.9129977,0.8781856,0.91372156,0.95547485,0.9232961
8,0.25135285,0.22391212,0.25070903,0.21323264,0.5060695,0.65405977,0.6818938,0.6207031,0.7554367,0.79356956,0.7853445,0.7923436,0.957963,0.8599191,0.8607696,0.936827,0.92496854,0.91925335,0.9846352,0.9575545
9,0.24144597,0.18401866,0.3182296,0.40949726,0.4956717,0.4597961,0.65996563,0.8715931,0.68301,0.64177954,0.8692814,0.7791207,0.7810237,0.86020344,0.82291,0.974493,0.89203626,0.86344403,0.91109455,0.91246796
10,0.26529098,0.24762896,0.19576989,0.54898524,0.47762713,0.43741712,0.63102746,0.698007,0.57865775,0.68870354,0.8982981,0.8289582,0.90540075,0.93669146,0.9164583,0.87483203,0.93084085,0.8126138,0.97698337,0.9571799
11,0.25852135,0.3322777,0.4740871,0.4325572,0.31844446,0.6041595,0.52167726,0.70938456,0.69430685,0.7607534,0.79831094,0.92871445,0.8940393,0.89335406,0.8753272,0.9204502,0.8828026,0.78524745,0.8770205,0.967114
12,0.25464505,0.30328426,0.4691921,0.45428997,0.48948613,0.74494493,0.64646643,0.5812191,0.60993993,0.84667027,0.7681819,0.846876,0.8296541,0.8600208,0.89011586,0.93863535,0.92423564,0.8689764,0.92830104,0.92669374
13,0.26536274,0.25752795,0.41009277,0.41765437,0.530012,0.6098065,0.52401674,0.6702632,0.7081501,0.85647076,0.8351302,0.88218814,0.73497593,0.7848984,0.8438748,0.9419669,0.9270859,0.9568521,0.964646,0.97953606
14,0.3424517,0.31550026,0.3986233,0.38199428,0.36734515,0.5594306,0.6122029,0.6276195,0.8407299,0.86622876,0.93091714,0.8919648,0.86845016,0.86563987,0.8392094,0.90292454,0.93482196,0.9763492,0.9497554,0.88932514
15,0.2956412,0.29539472,0.26328963,0.38151914,0.44814992,0.7035955,0.47739372,0.70076287,0.78004855,0.7675552,0.8508581,0.6386442,0.83700293,0.8449686,0.86939526,0.8833717,0.9429202,0.92158496,0.97322387,0.92408484
16,0.35090423,0.29102212,0.30222768,0.31805593,0.48291174,0.48168,0.6351286,0.7569329,0.78955793,0.63556397,0.83125496,0.85552883,0.7152468,0.8390287,0.94806826,0.9229452,0.91470945,0.85395926,0.9666122,0.9420265
17,0.27647892,0.41124144,0.3485853,0.573878,0.40474114,0.5638661,0.81533206,0.77243227,0.77166957,0.85148525,0.748919,0.85623443,0.7727644,0.8968154,0.8669761,0.9053136,0.93038434,0.92929345,0.96613395,0.95444125
18,0.22401407,0.16137356,0.30509,0.32923502,0.48171368,0.6049327,0.7351119,0.73409355,0.53017485,0.88097584,0.78051627,0.8143401,0.7185112,0.8426779,0.9487918,0.9177173,0.9573412,0.894121,0.91886425,0.9623885
19,0.38334864,0.26058957,0.47405186,0.35750848,0.51137906,0.5880724,0.6612884,0.76507235,0.6525589,0.70226294,0.80361766,0.91616356,0.8681852,0.90846205,0.86527693,0.86794126,0.955706,0.90136254,0.9235657,0.9027728
20,0.21292612,0.2661435,0.37445706,0.53043777,0.52427447,0.43459573,0.5579854,0.7389534,0.75040865,0.8629675,0.715813,0.85768414,0.83098954,0.89527816,0.94968355,0.81048393,0.9633112,0.9640277,0.9708745,0.90843284
21,0.26382515,0.21991818,0.29297334,0.31329072,0.3818686,0.5771507,0.66463196,0.789568,0.7414738,0.7742783,0.8423549,0.76454055,0.8543027,0.9189329,0.8825711,0.9376138,0.8336998,0.8775169,0.7939702,0.9325186
22,0.2673612,0.20597363,0.42303032,0.4237248,0.4402663,0.61548626,0.71214044,0.6434105,0.88926727,0.7956733,0.8149613,0.9143443,0.914018,0.788678,0.83504903,0.9203537,0.91569984,0.96166146,0.84583294,0.95917195
23,0.25714844,0.28109002,0.31872585,0.4041008,0.43753496,0.59934664,0.638052,0.7840538,0.86341554,0.7575487,0.86326104,0.7123114,0.7807301,0.9391761,0.86085814,0.9432991,0.9386532,0.95479614,0.931551,0.9269842
24,0.14360693,0.30749893,0.29876387,0.36735678,0.59322184,0.6677339,0.62620914,0.45633608,0.8218115,0.9025445,0.72537434,0.64201677,0.87058175,0.82105047,0.9349186,0.9502494,0.8498229,0.88768864,0.9420873,0.9107108
25,0.24089198,0.33258432,0.27571407,0.45105562,0.61117846,0.6481939,0.5874309,0.74683917,0.8462175,0.5833107,0.71570486,0.7597741,0.9008787,0.9132412,0.8752724,0.9573781,0.9203474,0.91966474,0.92205274,0.95913774
26,0.3651681,0.32421026,0.22673352,0.46457094,0.5343446,0.5492899,0.6694795,0.5789758,0.74674636,0.88688314,0.8806197,0.8583442,0.8267064,0.8942005,0.9161581,0.85816795,0.9508293,0.9803481,0.9399288,0.9815165
27,0.35263056,0.29435,0.29649633,0.49633723,0.38082975,0.4801527,0.76172423,0.6467843,0.6202661,0.82228184,0.7400037,0.69895184,0.88029003,0.8697182,0.91803837,0.7798017,0.9296691,0.9293464,0.9427191,0.97011584
28,0.18633637,0.37159806,0.3198343,0.2790508,0.5231904,0.44858557,0.62331533,0.7444435,0.7585775,0.81665134,0.8287441,0.9113989,0.8733943,0.8428548,0.9157736,0.86144495,0.84466326,0.9440309,0.9609621,0.90400887
29,0.24255276,0.27311748,0.36775106,0.4586091,0.55705166,0.62174827,0.5731958,0.66437614,0.7353072,0.70298684,0.8444773,0.8193472,0.7546768,0.9256698,0.868423,0.89742315,0.89605343,0.83467114,0.9603999,0.9052941
