,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.26171535,0.27913082,0.20771976,0.33160013,0.24173257,0.3015852,0.40537786,0.44805375,0.40848526,0.5830149,0.7328641,0.3453176,0.54929775,0.28719062,0.87338096,0.7002498,0.7922069,0.8733379,0.89533883,0.5861839
1,0.23905852,0.26207614,0.32124192,0.31197193,0.32826406,0.36549908,0.42825037,0.37238657,0.45091397,0.36586034,0.47765565,0.2873842,0.38784567,0.27982748,0.5897335,0.5063076,0.31793505,0.8723485,0.7056292,0.3763326
2,0.2599569,0.20897618,0.1937555,0.26566136,0.16810454,0.2724342,0.29317474,0.2306157,0.476924,0.321891,0.3001041,0.71510804,0.49568573,0.3401095,0.76721853,0.66388524,0.6555703,0.7853958,0.6757914,0.3096376
3,0.2879219,0.27063677,0.2584623,0.2133244,0.44658765,0.33131704,0.26609147,0.39448068,0.42336422,0.38303772,0.6415119,0.2924541,0.46083015,0.27755025,0.6824453,0.5115873,0.53124696,0.44014567,0.31430426,0.8566066
4,0.36864987,0.24126124,0.19119,0.25462934,0.29085103,0.23499194,0.49772987,0.5585882,0.46971568,0.4442739,0.5178353,0.6136466,0.7755829,0.62590593,0.83370054,0.32020134,0.764496,0.33194625,0.8259859,0.3119481
5,0.24138775,0.19058871,0.2836591,0.35817856,0.34277382,0.37489325,0.38579124,0.30650324,0.44544062,0.33988327,0.41924086,0.24763434,0.81954306,0.3699092,0.57816297,0.5166745,0.26430848,0.72847974,0.8981453,0.71554184
6,0.29244873,0.26342484,0.3513679,0.4350977,0.29853594,0.28857392,0.57314676,0.4924255,0.33567342,0.68671334,0.542743,0.70816666,0.52376515,0.48081073,0.70237774,0.47164327,0.5138185,0.6689316,0.44096217,0.92758596
7,0.2050809,0.19205162,0.29097068,0.23341808,0.3064629,0.428581,0.5554081,0.32983822,0.5346298,0.31931907,0.35939807,0.2050523,0.5225247,0.81600726,0.47900113,0.6771928,0.58969915,0.8364383,0.48040104,0.7235559
8,0.21245639,0.26825574,0.25108653,0.22083025,0.31517544,0.42861122,0.3021623,0.4225916,0.20416903,0.38116068,0.7752199,0.42740235,0.7554248,0.91148776,0.71834195,0.73761076,0.70342743,0.42749587,0.72607964,0.8197919
9,0.23560667,0.29836968,0.1784318,0.25669408,0.38622007,0.38351494,0.27738744,0.31330144,0.29273516,0.43631512,0.32406712,0.8050845,0.58519876,0.34932765,0.68451965,0.7987151,0.37835574,0.8313367,0.8722485,0.60641515
10,0.27757877,0.32602805,0.25945935,0.31182605,0.24658921,0.26934743,0.40213194,0.2047302,0.34989458,0.49157184,0.47971815,0.4125553,0.67214286,0.57870734,0.69736373,0.8194644,0.86601,0.5546646,0.807999,0.8619897
11,0.25720447,0.2222116,0.26990554,0.3482956,0.2717542,0.23579872,0.38106126,0.30210167,0.45762414,0.5815536,0.3209638,0.446431,0.47168946,0.82591486,0.70499164,0.68626785,0.42766944,0.88267326,0.90655243,0.51893616
12,0.24490055,0.30493718,0.3404048,0.1977023,0.17421675,0.29084185,0.48874283,0.3837087,0.45031768,0.3658975,0.48063898,0.7355603,0.44354516,0.4422117,0.6806888,0.70922846,0.28752744,0.69792366,0.86287326,0.9265445
13,0.32277948,0.26969266,0.22932883,0.31886572,0.25118616,0.29857785,0.17415053,0.2907541,0.37009102,0.5187582,0.45786816,0.564736,0.39487284,0.37180418,0.25206095,0.44059816,0.5613519,0.30524573,0.790776,0.89366066
14,0.2739194,0.22301416,0.3824712,0.25307047,0.4514765,0.22926219,0.36718997,0.37124354,0.3475297,0.3499005,0.48875222,0.3823495,0.49671537,0.43571907,0.76023304,0.5708297,0.7157615,0.90231407,0.7888262,0.60648614
15,0.3271447,0.26927558,0.2477766,0.3368287,0.25948983,0.3359801,0.5071713,0.38423643,0.30043647,0.45714393,0.40349913,0.3001036,0.48388442,0.591073,0.7253753,0.20239174,0.78235936,0.7668445,0.86145175,0.68064654
16,0.30003268,0.2199599,0.32119688,0.3157288,0.1355346,0.45429152,0.2605117,0.28151232,0.48600665,0.6169995,0.31501153,0.6211287,0.41738734,0.54174256,0.31079644,0.25548336,0.7551302,0.6725258,0.7690659,0.5035206
17,0.29442623,0.22504683,0.2721656,0.2281996,0.32343954,0.30713814,0.3618422,0.32684636,0.22218092,0.37441766,0.38192227,0.4477666,0.73327553,0.47261676,0.8197529,0.5828358,0.66700923,0.6308507,0.75268936,0.7737228
18,0.31617063,0.23566344,0.27606443,0.28387702,0.2729938,0.3228368,0.37033102,0.38110733,0.18714018,0.27841204,0.470028,0.56364363,0.55800754,0.8040808,0.7907526,0.45550817,0.8405282,0.898835,0.48343068,0.8791648
19,0.27458525,0.36317784,0.29628873,0.2133302,0.44828948,0.3979488,0.4160602,0.47202605,0.36463484,0.5247201,0.36990803,0.43901277,0.4487664,0.8312052,0.75457984,0.61413974,0.60283107,0.5375251,0.86255646,0.87744105
20,0.33053997,0.21664536,0.27275556,0.22459039,0.2351015,0.46762842,0.25942957,0.29729348,0.4452373,0.42811012,0.48424917,0.54356885,0.38922864,0.3302281,0.46704778,0.85121965,0.68574625,0.82745063,0.7070612,0.9671116
21,0.13423868,0.1946382,0.23589349,0.2437394,0.3669486,0.42886558,0.22933939,0.2821381,0.66523355,0.16821535,0.18652382,0.35999674,0.5565311,0.75360566,0.5616949,0.7102388,0.37549517,0.48246986,0.8009902,0.49690586
