,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.31130928,0.247949,0.28951898,0.44962972,0.28552818,0.25759143,0.2893717,0.35895663,0.43681613,0.45455638,0.54260945,0.33503923,0.57445717,0.74522936,0.71946526,0.9094555,0.94897926,0.5845638,0.94661677,0.93049276
1,0.20600533,0.19461389,0.25606328,0.38534892,0.4182256,0.2749199,0.4584744,0.4487052,0.48040175,0.48770338,0.6074637,0.6964389,0.7844291,0.814637,0.6075683,0.89516115,0.87889415,0.8220388,0.8953913,0.95005053
2,0.3123017,0.26432192,0.27139944,0.3123404,0.28702986,0.35139292,0.34213024,0.34586522,0.23075247,0.5833046,0.5150453,0.7616712,0.668107,0.8871592,0.8378366,0.9075634,0.7686691,0.76111174,0.87782794,0.9295193
3,0.30783275,0.28775927,0.17630963,0.30039304,0.19249827,0.40067872,0.34016997,0.23093438,0.33218762,0.3199446,0.4134563,0.46236205,0.7220572,0.7767588,0.77974886,0.8789774,0.7979626,0.94142044,0.94437283,0.86528987
4,0.21290013,0.20998493,0.2972924,0.24333043,0.21031165,0.27503413,0.19670327,0.5019391,0.4246017,0.26551637,0.5394253,0.68085295,0.46033448,0.4254902,0.5683324,0.774158,0.7411529,0.94768256,0.9405615,0.95903635
5,0.2606081,0.21734627,0.24598296,0.2700089,0.36386114,0.28006685,0.36432326,0.53620386,0.40918717,0.42515546,0.6018101,0.44668922,0.7042451,0.8225185,0.7384879,0.86121875,0.7949557,0.94086426,0.84291446,0.8649157
6,0.20825157,0.23414643,0.30770046,0.47689527,0.37603134,0.23324709,0.304653,0.37158147,0.24081974,0.57475406,0.5353111,0.54015267,0.6073506,0.5744743,0.8261698,0.8072298,0.89087343,0.92017573,0.90913665,0.86047256
7,0.27816182,0.21940522,0.2887422,0.35820165,0.30528438,0.3312666,0.28587073,0.5588522,0.36980858,0.40472117,0.2675821,0.72749823,0.8189208,0.3514465,0.63442916,0.9186244,0.8348816,0.8830969,0.9480788,0.81466734
8,0.2711478,0.19056393,0.46380335,0.47931385,0.41810083,0.36721772,0.42606026,0.5185472,0.6712534,0.33985868,0.42464772,0.69577265,0.7831638,0.72572577,0.8266114,0.86520654,0.88503325,0.8724103,0.9431866,0.81879634
9,0.25544035,0.2068617,0.16143808,0.3064301,0.20516817,0.4182852,0.439797,0.2782713,0.2599601,0.44309837,0.29879358,0.67509156,0.76283854,0.7428016,0.8513357,0.7452735,0.8100792,0.8405533,0.8285611,0.91082764
10,0.25357032,0.32193172,0.32078317,0.30357894,0.42886224,0.4021325,0.6483126,0.4175734,0.3973046,0.4256246,0.49507612,0.60035497,0.7324132,0.5432372,0.82161456,0.9273674,0.76577526,0.90812045,0.9227395,0.93869483
11,0.22521384,0.31372848,0.30474338,0.3963338,0.3604678,0.3434809,0.2793894,0.43339118,0.6063308,0.35834664,0.4942475,0.7527085,0.69252264,0.65541065,0.77799547,0.7612242,0.8915987,0.9418319,0.7978705,0.8391582
12,0.325478,0.27927163,0.29267922,0.22023411,0.2246413,0.27754733,0.414931,0.30119574,0.2969222,0.28452468,0.54999745,0.78601444,0.61622036,0.67581356,0.77568805,0.50118154,0.72784585,0.8278475,0.9244793,0.92608243
13,0.33283788,0.20111918,0.27379626,0.1995916,0.24314347,0.27402988,0.33259457,0.3600606,0.4125723,0.54777324,0.6351941,0.73178864,0.59902775,0.70478016,0.815166,0.805987,0.8830226,0.7809472,0.96549904,0.9485386
14,0.23342924,0.31656122,0.31197262,0.38320154,0.28484938,0.31570363,0.26205266,0.4467477,0.46955904,0.4311212,0.6749636,0.71604586,0.4192412,0.6146142,0.57626474,0.567377,0.90910864,0.96145403,0.85194445,0.9696005
15,0.29007173,0.2287372,0.2440007,0.2649803,0.18108332,0.39941245,0.3580874,0.23484254,0.60913956,0.108622216,0.75050646,0.56332856,0.68929166,0.66448975,0.8006569,0.92297685,0.8567201,0.85879266,0.7450223,0.91903436
16,0.2219969,0.2478461,0.35583818,0.29927176,0.29490995,0.34936738,0.4245386,0.28739434,0.35518095,0.61782914,0.5830681,0.6565568,0.5425319,0.8115824,0.8367302,0.7835625,0.86395395,0.9338783,0.9340803,0.9719291
17,0.24477527,0.17032106,0.29763657,0.19401075,0.27562824,0.44675082,0.20622051,0.22885194,0.30554694,0.505943,0.49193582,0.21749535,0.5230332,0.70839465,0.7172385,0.65066296,0.7588527,0.9236857,0.8693973,0.9194476
18,0.31584612,0.30659667,0.32567188,0.21177717,0.25131196,0.26346678,0.2544665,0.40108475,0.58298814,0.65005744,0.25233048,0.48944205,0.6023109,0.7751905,0.56980956,0.8631234,0.8387433,0.96176845,0.89385766,0.92339724
19,0.13809015,0.23172235,0.29191586,0.24345705,0.27969116,0.4415186,0.2735841,0.38258243,0.49363065,0.57980156,0.3937709,0.34017855,0.3740166,0.6018217,0.5168675,0.6980685,0.8632976,0.873086,0.933969,0.877823
20,0.24632046,0.35330707,0.33844796,0.30032414,0.3737615,0.40845066,0.34096938,0.6616813,0.4609464,0.30424553,0.54937935,0.8313166,0.5695048,0.61675686,0.8868926,0.91124666,0.8310124,0.84570444,0.8232857,0.8347495
21,0.30190915,0.27990055,0.29440448,0.21580751,0.2722729,0.2598555,0.41183075,0.29953173,0.6126307,0.6959796,0.5627323,0.83818877,0.47288147,0.8773082,0.8748907,0.67842454,0.8606919,0.7811696,0.8923907,0.9188035
22,0.29238543,0.3500773,0.2290669,0.2382681,0.25877795,0.21597016,0.40483934,0.23141932,0.3059952,0.6039445,0.5085989,0.5719665,0.6021263,0.76621217,0.9189493,0.5921594,0.8516151,0.93503916,0.8870529,0.98020124
23,0.19844471,0.31345475,0.28666842,0.252892,0.2641419,0.3744342,0.30923262,0.33730927,0.2174151,0.5217689,0.3790283,0.43083364,0.7564031,0.75347763,0.8530539,0.69487476,0.9530964,0.83995515,0.9597877,0.95543087
24,0.22021417,0.21614912,0.37714893,0.24858248,0.17394736,0.4696929,0.28812513,0.44925928,0.39307755,0.43026534,0.38799533,0.6889142,0.66845226,0.82866323,0.52633876,0.8934695,0.8772615,0.79807234,0.5414974,0.8885242
25,0.312423,0.2344387,0.18998483,0.24450652,0.17689367,0.33478764,0.37934783,0.43213958,0.51091385,0.27483425,0.77012914,0.63668555,0.8775922,0.71939886,0.8744607,0.6625629,0.8269849,0.8110954,0.95107,0.79831195
26,0.27624977,0.32461718,0.28035697,0.2412365,0.27575892,0.27942812,0.44024616,0.34338585,0.2796037,0.4960181,0.43978652,0.6479147,0.6163642,0.46063367,0.5227322,0.817753,0.88452023,0.6450067,0.93214715,0.8875477
27,0.16365336,0.3841427,0.29701513,0.23243189,0.33944717,0.35414916,0.35170516,0.37103993,0.5449035,0.5588016,0.51703584,0.3676026,0.8912299,0.84533036,0.8103631,0.9114186,0.8976804,0.6431789,0.92967844,0.8870438
28,0.17986074,0.34974775,0.25502342,0.38357925,0.28103453,0.30042645,0.19054416,0.30527183,0.36179775,0.57142705,0.50910795,0.52013713,0.49426064,0.6685306,0.3238281,0.8971564,0.8090315,0.69424516,0.90662277,0.87246436
29,0.31726804,0.21758322,0.30693287,0.37333208,0.2982418,0.17647378,0.30219916,0.23117414,0.31811514,0.41198096,0.35063857,0.50609595,0.6347442,0.6315853,0.74770135,0.874863,0.9079407,0.9139576,0.93424624,0.64701736
