,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.19537608,0.35617134,0.28305712,0.31321883,0.6060904,0.5995175,0.6259388,0.60379016,0.88454694,0.75411224,0.8997959,0.8933153,0.9067275,0.9051415,0.9172703,0.94059247,0.97324646,0.9829446,0.9239537,0.95268965
1,0.23130977,0.27996078,0.35289216,0.45429355,0.5475174,0.5895766,0.59259266,0.6852361,0.61171174,0.8472565,0.7916343,0.8847294,0.93541,0.78297544,0.8321129,0.9655325,0.97032034,0.9083563,0.9411847,0.96089613
2,0.31617677,0.28916416,0.40102822,0.30417937,0.45862755,0.60366297,0.7184946,0.416993,0.8648078,0.72890335,0.91607,0.90331876,0.8760947,0.8234237,0.83224154,0.8358356,0.8520595,0.91764385,0.96973705,0.9736904
3,0.21960482,0.25307593,0.37198856,0.27725366,0.43699455,0.580582,0.55619895,0.63908154,0.825576,0.7534486,0.71838915,0.7807908,0.8986214,0.77397716,0.86248606,0.8925828,0.9432839,0.92599183,0.7713679,0.9429123
4,0.25334337,0.3302465,0.25608876,0.3956272,0.34320277,0.65310204,0.5154745,0.76895916,0.62786525,0.7283448,0.8337313,0.84471446,0.8276269,0.8395628,0.86412746,0.8197627,0.9758026,0.9703166,0.94580317,0.90622675
5,0.26825085,0.26856178,0.3592417,0.39983898,0.49625096,0.42554593,0.7302004,0.76383245,0.84682816,0.64841425,0.72416085,0.9084355,0.8334572,0.8835527,0.7464222,0.917768,0.92581004,0.92079437,0.9671667,0.93814576
6,0.22088215,0.2882082,0.27559274,0.2719845,0.3459853,0.70368564,0.5849713,0.6189212,0.8224923,0.7427318,0.75677574,0.8110258,0.9133278,0.8444134,0.8656503,0.8918411,0.95600605,0.85974276,0.95467186,0.90957034
7,0.18366514,0.24482477,0.28475702,0.38668358,0.6849946,0.7051692,0.67986745,0.73531353,0.70716655,0.66171515,0.89286137,0.89720696,0.9207072,0.9432821,0.9525282,0.9147806,0.9741389,0.92455024,0.91756094,0.94635856
8,0.15746258,0.29056683,0.44136795,0.43765503,0.5810638,0.6242246,0.748977,0.7450901,0.6818872,0.85681736,0.8459511,0.75638044,0.80427617,0.76716715,0.90834457,0.9461063,0.93521863,0.94146407,0.93581885,0.9423707
9,0.10885276,0.22678061,0.42266494,0.27149132,0.5458183,0.6983977,0.5332563,0.73365754,0.69673544,0.61938685,0.7751386,0.9117359,0.9128574,0.8227315,0.89504254,0.8758766,0.9129146,0.82646406,0.9503926,0.9505725
