,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.20341328,0.27646673,0.32153335,0.34481242,0.6303945,0.7274114,0.6323325,0.81623286,0.9999984,0.9999959,0.99999934,0.99999535,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
1,0.19014308,0.24255355,0.38146287,0.4783469,0.37878284,0.55949646,0.74939513,0.8439075,0.93966186,0.96839714,1.0,0.9999983,0.9998142,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,0.26630932,0.26716533,0.34429327,0.397065,0.5617253,0.52536064,0.80575025,0.8298787,0.99826777,0.9096573,0.98148966,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,0.17359759,0.3587254,0.3549916,0.44036707,0.47509974,0.77872026,0.59965783,0.8111518,0.97456485,0.97214353,1.0,0.98926544,0.9999999,0.99998313,1.0,1.0,1.0,1.0,1.0,1.0
4,0.21834807,0.21890911,0.29595575,0.41067863,0.45939344,0.61530095,0.66750634,0.8638301,0.9540264,1.0,0.9039191,1.0,0.9999956,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0
5,0.23002593,0.41475335,0.30735615,0.39104205,0.45741662,0.6377108,0.70527136,0.7647513,0.8783658,0.8273447,1.0,1.0,0.9999939,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0
6,0.13161051,0.31438464,0.21029265,0.44474792,0.4335044,0.6127881,0.6534607,0.9378611,0.81483734,0.8671756,0.8864908,0.9955756,1.0,1.0,1.0,1.0,1.0,1.0,0.99999654,1.0
7,0.11764412,0.21419477,0.20251353,0.4632942,0.47650832,0.32642308,0.8356919,0.7658218,0.9368768,0.9353784,0.99973404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0.27385518,0.26021096,0.2765451,0.40773267,0.5500432,0.72715306,0.63176763,0.8357412,0.9999962,0.82526094,1.0,0.99998826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99919397
9,0.23382506,0.28876546,0.30631295,0.42675668,0.56078255,0.684113,0.7661054,0.88888836,0.92243326,0.99999505,0.997441,1.0,1.0,0.9999998,1.0,1.0,1.0,1.0,1.0,1.0
10,0.1366785,0.22120385,0.38244623,0.38239655,0.5611304,0.59097064,0.7412058,0.8658301,0.93917084,0.998147,0.9895023,0.9890954,1.0,1.0,1.0,1.0,1.0,0.9994149,1.0,1.0
11,0.32162067,0.23173256,0.323348,0.40150556,0.60597175,0.63724977,0.6441762,0.9545749,0.9618683,0.99933785,1.0,0.9998007,0.99999493,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,0.25923967,0.23662743,0.24050017,0.44764072,0.5967043,0.45947734,0.7378117,0.74414337,0.8644031,0.99999857,0.9916557,1.0,1.0,1.0000001,1.0,1.0,1.0,0.9999959,1.0,1.0
13,0.23969221,0.3115621,0.29512757,0.32270083,0.5874558,0.6083342,0.7715446,0.77825993,0.9756669,0.9999874,0.9905327,0.9999169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,0.14949773,0.2324104,0.19510241,0.36903492,0.39662582,0.6463181,0.7920945,0.92066413,0.78145736,0.7927557,0.9258466,0.9999999,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
15,0.21803406,0.26019862,0.36743343,0.38743952,0.5822505,0.49637318,0.7536399,0.7623261,0.91747683,0.9956707,0.99752647,1.0,1.0,1.0,1.0,0.999993,1.0,1.0,1.0,1.0
16,0.28364938,0.241117,0.399571,0.371348,0.40219164,0.54267466,0.7486935,0.85769045,0.9992132,0.98539084,0.9606799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,0.2614373,0.41131917,0.34340566,0.2701071,0.52740985,0.60759395,0.691093,0.8153075,0.9439306,0.9999887,0.9999881,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,0.2085491,0.16912976,0.25824407,0.47237548,0.30183798,0.6615587,0.84889126,0.75706095,0.847764,0.9823219,0.9999927,0.9999976,0.99999905,1.0,1.0,1.0,0.99977285,1.0,1.0,1.0
19,0.16508794,0.30240637,0.23370686,0.54396474,0.4933176,0.6942058,0.5876658,0.8692602,0.9209142,0.9589526,0.92856187,0.9999999,0.99999774,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
20,0.2106022,0.29146865,0.40559897,0.37390515,0.42021576,0.5244196,0.7458091,0.7864543,0.8560337,0.9964536,0.99998015,1.0,0.9986118,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0
21,0.122539565,0.19016266,0.37486836,0.36000103,0.42816153,0.6020772,0.6927977,0.7280589,0.9848402,0.9999245,1.0,0.9990854,0.9978902,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,0.25241202,0.3242473,0.34791607,0.38368875,0.33959088,0.50189626,0.7353777,0.91723204,0.9077403,0.99999285,1.0,0.99822104,0.99999446,0.99999714,1.0,0.9999999,1.0,1.0,1.0,1.0
23,0.22696213,0.3365677,0.17027818,0.5041976,0.49368343,0.54700726,0.72276634,0.75360113,0.8007641,1.0,1.0,1.0,0.99999905,0.99999934,1.0,1.0,1.0,1.0,1.0,1.0
24,0.18548241,0.21252933,0.25757825,0.4644352,0.57122886,0.49050218,0.5192519,0.7866863,0.9872341,0.99943477,0.9148445,0.9999989,0.9999999,1.0,0.99999857,1.0,1.0,1.0,1.0,1.0
25,0.25694066,0.28925648,0.27924126,0.4446074,0.5317253,0.70800483,0.7480069,0.66060126,0.6818537,0.99999845,1.0,0.9999998,0.94667596,1.0,1.0,0.99999464,1.0,1.0,1.0,1.0
26,0.17808178,0.40621662,0.36409038,0.26638365,0.36921868,0.6452023,0.7909759,0.7488695,0.9996387,0.91382486,0.99999905,1.0,0.99997556,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,0.25092036,0.23256452,0.27770722,0.31563395,0.439022,0.43491882,0.7196449,0.83312905,0.9186044,0.9840272,1.0,1.0,1.0,0.9999999,1.0,0.9999962,1.0,1.0,1.0,1.0
28,0.29667702,0.29744515,0.2575696,0.37658888,0.29512626,0.5684136,0.7482289,0.80803424,0.8331957,0.84446704,0.9317608,0.9984617,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0
29,0.31257778,0.23917961,0.39565003,0.30261427,0.6064267,0.7428426,0.77449775,0.8639105,0.86677396,0.999293,0.9999976,1.0,1.0000001,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0
