,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.23615865,0.15504432,0.39256734,0.24557662,0.28426936,0.2762752,0.35117134,0.23798665,0.17992398,0.44835296,0.40356517,0.5404584,0.8586685,0.7823754,0.829111,0.8432566,0.9142623,0.82995445,0.97486436,0.8666134
1,0.13207206,0.2662509,0.32312793,0.24564655,0.26568717,0.3071362,0.32594424,0.4321081,0.29011458,0.616233,0.59748495,0.45230126,0.80883086,0.8218218,0.87349784,0.7621534,0.864534,0.98560894,0.97110957,0.97724104
2,0.2105147,0.23899463,0.26281524,0.3855132,0.29005873,0.3167389,0.27188948,0.25998843,0.35267532,0.49770394,0.4332673,0.7787798,0.77957714,0.80855787,0.90548694,0.9025367,0.911119,0.92763263,0.96318734,0.9381968
3,0.22224674,0.5666443,0.32373744,0.25732663,0.26267046,0.47422418,0.29108393,0.38165587,0.3615696,0.5260563,0.35287213,0.66042984,0.5643395,0.81118774,0.9169297,0.9005395,0.84101313,0.9511183,0.9054189,0.96592236
4,0.3641515,0.2585377,0.38049415,0.23852518,0.37205094,0.27640718,0.45547923,0.5130874,0.31333512,0.37047747,0.46536,0.5594483,0.52436125,0.90956956,0.84563476,0.8649828,0.8832957,0.8705823,0.9562337,0.95566815
5,0.22635253,0.21047156,0.25396475,0.1648896,0.20161077,0.4534068,0.357374,0.36002725,0.3499511,0.47989303,0.37727126,0.5181104,0.6400713,0.82133234,0.8954148,0.9307167,0.82631814,0.9071948,0.8586894,0.9331616
6,0.19621487,0.18877451,0.2160389,0.29895735,0.34348136,0.26782402,0.3271379,0.44904226,0.36781484,0.5337968,0.39844307,0.68157035,0.76515603,0.8223158,0.7276913,0.8903076,0.82852936,0.9532844,0.96342146,0.8488045
7,0.30797595,0.30326992,0.16280791,0.27493665,0.18441507,0.44609421,0.3200072,0.406514,0.22354262,0.5328964,0.6343774,0.7679252,0.71879023,0.629201,0.92729026,0.7939372,0.89854,0.94059026,0.9689088,0.9829036
8,0.21109426,0.3046165,0.20760687,0.37675604,0.25399533,0.2709403,0.5238277,0.5022744,0.5354663,0.40752903,0.41087908,0.552359,0.6385184,0.72473174,0.7958819,0.95517796,0.9572762,0.88717747,0.9477318,0.9227537
9,0.33639973,0.26586002,0.25665146,0.31562394,0.28260154,0.22808392,0.19084434,0.40357342,0.37593985,0.50549287,0.66076,0.63181305,0.737681,0.9556638,0.8128954,0.9315485,0.947758,0.96163476,0.9126663,0.98420954
10,0.19959216,0.1956597,0.25870177,0.3578493,0.25026184,0.23878081,0.5425455,0.4760943,0.20499083,0.48282605,0.5174078,0.5584353,0.73260975,0.43183184,0.86827266,0.90806293,0.97579944,0.97337705,0.9344112,0.9825579
11,0.13847473,0.20294452,0.26416212,0.4019515,0.3246351,0.3195168,0.34559733,0.44749084,0.19044553,0.38080552,0.68663925,0.5070807,0.7409311,0.6318134,0.88761663,0.80811423,0.9306272,0.90690386,0.9343076,0.98422813
12,0.2965311,0.13441524,0.15829147,0.27095658,0.38458836,0.48329228,0.48051032,0.36119702,0.45407763,0.29781693,0.37377074,0.74510694,0.71270573,0.7756041,0.8955081,0.8603066,0.9540454,0.9794723,0.9115551,0.9544002
13,0.3757092,0.27118868,0.20043159,0.40253347,0.43801183,0.2999155,0.6319526,0.40237164,0.57898605,0.67174596,0.36576232,0.46930742,0.7994028,0.8573516,0.9500562,0.8659042,0.8911835,0.9672643,0.8745006,0.9452983
14,0.23815067,0.33808127,0.2849922,0.2075723,0.40306082,0.34221715,0.29148954,0.49881434,0.56993663,0.38998625,0.30265173,0.7010467,0.7913346,0.66110164,0.9395464,0.66852957,0.9423857,0.96862334,0.88630724,0.963981
15,0.1950536,0.38098335,0.3826293,0.30353785,0.35829207,0.33595377,0.27590328,0.28053117,0.65598375,0.47872502,0.6591355,0.7769475,0.37282175,0.2936005,0.8806163,0.88539714,0.9403202,0.93907183,0.96079576,0.96109647
16,0.2324504,0.1785589,0.19410849,0.3096305,0.2356741,0.37987584,0.4515647,0.41813403,0.4090917,0.59289753,0.3094473,0.57813716,0.7242378,0.65081805,0.89453757,0.927637,0.86862975,0.82672423,0.89345276,0.94900215
17,0.19699791,0.23748377,0.2645267,0.1857901,0.23579235,0.38655978,0.38352418,0.3784222,0.27762532,0.49320036,0.646006,0.7149747,0.5866462,0.78509235,0.9022474,0.76913065,0.92644536,0.8690621,0.95378417,0.96841687
18,0.19032381,0.24457422,0.18706149,0.3649793,0.28364527,0.3529271,0.40358052,0.21017429,0.4396429,0.46381193,0.6718517,0.6463433,0.7459584,0.83061934,0.738068,0.7874597,0.8723582,0.90850437,0.89648455,0.9679392
19,0.20564668,0.27578497,0.28646424,0.36442667,0.34966233,0.44865212,0.3578868,0.519707,0.36372265,0.57234025,0.33477828,0.76922125,0.66915333,0.68158865,0.58017623,0.9879235,0.81131303,0.7692224,0.91421443,0.97870684
20,0.2989581,0.3579058,0.41995424,0.35294017,0.2531267,0.3173454,0.3180584,0.23015687,0.34305477,0.46203646,0.4766121,0.5207287,0.41841355,0.8398174,0.8260992,0.9487009,0.88818043,0.8493589,0.8941765,0.98664206
21,0.291692,0.2555882,0.22456379,0.32567352,0.2192882,0.358391,0.40093502,0.29454875,0.58374554,0.4618743,0.4151365,0.8414671,0.7118545,0.8221828,0.9202054,0.8351432,0.9221226,0.8574052,0.974547,0.9807954
22,0.2874597,0.18018682,0.26568893,0.3952608,0.2616097,0.45331946,0.18774004,0.33476272,0.4449212,0.49066526,0.79162425,0.52026737,0.8563029,0.8893067,0.84016216,0.8007204,0.92623854,0.9664718,0.9321312,0.85456735
23,0.117297724,0.25973907,0.32680124,0.15124063,0.2619627,0.3579204,0.24257553,0.29002857,0.445228,0.5251585,0.29041797,0.69977415,0.5662177,0.86798286,0.71046126,0.7288331,0.82581365,0.96993876,0.95472777,0.9576663
24,0.1749365,0.2419978,0.3578109,0.2356443,0.39640826,0.34776172,0.25588518,0.4645539,0.76865137,0.30984637,0.45063272,0.8698033,0.8046738,0.61496806,0.7494767,0.867256,0.8834078,0.94118005,0.9383203,0.95548505
25,0.32566214,0.3174619,0.11400579,0.41731134,0.27669364,0.28735155,0.53571355,0.28680903,0.5616381,0.3607237,0.614422,0.7011314,0.80330837,0.89207304,0.7069209,0.92594784,0.8413726,0.9356858,0.8817229,0.9858228
26,0.18627046,0.28934294,0.28584996,0.1425174,0.39652282,0.344036,0.3505298,0.262171,0.35025164,0.5143995,0.5322018,0.60879964,0.6203689,0.8145717,0.9720775,0.8897359,0.88179207,0.955719,0.9706628,0.98561573
27,0.26270103,0.19772378,0.31396207,0.31234676,0.21066673,0.124688245,0.20573139,0.40828475,0.46481824,0.24125764,0.61448276,0.64562553,0.6952435,0.78792155,0.9091379,0.9642488,0.9597894,0.95733625,0.7521074,0.91228235
28,0.19585773,0.25568205,0.3746423,0.36226654,0.36029834,0.35493317,0.51993454,0.25001198,0.56206024,0.5573837,0.6075865,0.4128941,0.7406634,0.76936424,0.7970622,0.93690187,0.8994843,0.77126205,0.9671605,0.9750848
29,0.18695934,0.24166551,0.31922448,0.20284505,0.34038752,0.36846477,0.31454828,0.3298569,0.2563784,0.32640293,0.49453515,0.4464361,0.8158272,0.7509891,0.79761136,0.77464545,0.9505566,0.95435715,0.92424107,0.9732456
