,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.24789572,0.1707403,0.2740036,0.27785778,0.32592773,0.23091273,0.3313524,0.29624686,0.32316476,0.4040041,0.37322396,0.44366536,0.6376897,0.6965241,0.3484413,0.83859074,0.5528795,0.878353,0.96459407,0.88521767
1,0.24599127,0.29616973,0.37924004,0.2388238,0.43290696,0.21964917,0.30514517,0.43597692,0.5149971,0.5582058,0.5285044,0.4431115,0.6220817,0.6347575,0.67687255,0.78007036,0.69070274,0.91197664,0.90110886,0.7546424
2,0.31343824,0.4152743,0.29059142,0.31517535,0.4275667,0.34240177,0.4375492,0.37603223,0.43324476,0.4414242,0.5460144,0.52957594,0.60294133,0.34990624,0.61754984,0.6521323,0.8655909,0.7216651,0.9390767,0.7405864
3,0.27136284,0.29823607,0.25956726,0.33927003,0.3408395,0.23460734,0.47856265,0.42595166,0.3823873,0.3475849,0.19489184,0.6408919,0.6487673,0.47393298,0.6301925,0.90258723,0.956323,0.9093402,0.9233039,0.91157895
4,0.17523545,0.28525022,0.29956225,0.36074978,0.38560027,0.24674924,0.435659,0.47415847,0.1837044,0.5199325,0.39281774,0.5152246,0.51295495,0.5949705,0.88932407,0.78723234,0.90003186,0.8660518,0.64968956,0.9188509
5,0.26304203,0.3176168,0.21624132,0.3926849,0.2987677,0.317618,0.40189052,0.43895268,0.2555204,0.40867883,0.35801014,0.5030626,0.7729456,0.4594241,0.5737014,0.79152936,0.87061673,0.85553634,0.9119531,0.8795994
6,0.28703982,0.39827722,0.2904057,0.33542055,0.2627433,0.45166788,0.2948007,0.40604362,0.5190543,0.60733163,0.42694393,0.31581253,0.54901063,0.27202493,0.5536373,0.73143625,0.6608831,0.74961144,0.90233994,0.8174861
7,0.2396554,0.21207817,0.43229848,0.311975,0.34492669,0.33911923,0.1792804,0.35877797,0.34500468,0.30910426,0.5688638,0.5174117,0.5242914,0.47146282,0.610256,0.8517645,0.8978349,0.8277224,0.83947057,0.8054358
8,0.2699979,0.27043217,0.21703596,0.2913853,0.26352507,0.23789588,0.44646397,0.58591205,0.44578576,0.3071689,0.6503407,0.50765383,0.6188148,0.672672,0.94671726,0.68645257,0.9367486,0.8666118,0.87593395,0.7511298
9,0.2184029,0.28054836,0.1662034,0.38862735,0.39893675,0.31057805,0.44788486,0.32996097,0.23405488,0.37003812,0.43185028,0.58655775,0.71302426,0.5500237,0.7502277,0.7539219,0.8197938,0.69407904,0.77801335,0.9618719
10,0.22209778,0.24379086,0.14502189,0.30189225,0.24590051,0.3761198,0.3183023,0.44902873,0.5503895,0.21060307,0.5149934,0.44915476,0.63278544,0.72273296,0.8139847,0.73944795,0.82445115,0.8755218,0.67298466,0.88548946
