,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.2118881,0.2626192,0.2764707,0.50874525,0.38064837,0.49570665,0.7336691,0.6861976,0.84743804,0.90305024,0.9027662,0.9995176,0.90100896,0.95869267,1.0,1.0,1.0,1.0,0.99280167,1.0
1,0.296485,0.16969034,0.21328816,0.42284074,0.442876,0.69642717,0.8584962,0.7065195,0.857268,0.87580025,0.81041366,0.93264693,0.99974614,0.9999979,1.0,1.0,1.0,1.0,1.0,1.0
2,0.33776993,0.1844733,0.35577118,0.42849845,0.56740654,0.6345453,0.6712407,0.80581677,0.97903633,0.84428406,0.8847063,0.93670046,0.9451133,1.0,0.9999999,0.9999982,0.9999979,0.9997206,0.97797215,1.0
3,0.2463536,0.27740663,0.22474232,0.3692647,0.4981826,0.6955392,0.50116074,0.8476823,0.79813933,0.99388826,0.972799,0.9998603,1.0,1.0,1.0,0.94732744,1.0,1.0,1.0,1.0
4,0.24604312,0.26745287,0.32712856,0.57508534,0.51791394,0.5205181,0.6347344,0.8229448,0.8892764,0.8899458,0.9625515,0.90076196,0.99999475,0.9721061,1.0,0.9988327,0.99997747,0.99999964,0.9999999,1.0
5,0.22127667,0.2581504,0.39611188,0.37815252,0.6615932,0.6977946,0.4895431,0.9232435,0.8343347,0.99316347,0.87921506,0.93328655,0.8493495,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.23064959,0.31186253,0.40968782,0.31610313,0.6180624,0.57622427,0.6875555,0.64233804,0.7789479,0.89906454,0.98827535,0.9266736,0.96810037,0.9999995,0.9999984,0.92943096,1.0,0.9999995,1.0,0.9999998
7,0.30603856,0.25344092,0.19145007,0.36187586,0.5513512,0.5247084,0.7183224,0.7660688,0.8857191,0.93813735,0.9998366,0.9344845,0.9999892,0.99999046,0.9985825,0.99979955,0.9631367,1.0,0.99871063,1.0
8,0.30080512,0.19762298,0.2593376,0.423127,0.5848063,0.58917254,0.58074915,0.6712563,0.8950318,0.985927,0.9999965,1.0,0.9999995,0.87764657,0.9998106,0.9552118,0.99982774,1.0,1.0,1.0
9,0.34029034,0.3572172,0.35376757,0.37841603,0.5680084,0.5736476,0.6749783,0.8179223,0.7150873,0.87890136,0.97850704,0.9999956,0.9996338,1.0,1.0,1.0000001,1.0,1.0,1.0,1.0
10,0.2431458,0.23931451,0.1924623,0.33112365,0.53321487,0.6474816,0.73725367,0.8283396,0.857238,0.99958694,0.9468301,0.9999999,0.99915206,1.0,0.9999979,0.89423066,1.0,1.0,1.0,0.9999997
11,0.15477604,0.32891235,0.29083252,0.24785724,0.4771943,0.44932038,0.63686585,0.8777946,0.8270663,0.9724758,0.91272986,0.9095049,0.99894965,1.0,0.8404034,1.0,1.0,1.0,1.0,1.0
