,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.3652579,0.32508728,0.35704744,0.50130635,0.46587452,0.5671363,0.69141835,0.80810344,0.8569377,0.8867658,0.98452985,0.9969565,0.9999999,0.9710413,0.9893662,1.0,1.0,1.0000001,1.0,0.99999917
1,0.23347719,0.3499955,0.34900805,0.32279226,0.59131956,0.61376965,0.77221775,0.6370006,0.82757777,0.99956006,0.9999747,0.85517853,0.99764997,1.0,1.0,1.0,1.0,1.0,0.9999896,1.0
2,0.274131,0.34302127,0.2363441,0.49052542,0.6295869,0.586207,0.7157921,0.7989918,0.8828101,0.89970446,0.92377436,0.99669486,0.9990903,0.999889,0.99999225,1.0,0.99996156,0.9999997,1.0,1.0
3,0.3522305,0.25495464,0.4591043,0.21189058,0.34713802,0.5116655,0.854883,0.89481086,0.9141917,0.9513235,0.9999999,0.9999999,1.0,1.0,0.93010205,0.9993824,0.9999232,1.0,0.99999887,1.0
4,0.24517457,0.27210033,0.37446588,0.49181232,0.6018255,0.6290376,0.8481244,0.8124584,0.8089423,0.9996546,0.9763323,0.99926054,0.9966772,0.99328315,1.0,1.0,1.0,1.0,1.0,0.9999999
5,0.24157067,0.37056142,0.418571,0.21441612,0.44198838,0.5469137,0.7935101,0.9522683,0.80678236,0.9149375,0.8813361,0.8801961,0.86895716,1.0,0.9928466,0.9999995,1.0,1.0,1.0,1.0
6,0.36087587,0.2020131,0.31163082,0.362805,0.70185214,0.69550425,0.7808753,0.6635751,0.73007464,0.9791273,0.9212426,0.95956975,0.9998728,0.999997,0.9999979,0.95326823,1.0,1.0,1.0,1.0
7,0.2931131,0.27522215,0.14615574,0.43100667,0.603297,0.7127546,0.8145622,0.8753122,0.7144585,0.8855084,0.99693155,0.93867695,1.0,0.9999999,0.9999987,0.9518442,0.99999964,0.95960647,1.0,1.0
8,0.21051589,0.12646618,0.22772828,0.38597643,0.5950974,0.4927495,0.8344145,0.58797026,0.9103607,0.9285062,0.8980526,0.9999939,0.9999871,0.99988955,1.0,1.0,0.9999998,0.9999979,1.0,1.0
9,nan,0.20242186,0.2823464,0.3572792,0.454485,0.5683752,0.67962754,0.9326531,0.94195974,0.7451322,0.9817292,0.94044065,0.97950965,0.9103342,0.99995184,1.0,1.0,1.0,1.0,1.0
10,0.20254092,0.3898565,0.40544218,0.48463517,0.6151862,0.60206443,0.638605,0.8283514,0.8309843,0.92780054,0.840443,0.94706523,0.7544528,0.99993896,0.9999959,0.88813514,1.0,1.0,1.0,1.0
11,0.32660183,0.2716911,0.3477379,0.49519548,0.47981948,0.6405051,0.78316176,0.74735427,0.94126415,0.8808727,0.93621576,0.9999374,1.0,1.0,0.996621,0.99994975,1.0,0.99998456,1.0,1.0
