,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.12407662,0.15719025,0.15203752,0.1724921,0.14487085,0.10244711,0.13575597,0.2134949,0.14719638,0.16458312,0.19560352,0.29006985,0.11390908,0.20879099,0.103353046,0.07573556,0.29527548,0.20766537,0.28825724,0.23548028
1,0.16343431,0.081566624,0.14139113,0.15707736,0.093284234,0.1032478,0.22523168,0.18956034,0.1512065,0.17129225,0.14100139,0.20274024,0.21409054,0.14032918,0.23974364,0.14769214,0.18646225,0.1518875,0.1914973,0.2607803
2,0.069982156,0.13051,0.14051911,0.13411969,0.112092935,0.16962308,0.10645628,0.06845702,0.16010602,0.25819036,0.22986603,0.16142844,0.19539681,0.16102605,0.14164667,0.20991477,0.19844508,0.2334851,0.17363602,0.35468012
3,0.18472509,0.1387975,0.16173561,0.10189198,0.16084889,0.09971705,0.09055658,0.17149776,0.14067796,0.1815982,0.20503402,0.16318567,0.23845568,0.4918376,0.18138897,0.23365788,0.17321487,0.2914259,0.3689155,0.14703417
4,0.15895374,0.06794105,0.09988235,0.10838993,0.12547252,0.19577786,0.1241971,0.17007288,0.12395499,0.15607147,0.153424,0.10990699,0.17090602,0.17879541,0.17864768,0.1168077,0.16716155,0.17446062,0.26090223,0.17955156
5,0.10427201,0.13786298,0.12165558,0.115459286,0.11897385,0.22787027,0.23901828,0.1527583,0.1951648,0.13202389,0.10633163,0.27611312,0.121112384,0.25295064,0.17083296,0.1383823,0.28175333,0.14169748,0.23057441,0.290852
6,0.091484174,0.08631344,0.09707352,0.13332352,0.08175664,0.12591036,0.16702071,0.12762746,0.16410618,0.18973628,0.15276074,0.1985585,0.13428953,0.35052705,0.23198219,0.3881562,0.15758827,0.37443691,0.3159763,0.20642944
7,0.14607558,0.13964567,0.09330242,0.09148959,0.123334214,0.20043531,0.19730389,0.16362773,0.09740341,0.1561409,0.14987975,0.20821969,0.15581349,0.19597813,0.20866446,0.19147426,0.11824143,0.3169844,0.19668284,0.19734246
8,0.0654329,0.13215582,0.15441006,0.15266168,0.086135045,0.1292263,0.09935133,0.19436648,0.124254346,0.16456142,0.24847963,0.17978975,0.29305953,0.33959395,0.10728343,0.29355425,0.19397953,0.2700008,0.17652887,0.21137686
9,0.108955756,0.09448671,0.12990628,0.1753452,0.11049695,0.15828754,0.19537434,0.14871271,0.14172421,0.19507504,0.1790841,0.23349091,0.19703317,0.20220184,0.13948582,0.27369195,0.24825823,0.14745276,0.22119255,0.32506734
10,0.14350343,0.10138724,0.14329118,0.1386254,0.15753181,0.2315264,0.16662544,0.14421973,0.102062926,0.28500584,0.20206475,0.23568495,0.25645313,0.20497079,0.13455299,0.33608192,0.20463571,0.2195516,0.35367253,0.32600844
11,0.10961686,0.17207828,0.12047623,0.115291715,0.17162278,0.17769171,0.12810965,0.15602413,0.0897913,0.13437408,0.1362736,0.18232854,0.15887459,0.1295117,0.18787286,0.116187155,0.27069545,0.21581808,0.18237467,0.2299871
