,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.095969394,0.17966947,0.13669086,0.15010436,0.17750688,0.20863476,0.23044686,0.25811693,0.36293852,0.20876904,0.2906997,0.27140895,0.28573993,0.33008814,0.27082148,0.30506754,0.26337272,0.39374438,0.3877892,0.370719
1,0.12878424,0.115945816,0.14691883,0.18466887,0.28649962,0.16757412,0.22433731,0.18693617,0.2800257,0.21140885,0.19942111,0.3406008,0.29740614,0.39003068,0.40409717,0.3047676,0.30103928,0.27822012,0.38133162,0.3071037
2,0.0709876,0.18624476,0.13506505,0.08756943,0.15799662,0.38988343,0.24390773,0.17534979,0.36064214,0.18895683,0.30756482,0.28142807,0.21779935,0.4367942,0.32645172,0.40565467,0.44689006,0.44523,0.38727313,0.31902233
3,0.13440374,0.17476144,0.1749726,0.19562621,0.11773874,0.328485,0.24121495,0.28997236,0.25136575,0.19134265,0.2638189,0.24897301,0.3457121,0.38301203,0.29255217,0.39545757,0.23923627,0.35454813,0.41010118,0.39234358
4,0.12535718,0.1911541,0.13195512,0.1373772,0.11117406,0.27464908,0.18210223,0.19739322,0.25439548,0.17776318,0.41264787,0.23738703,0.28606075,0.30042282,0.35375696,0.23832425,0.43244138,0.39314663,0.32052705,0.38374066
5,0.15099616,0.12912177,0.05833249,0.112042405,0.15043253,0.2363637,0.15615411,0.2188627,0.19681546,0.3113771,0.38848335,0.31843072,0.23862025,0.27485967,0.32114848,0.252707,0.35979348,0.24311788,0.36734322,0.5279247
6,0.14783582,0.154382,0.14971398,0.19934095,0.13271692,0.1634703,0.36060378,0.29948956,0.23583928,0.23222029,0.28771013,0.3805997,0.34795132,0.2706148,0.20761919,0.3596994,0.32159868,0.25512964,0.35759217,0.3059626
7,0.19956991,0.15544936,0.21477361,0.18921182,0.20589308,0.24618642,0.27381748,0.25707617,0.17514999,0.2727677,0.35209924,0.3646695,0.30011857,0.40127683,0.35445753,0.29113692,0.42646116,0.46218038,0.28205198,0.38177264
8,0.12090872,0.12962787,0.15714265,0.10085732,0.10389735,0.15360142,0.2321432,0.2142015,0.31496292,0.41628367,0.3154675,0.29135454,0.42044383,0.30615062,0.33689615,0.51767623,0.39398456,0.4507254,0.35854107,0.23117371
9,0.11472231,0.11967714,0.16357991,0.19559431,0.14735278,0.14934461,0.21661675,0.24934188,0.21830669,0.23961505,0.35638094,0.42858562,0.3944325,0.2956186,0.40425062,0.25586474,0.45104003,0.3927081,0.32656163,0.3741347
10,0.11978613,0.14696361,0.20079687,0.19530897,0.14767715,0.16434275,0.16112342,0.16966492,0.17533003,0.27041245,0.19163114,0.2378126,0.36021006,0.32585436,0.22623357,0.37932757,0.34562814,0.34980208,0.43178433,0.37530348
11,0.19930185,0.11920595,0.10539906,0.21678917,0.2816127,0.26523808,0.2828801,0.24204299,0.21458511,0.34314096,0.3921059,0.29926053,0.26260763,0.3891322,0.19528122,0.2892003,0.29507336,0.28811938,0.30446118,0.30437666
12,0.09410719,0.077162296,0.11913513,0.16090809,0.19775094,0.122824594,0.20961058,0.22364752,0.3000506,0.21547313,0.21735498,0.29230705,0.31741565,0.2970127,0.39562735,0.4048801,0.36108965,0.40509573,0.35751066,0.45211402
13,0.12805477,0.16102214,0.1328362,0.113934934,0.08700859,0.14037108,0.262923,0.3111785,0.359342,0.33686748,0.39699647,0.28478998,0.27574295,0.3251285,0.39335102,0.21662271,0.29375947,0.34031647,0.36285082,0.40350503
14,0.12837107,0.12368425,0.13910325,0.17495593,0.15699725,0.25008145,0.23552227,0.17193706,0.35944167,0.1856903,0.20900317,0.18452998,0.32327,0.21350113,0.21482734,0.4061103,0.28309587,0.36464566,0.42635685,0.28617373
15,0.076974496,0.11327328,0.17825302,0.13241665,0.15524267,0.14800707,0.19688702,0.2826584,0.23446123,0.2745205,0.3383513,0.3223932,0.27389622,0.2830833,0.3249389,0.40777063,0.3248685,0.29410014,0.2014496,0.36530325
16,0.088038705,0.124371864,0.21082509,0.1682364,0.2528886,0.2718238,0.23790228,0.24380293,0.21216097,0.2541154,0.1899342,0.28710973,0.31448108,0.27664456,0.29970518,0.43538213,0.34880978,0.36961538,0.39353883,0.31000376
17,0.09322075,0.14719716,0.12687999,0.20097473,0.18602362,0.2128871,0.25028217,0.17030624,0.23493537,0.23449537,0.16848403,0.39399338,0.36292058,0.2627837,0.32161397,0.3205076,0.30767336,0.28503287,0.33910698,0.4433461
18,0.07194351,0.13145724,0.12797831,0.11444187,0.23567028,0.29196197,0.27250075,0.18329185,0.3968903,0.29703116,0.339778,0.17803392,0.3471797,0.35408124,0.31500533,0.34831414,0.34559834,0.41726565,0.3691043,0.35056758
19,0.09825877,0.1371587,0.1753693,0.15914129,0.18171367,0.27865824,0.1380243,0.2822818,0.23461135,0.16748206,0.2926002,0.30856243,0.2643964,0.32078105,0.3033884,0.2716352,0.30209213,0.29922286,0.30281788,0.35318372
