,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.14469235,0.21027794,0.0960614,0.17731234,0.15887757,0.14006384,0.056143455,0.2273392,0.062172253,0.083575875,0.098858945,0.12435116,0.18039456,0.12019048,0.16177681,0.22693074,0.12363975,0.15599152,0.17721972,0.13631646
1,0.09086958,0.11222112,0.109606326,0.108252466,0.18987076,0.13104275,0.2574834,0.15093368,0.15336467,0.15444234,0.17461102,0.22087972,0.13716063,0.13738692,0.10021269,0.18916906,0.20065181,0.15178457,0.24176332,0.2728201
2,0.09708466,0.16264948,0.094759956,0.08563508,0.14624444,0.10873939,0.14124313,0.13571748,0.14449236,0.10880573,0.21084042,0.087507166,0.11224091,0.12482847,0.18654785,0.18004765,0.14108123,0.19995959,0.33298367,0.16374162
3,0.14116284,0.11881435,0.081531465,0.24876948,0.07498054,0.13274083,0.08968251,0.0777276,0.13111751,0.07167586,0.11015235,0.11068559,0.12729739,0.21075329,0.20940399,0.23772869,0.1284315,0.17269552,0.18259303,0.10043045
4,0.12829363,0.07872948,0.15834703,0.117995664,0.098051116,0.14502984,0.16603562,0.11338315,0.2818759,0.1713509,0.27758497,0.16732994,0.2079731,0.12801926,0.1655752,0.22211178,0.15590385,0.15540689,0.1786177,0.22915785
5,0.17428067,0.13819267,0.09186031,0.0887763,0.07356266,0.20425968,0.15334567,0.09547317,0.19772902,0.2091752,0.12938905,0.16942026,0.16186987,0.112382784,0.19362572,0.10814504,0.14351813,0.20599782,0.13151696,0.11723109
6,0.16209696,0.08965854,0.20425239,0.13779931,0.10770756,0.08358467,0.1957492,0.17841852,0.2576486,0.18961151,0.07870291,0.21202496,0.22014411,0.18026568,0.32112893,0.19679001,0.16651228,0.2801537,0.4103454,0.38736495
7,0.1505835,0.13930814,0.20078644,0.11920861,0.06311772,0.21111742,0.11363021,0.112518445,0.1173983,0.20861599,0.20473222,0.2646803,0.26561606,0.1754136,0.11079423,0.22512579,0.2285037,0.17880122,0.15487246,0.16224258
8,0.110309914,0.18729499,0.09804905,0.12549342,0.12692301,0.08252287,0.09902909,0.19165969,0.07792385,0.16453116,0.19123062,0.112557985,0.17550519,0.15386048,0.12251504,0.25957903,0.21160679,0.21003339,0.13403557,0.19451204
9,0.1625944,0.11866192,0.19497141,0.19331881,0.13366817,0.10081414,0.13642207,0.15903406,0.07458188,0.17669202,0.18371262,0.29219097,0.14142473,0.21455255,0.15650997,0.23468807,0.22368757,0.14255662,0.16837177,0.17134096
10,0.10642235,0.08256109,0.12999798,0.1189206,0.13881637,0.11665688,0.18616928,0.11206712,0.14308263,0.12411042,0.08829034,0.08751392,0.22343858,0.20636804,0.19979548,0.1796796,0.22728474,0.18222755,0.14525592,0.25204548
11,0.11454739,0.16813345,0.123281494,0.12386755,0.1499882,0.18247701,0.15864646,0.19847102,0.10893335,0.11698397,0.16203205,0.15039635,0.13277069,0.12196986,0.09676036,0.20213322,0.157237,0.1409525,0.37760514,0.15594345
12,0.11567285,0.076085486,0.10866915,0.19509247,0.11364131,0.14009932,0.16891284,0.08508889,0.26349106,0.160911,0.08608146,0.13545895,0.23927176,0.18925236,0.1672455,0.2759931,0.25122076,0.21791676,0.27565694,0.2967539
13,0.1692946,0.16940351,0.06272216,0.130459,0.0612545,0.18182728,0.10149952,0.16167194,0.16436222,0.08176435,0.10949888,0.22365117,0.20426337,0.17291017,0.1959618,0.18998107,0.2202001,0.14233223,0.21910968,0.23731264
14,0.12499575,0.12593193,0.10993551,0.14185962,0.13613228,0.1612131,0.09224656,0.11083847,0.10632372,0.14252017,0.15782532,0.09074523,0.125415,0.28724232,0.24137545,0.1168563,0.10137451,0.17633733,0.2953243,0.4018945
15,0.104653895,0.09974005,0.13271031,0.16217355,0.11915654,0.09001499,0.14279363,0.22346696,0.12206511,0.17321135,0.09724037,0.17129715,0.233049,0.15791172,0.16869834,0.18600635,0.1427939,0.18833038,0.13344231,0.13433105
16,0.0662311,0.11065803,0.18285868,0.14281996,0.09274186,0.10152422,0.114374176,0.20603435,0.16081372,0.12770638,0.25174794,0.27386126,0.09377774,0.18161559,0.19154099,0.16438356,0.20896213,0.25940222,0.30226114,0.3548922
17,0.07556919,0.09426695,0.12639292,0.13445495,0.14854702,0.19174287,0.15038493,0.18495385,0.09839511,0.19892375,0.13335878,0.2260535,0.1429179,0.1678065,0.24869195,0.11938524,0.2927875,0.22928193,0.1325245,0.1330485
18,0.12027562,0.058773667,0.14883363,0.12376259,0.08603992,0.10554558,0.13371798,0.17074999,0.10184598,0.17939013,0.16181847,0.17645462,0.05682827,0.17216341,0.24294753,0.081108265,0.21817096,0.2110893,0.22878993,0.25842303
19,0.098916665,0.09133767,0.098641574,0.06786968,0.1616079,0.19944176,0.18681145,0.16319521,0.19533613,0.16656911,0.16703841,0.14155999,0.20755291,0.1985077,0.14518145,0.1414061,0.21245475,0.14049824,0.0875613,0.21406479
20,0.167234,0.1431336,0.1270158,0.10370535,0.1051968,0.13648458,0.104938254,0.083290264,0.18312347,0.11855868,0.19359812,0.0884807,0.24224904,0.07757516,0.14524361,0.22035913,0.27722138,0.123490945,0.20162861,0.15741482
21,0.09315409,0.11961438,0.16751131,0.120416544,0.14188321,0.09974468,0.1434513,0.18710916,0.12195347,0.22002184,0.1734676,0.10372307,0.27851182,0.26355758,0.13641654,0.20018677,0.21766242,0.19752103,0.24340828,0.15465912
22,0.09529905,0.1583977,0.18264033,0.10220231,0.11189536,0.1494494,0.12279032,0.14945771,0.16684291,0.14668946,0.12065393,0.0926922,0.08813162,0.21965928,0.2877605,0.17377466,0.17212602,0.20232394,0.22435877,0.37628788
23,0.15181467,0.1913363,0.18933253,0.14500251,0.15533718,0.1050003,0.1730476,0.15468779,0.15307815,0.2176793,0.19171906,0.12922025,0.123713076,0.19868234,0.1468851,0.1453144,0.29871148,0.1865382,0.4357481,0.295015
24,0.107572235,0.18196377,0.09929607,0.135726,0.0957713,0.14827257,0.11867758,0.16456866,0.23923501,0.1729478,0.092106484,0.15669027,0.1937931,0.23817022,0.14740118,0.10957724,0.10389781,0.15666947,0.20418164,0.22742717
25,0.13418344,0.10092266,0.08906771,0.12835138,0.099717334,0.109783605,0.17339972,0.12422319,0.24322517,0.12859854,0.12472133,0.10584734,0.15696585,0.26205903,0.21084253,0.18979564,0.22754768,0.19999403,0.24083821,0.17748575
26,0.15108821,0.15735048,0.13032302,0.19586387,0.038965173,0.08168693,0.06969716,0.17306192,0.1803144,0.18336889,0.21713814,0.112061664,0.11964855,0.25157267,0.22498298,0.15682244,0.20937435,0.23281331,0.1910644,0.30617934
27,0.17444313,0.07682595,0.08769971,0.14722514,0.14940593,0.09132464,0.11109777,0.1878095,0.1812362,0.17888373,0.16854313,0.1483287,0.2508244,0.15448093,0.1367961,0.12492804,0.25075382,0.20399483,0.29802078,0.23363733
28,0.11918007,0.13913436,0.12985578,0.15373902,0.09641226,0.13550489,0.1769522,0.128885,0.19660951,0.14117894,0.18145104,0.19284412,0.12029608,0.15878716,0.19355468,0.23641643,0.30749053,0.2928964,0.095019974,0.24401942
29,0.16539869,0.08847828,0.09947276,0.10660727,0.1128097,0.17057793,0.07052231,0.15935285,0.15071474,0.1287735,0.15864107,0.25042212,0.12291445,0.16672412,0.16518775,0.12373136,0.24617226,0.17263466,0.08740535,0.1909917
