,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.1119674,0.16397208,0.21530338,0.121624924,0.20259364,0.16451524,0.25099692,0.2567607,0.24834065,0.25352204,0.24845345,0.13277464,0.3835075,0.18691608,0.16183695,0.3144039,0.2850925,0.24432984,0.20142786,0.29876375
1,0.14724825,0.11868999,0.13801105,0.098092556,0.15570948,0.13701855,0.13771144,0.252826,0.27669743,0.2843892,0.22007146,0.21798357,0.12905096,0.21419904,0.29404348,0.39637908,0.34630045,0.19544412,0.25538135,0.39232978
2,0.0588322,0.09676351,0.09582724,0.14545456,0.11795821,0.21138296,0.29785633,0.21096678,0.24495578,0.2608688,0.24469168,0.27481404,0.29912955,0.19215366,0.35331568,0.20289004,0.18490921,0.11041095,0.3264055,0.29065147
3,0.1257115,0.18397559,0.09662779,0.15812443,0.1765531,0.25622874,0.25685334,0.28531128,0.2990121,0.25873786,0.24370115,0.3941206,0.30136278,0.3554117,0.26083452,0.30620834,0.25076216,0.349662,0.38428932,0.25357246
4,0.17496279,0.17715503,0.18010603,0.15142119,0.27807546,0.17755225,0.19053417,0.21055968,0.26232475,0.33021387,0.1885985,0.29364532,0.29978254,0.31422856,0.1473614,0.24295156,0.29743415,0.3073376,0.32476282,0.22998425
5,0.13581519,0.09044511,0.12405479,0.14962499,0.1628526,0.2000761,0.17558809,0.17130536,0.16921398,0.3114562,0.3479189,0.24321227,0.26725373,0.25675458,0.395518,0.2235394,0.2580771,0.27301675,0.31801105,0.27237698
6,0.11658727,0.13176772,0.17244065,0.14675356,0.24331205,0.17328006,0.19439866,0.28264254,0.2856024,0.213806,0.33831435,0.33116305,0.2887179,0.33854052,0.22401246,0.39858574,0.24223652,0.29175717,0.2177444,0.27210492
7,0.17809176,0.11511509,0.23563342,0.1620122,0.27489966,0.28182292,0.15788737,0.2866417,0.2832876,0.20301811,0.28307164,0.15384153,0.30259785,0.21337605,0.16611484,0.17066373,0.27130616,0.32586268,0.31454214,0.19303161
8,0.11059548,0.14761776,0.149969,0.103953764,0.15324609,0.23643875,0.15965047,0.12620774,0.16483738,0.26248273,0.2287488,0.26733664,0.266226,0.4032145,0.42999285,0.31065577,0.37428942,0.26268342,0.25521109,0.3255471
9,0.115750685,0.17753153,0.22476868,0.24257274,0.14572002,0.14454052,0.24685378,0.17988634,0.29253203,0.24867125,0.30133054,0.19159093,0.33155447,0.30092537,0.16179588,0.31380305,0.30399722,0.28779858,0.37899187,0.35900116
10,0.18752941,0.15303278,0.13061187,0.18008214,0.13828765,0.16690612,0.23997259,0.18913314,0.2618974,0.29702902,0.37431955,0.2746815,0.2388781,0.25585908,0.25606373,0.33066386,0.2601373,0.2896519,0.22144477,0.226253
11,0.13311699,0.17628737,0.15918526,0.20076044,0.33672035,0.26343852,0.14267443,0.33387446,0.33635053,0.3188878,0.2965946,0.4029304,0.2521786,0.34592164,0.29475087,0.19449714,0.34885854,0.2603353,0.27567,0.2627308
12,0.12719707,0.17983092,0.23106897,0.21738295,0.1545355,0.17331901,0.14956892,0.24434654,0.30276158,0.28660846,0.29662395,0.22284889,0.29341438,0.22404067,0.29269505,0.2411573,0.3236758,0.42627954,0.4532485,0.22013149
13,0.1219811,0.13212845,0.10777779,0.15527935,0.25142163,0.11695516,0.2484057,0.27897438,0.15947819,0.25021535,0.39264655,0.22746201,0.21627864,0.23249026,0.2592146,0.33488777,0.26535645,0.25528222,0.25382262,0.32802433
14,0.0991944,0.15048046,0.1273835,0.14746152,0.12744704,0.20760079,0.21997969,0.14358695,0.39013883,0.3283797,0.23114076,0.2757452,0.3428644,0.3140893,0.34506935,0.19578111,0.25023788,0.27027923,0.28113645,0.2331804
15,0.13983847,0.12177781,0.14005347,0.15055463,0.13756056,0.21067996,0.22703472,0.20373449,0.32977968,0.30909175,0.37665838,0.21483076,0.26705736,0.24175195,0.27738416,0.39642656,0.24534078,0.25065148,0.24261227,0.28950435
16,0.13729349,0.1572707,0.12221451,0.17171654,0.22009103,0.26667383,0.2514295,0.24704656,0.31332937,0.22470412,0.22819972,0.2768976,0.3129956,0.3226994,0.21862724,0.24813132,0.10147414,0.38922235,0.27198446,0.2741966
17,0.14713614,0.17825848,0.14190918,0.12954979,0.22005093,0.10717578,0.235327,0.3594079,0.28788295,0.29346937,0.23537245,0.27246478,0.33375144,0.2520815,0.3075966,0.22683124,0.27747977,0.3349111,0.27351087,0.40269595
18,0.14578035,0.104191184,0.14413588,0.25249922,0.13616903,0.291291,0.251863,0.2679545,0.20810978,0.3380078,0.22981238,0.20743868,0.37827736,0.3434767,0.21090531,0.31734633,0.31110802,0.32538038,0.39997324,0.26732492
19,0.105694436,0.16651526,0.21477516,0.20859906,0.21652997,0.21648636,0.23147762,0.2428852,0.3424365,0.24069512,0.2931512,0.24220593,0.3288383,0.40240756,0.19847389,0.2254829,0.31954426,0.25203642,0.38345584,0.19245234
20,0.07876459,0.114862405,0.110445656,0.17541483,0.19476174,0.18310216,0.1593535,0.21428964,0.21640654,0.30732793,0.3637312,0.24924879,0.21322533,0.16634735,0.11702887,0.22577873,0.2316123,0.33380756,0.30541152,0.3207603
21,0.12862183,0.13001674,0.13457337,0.10889926,0.22586927,0.22939496,0.16068447,0.2177132,0.3357336,0.28558934,0.35534874,0.31816423,0.28028336,0.25756305,0.38291392,0.31893256,0.25896984,0.30789593,0.21799926,0.34016845
22,0.23704366,0.10855055,0.1294926,0.1352176,0.17312738,0.21874194,0.21061203,0.19867842,0.15030994,0.29297975,0.19294386,0.23405461,0.40583307,0.37421048,0.34169063,0.29612857,0.25657362,0.26640233,0.24833536,0.19460677
23,0.11706314,0.20203121,0.18959188,0.13701013,0.23828347,0.33575004,0.19174668,0.18029608,0.2860411,0.2740408,0.28982592,0.3185303,0.38263276,0.27277842,0.32285583,0.2521993,0.23759332,0.42780653,0.3038792,0.28329378
24,0.13701081,0.18807697,0.22254951,0.21476264,0.1671559,0.12848324,0.2411182,0.22645736,0.28485394,0.26040825,0.25786722,0.22680068,0.21126404,0.31491953,0.24029891,0.28793046,0.3398354,0.28744927,0.3363085,0.32692534
25,0.093012355,0.13224399,0.19736487,0.20038335,0.08771146,0.107417144,0.22210912,0.32658076,0.2855815,0.2902599,0.295414,0.26803535,0.2425851,0.2536816,0.24215904,0.39761788,0.3890744,0.22044095,0.28319362,0.3373042
26,0.06383227,0.09234921,0.2002602,0.13629715,0.16415131,0.183622,0.22565189,0.20843759,0.2492644,0.24397898,0.25877494,0.21227041,0.27497396,0.14491014,0.34211367,0.2375792,0.28845614,0.42114824,0.28498214,0.23507583
27,0.18260947,0.10376918,0.16213259,0.18542752,0.23173103,0.2031751,0.28849253,0.19524752,0.2671358,0.24725422,0.33377665,0.24808827,0.2713997,0.29678965,0.27579543,0.26485705,0.36274895,0.15701662,0.2636464,0.39610177
28,0.16171888,0.16705045,0.16818216,0.117788635,0.20502016,0.23854148,0.23980148,0.24895906,0.35039955,0.22087562,0.406245,0.2956683,0.27059937,0.39297003,0.40340048,0.25423834,0.21415862,0.42970592,0.20328534,0.3297903
29,0.08917476,0.15875587,0.17847086,0.24277735,0.19777213,0.18789515,0.08826195,0.22114654,0.13825479,0.33958933,0.27498168,0.26141647,0.24362019,0.2282985,0.28705513,0.2468245,0.41452104,0.23553033,0.2664074,0.34884694
