,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.15805963,0.049393963,0.15594839,0.18660894,0.31805977,0.28142264,0.15962236,0.24523583,0.26841405,0.2717818,0.30955043,0.42266575,0.5128953,0.37694052,0.41071376,0.48355332,0.4619085,0.54838735,0.54353505,0.4747034
1,0.18264945,0.103531025,0.16843678,0.16016808,0.1843171,0.20129839,0.25218725,0.3253775,0.36887047,0.45686308,0.24612734,0.3184821,0.45357656,0.38472992,0.5266626,0.41939554,0.49919233,0.4589254,0.58794373,0.5586658
2,0.13190937,0.24376361,0.12058322,0.13705185,0.23879738,0.273322,0.38473272,0.37067646,0.26528788,0.4021234,0.39932162,0.4378282,0.59966004,0.552242,0.3624412,0.42935586,0.5829625,0.70006084,0.59009874,0.49913827
3,0.06108401,0.10104363,0.2171062,0.1489125,0.13676527,0.32451534,0.33986098,0.39820805,0.21102086,0.3817986,0.44868445,0.42678922,0.525109,0.51164794,0.46425185,0.41448665,0.41579714,0.4776919,0.43435445,0.59652346
4,0.10211246,0.21234143,0.16530983,0.20066357,0.18865524,0.17456134,0.31912673,0.3251355,0.39315194,0.53951144,0.34040603,0.43547788,0.46651283,0.46278763,0.3018932,0.6089086,0.45414424,0.667004,0.54953206,0.49652925
5,0.11101059,0.15647866,0.17942047,0.1679137,0.21810956,0.19590178,0.19922528,0.28990164,0.34664506,0.42209998,0.32127824,0.45788902,0.4460813,0.38142937,0.5313892,0.3931026,0.46817893,0.61952066,0.4974164,0.57495934
6,0.14303778,0.13702524,0.11619534,0.17046744,0.315491,0.29907346,0.17888346,0.27873984,0.41286263,0.32375282,0.5766424,0.3242375,0.40903753,0.38312897,0.46313038,0.48599178,0.46648222,0.5345919,0.56461084,0.4988672
7,0.12861148,0.1905287,0.12563226,0.2525211,0.28509194,0.24669614,0.24469905,0.26963595,0.40935045,0.48438042,0.3554495,0.396406,0.4015654,0.50109243,0.46815476,0.46121994,0.5416994,0.5522615,0.56212133,0.5579887
8,0.15867619,0.12660298,0.14619108,0.27178738,0.1947529,0.21010831,0.38048297,0.37193245,0.4309042,0.38225693,0.38816917,0.43333536,0.38249832,0.52643204,0.39160028,0.47901446,0.45868978,0.35124305,0.65546304,0.492982
9,0.13064301,0.1850612,0.14254299,0.21715975,0.20966184,0.28987738,0.2268714,0.2623192,0.2564333,0.3628969,0.34523878,0.4766751,0.48827323,0.4354288,0.3696913,0.52397406,0.4884285,0.61806434,0.57437766,0.48973018
10,0.12008709,0.087835714,0.19891867,0.13027157,0.19552441,0.36604527,0.37508318,0.2919282,0.33630532,0.42876,0.44610977,0.43443212,0.37926456,0.35280725,0.5238069,0.5233488,0.5021584,0.46205014,0.44943136,0.58696
11,0.13633998,0.09908632,0.123104535,0.09856795,0.15827169,0.2807408,0.26944715,0.25915426,0.36748055,0.4057014,0.3250546,0.38874352,0.42344674,0.6268273,0.46540403,0.360723,0.51274204,0.42975578,0.6055252,0.55109483
12,0.14057711,0.16441184,0.18485978,0.17684981,0.22316702,0.24246065,0.18423781,0.2831302,0.34856936,0.32813603,0.35003412,0.4233902,0.3985551,0.46816906,0.5372697,0.48650926,0.5528901,0.5123439,0.5741626,0.6061296
13,0.16444165,0.12974176,0.1435551,0.124047,0.200056,0.22878382,0.37510744,0.32849133,0.34604555,0.25108135,0.43133983,0.52792156,0.49959454,0.37507325,0.60964215,0.554503,0.4952627,0.6012732,0.58613616,0.45605698
14,0.09668933,0.14157736,0.10655056,0.17475481,0.15905641,0.28298026,0.3339061,0.3418706,0.3179714,0.3345463,0.35133368,0.46338218,0.2492942,0.39513475,0.3247033,0.45910987,0.49662948,0.527858,0.4241678,0.5992117
15,0.085038364,0.13088003,0.119743824,0.21942458,0.3222617,0.27975452,0.27157974,0.3008262,0.31422704,0.4670818,0.44228393,0.38621244,0.41589165,0.42837024,0.4560926,0.4486125,0.5417145,0.53348106,0.5149635,0.504648
16,0.13295434,0.15218009,0.17253818,0.111299895,0.22528239,0.26932612,0.29339463,0.4195997,0.335913,0.29863623,0.42758012,0.35680526,0.49784857,0.39524603,0.5314838,0.48693722,0.50625217,0.45539245,0.5240613,0.49780646
17,0.09456504,0.09117577,0.14995141,0.18601556,0.16875364,0.2693525,0.24571943,0.34013736,0.36941364,0.4069039,0.4722559,0.33617336,0.4100349,0.3647367,0.4436164,0.47683996,0.58623725,0.5934015,0.50764817,0.5411004
18,0.14135963,0.114218354,0.07746988,0.21575055,0.18633497,0.31560037,0.30272302,0.3137368,0.32125396,0.3663169,0.33568323,0.41369075,0.29542595,0.5261698,0.47884536,0.55616504,0.5557513,0.5670881,0.49761432,0.59197956
19,0.08981156,0.1660541,0.12608725,0.18732157,0.20477764,0.23147397,0.37080485,0.26030606,0.4584434,0.38193065,0.53304404,0.38485998,0.42740446,0.42665577,0.5519308,0.51165056,0.46569705,0.43098944,0.42904115,0.5420622
20,0.08375563,0.11896859,0.14449267,0.23773241,0.2729487,0.22786741,0.27180117,0.21896558,0.3394412,0.25590324,0.3131341,0.48018488,0.458028,0.4587307,0.38956413,0.43789846,0.49291778,0.41713086,0.5320938,0.5668243
21,0.18172823,0.09920262,0.16620366,0.17173189,0.14212911,0.26944155,0.3368098,0.29196426,0.34421855,0.3781193,0.4499193,0.43769678,0.47970042,0.45367092,0.44533533,0.39228314,0.48247147,0.53346777,0.5805309,0.52890325
22,0.13935825,0.13586882,0.20122448,0.31057462,0.3324068,0.24362072,0.31803086,0.3834883,0.319713,0.28254205,0.54223955,0.41636723,0.42731047,0.35793546,0.47794533,0.49008924,0.5027702,0.5269237,0.52936506,0.5728262
23,0.13713783,0.15549162,0.1637307,0.13782048,0.34901357,0.23496023,0.2791656,0.41226768,0.31318325,0.4399344,0.3089488,0.52398324,0.54967356,0.35056224,0.4065002,0.46589226,0.45047727,0.5980557,0.4476561,0.52513146
