,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.14772044,0.07237307,0.13253418,0.098750696,0.22031787,0.19585456,0.21166365,0.14273515,0.14483087,0.23154049,0.3663693,0.27123705,0.22463107,0.25881365,0.20789869,0.31216657,0.13419369,0.504986,0.36520058,0.25649327
1,0.11866976,0.106441535,0.13531736,0.12450431,0.14103082,0.08605199,0.1453325,0.2043713,0.12636563,0.3095121,0.22292903,0.16351087,0.18852565,0.17328581,0.14286283,0.29511434,0.26306885,0.20233071,0.58880174,0.17662606
2,0.072144866,0.16975285,0.15735158,0.1653308,0.13479991,0.18645015,0.16121748,0.25112608,0.27848563,0.19852194,0.17745069,0.12995015,0.34277564,0.18465832,0.15186587,0.23345192,0.35340846,0.41432196,0.35293326,0.1840342
3,0.1412144,0.14689219,0.07114117,0.13934785,0.124443136,0.21731547,0.26800996,0.19814077,0.13474697,0.10661962,0.22699122,0.15606928,0.18624367,0.14312392,0.2693774,0.1548627,0.4888648,0.52937686,0.24313824,0.1792026
4,0.11519812,0.14863123,0.16499963,0.13485269,0.17487207,0.21217771,0.11409726,0.14829229,0.25086358,0.1400921,0.2649343,0.22795446,0.20283353,0.19386159,0.20215757,0.31691736,0.3728121,0.23593287,0.3945434,0.3021057
5,0.15753633,0.11052781,0.14136358,0.13538705,0.23239887,0.19518445,0.14972545,0.1843384,0.18821752,0.20990863,0.321946,0.16039552,0.22579889,0.37434804,0.20509715,0.42701522,0.26670665,0.3644498,0.44963813,0.5441252
6,0.1315017,0.16013466,0.106669664,0.13006786,0.091737576,0.11517856,0.15616441,0.26804873,0.20245889,0.19759986,0.17431077,0.31404537,0.4084279,0.17866352,0.25192055,0.2269701,0.15040676,0.4731494,0.36010152,0.13762678
7,0.16426247,0.16368917,0.12570672,0.1217401,0.14258045,0.13470118,0.12842466,0.14365456,0.16692224,0.174607,0.19665408,0.269934,0.37414378,0.1986721,0.22063372,0.097962245,0.2969742,0.23060104,0.20892353,0.16682109
8,0.12719226,0.13873482,0.1521398,0.11127851,0.09599582,0.15393853,0.33575097,0.12766881,0.10516237,0.14991081,0.30992422,0.30093086,0.21621363,0.35181025,0.13233598,0.25217026,0.3178184,0.19232145,0.10846233,0.4389748
9,0.15107389,0.12441893,0.13535777,0.07052894,0.20165601,0.21454015,0.12913601,0.14075595,0.14689313,0.117988214,0.19453046,0.2060324,0.36795163,0.29305282,0.2851283,0.5543563,0.4060727,0.1573176,0.26013818,0.26482365
