,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.12414215,0.11897607,0.053756226,0.15355557,0.09051494,0.114808664,0.18507718,0.11280259,0.18756375,0.078602016,0.13404101,0.13689578,0.28762788,0.29595545,0.2922979,0.2609022,0.31129223,0.38328487,0.5710369,0.12504342
1,0.14953306,0.08201243,0.11103483,0.17127214,0.14090005,0.15563644,0.072549686,0.074272856,0.19442832,0.15640806,0.30942112,0.17908314,0.28102237,0.2937493,0.23953113,0.15731184,0.27314645,0.6051449,0.41940945,0.55917937
2,0.13349494,0.20384899,0.10154569,0.12871763,0.15988329,0.079897895,0.192343,0.17578891,0.15903059,0.16829401,0.14877233,0.16722932,0.19160038,0.27240908,0.5738053,0.2509626,0.30950567,0.5750859,0.29347923,0.556198
3,0.15049987,0.16639833,0.16299374,0.05334295,0.09980698,0.17110583,0.11517338,0.11017086,0.13887812,0.19002718,0.18784389,0.1821525,0.19607247,0.17528467,0.347871,0.27197045,0.2796664,0.49598765,0.62655675,0.50297177
4,0.14638159,0.16684492,0.09610232,0.15276231,0.13718238,0.18489859,0.22597067,0.12412731,0.19911137,0.2170879,0.18298398,0.14211437,0.3737845,0.2459673,0.4041358,0.1518856,0.52534854,0.3570302,0.34766227,0.6009224
5,0.16015698,0.17805603,0.11043265,0.14931142,0.14898746,0.19775277,0.15837918,0.19317676,0.12626883,0.185299,0.10447099,0.10045799,0.31037137,0.31479952,0.4731527,0.28177014,0.29618707,0.35316494,0.3922842,0.59388524
6,0.06019655,0.16366115,0.14027509,0.12804854,0.098413095,0.1475969,0.10869638,0.20273514,0.29515642,0.119437575,0.19850941,0.18781736,0.20805256,0.29788435,0.07754786,0.30088237,0.24816103,0.36518043,0.1882709,0.49676594
7,0.0993682,0.053925008,0.14341527,0.17973652,0.15837465,0.21458963,0.17696765,0.19644658,0.07411841,0.13306662,0.11549535,0.25800115,0.23584828,0.19644968,0.17843235,0.17374858,0.103120066,0.37441343,0.23828635,0.3787879
8,0.102511205,0.108376384,0.14838012,0.10318329,0.10049975,0.19633028,0.22889753,0.14780916,0.13571271,0.20415187,0.173359,0.14667514,0.1591635,0.28752458,0.307529,0.25060475,0.16198158,0.20204754,0.3724453,0.55760634
9,0.15276317,0.17547083,0.14431132,0.22671342,0.14224038,0.1877697,0.17727956,0.12617949,0.23487933,0.112566195,0.18319485,0.22628704,0.18131928,0.22729473,0.25923547,0.22139022,0.25088584,0.4855,0.56827486,0.6129468
10,0.1943152,0.097179726,0.18386737,0.09802048,0.12781954,0.24029641,0.17647456,0.16688615,0.17245956,0.22172797,0.12101655,0.14160015,0.33196124,0.49365813,0.2554667,0.4043314,0.29470098,0.26733094,0.38424215,0.606847
11,0.09514833,0.14373341,0.13106795,0.12583184,0.106474735,0.17108259,0.14246355,0.15439436,0.22570904,0.22859147,0.17363891,0.26269838,0.28745818,0.29294103,0.30604756,0.32346374,0.3440643,0.49016553,0.35970268,0.5881836
12,0.1548467,0.13418396,0.15974209,0.18793476,0.1145082,0.12508555,0.16075997,0.14893764,0.10712181,0.24601181,0.18961124,0.09837623,0.21373574,0.11050588,0.14102855,0.5073102,0.4021999,0.38743043,0.43827218,0.5385332
13,0.08287917,0.11762031,0.1724253,0.1361651,0.14497605,0.09232766,0.11112706,0.115788005,0.12876843,0.13746642,0.28242463,0.15595965,0.14199114,0.2184437,0.3896919,0.19649482,0.39568716,0.2436239,0.35591078,0.61177
14,0.1116076,0.100742236,0.16430429,0.21953249,0.26161775,0.2199384,0.122593895,0.15622617,0.14662085,0.18297122,0.16280676,0.12760195,0.35135534,0.16280076,0.22506408,0.34552565,0.57778203,0.50178796,0.26939756,0.35562527
15,0.13141741,0.12790237,0.23639496,0.0668788,0.09702399,0.16848803,0.19419983,0.22076924,0.16940233,0.16693798,0.21385436,0.22628513,0.17785022,0.25166446,0.27215996,0.34873015,0.5328347,0.5088572,0.29834986,0.3736327
16,0.12111869,0.10480537,0.24035919,0.19464761,0.1896061,0.18969938,0.27209777,0.1617209,0.18706718,0.05364865,0.12741011,0.12093586,0.38922626,0.23438719,0.12777963,0.2173882,0.5544542,0.5538832,0.32031864,0.5828708
17,0.19376974,0.11714327,0.12709367,0.11543181,0.16095445,0.121286646,0.14095588,0.0947918,0.16588219,0.12200661,0.13398597,0.17905709,0.07916983,0.16285111,0.18406476,0.34277046,0.52104104,0.35199693,0.12667641,0.44041052
