,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.10289371,0.11382236,0.08915582,0.20861952,0.16138002,0.24252084,0.3646135,0.27759004,0.20633261,0.40721542,0.39047554,0.47619066,0.36373052,0.41645813,0.36132675,0.45032367,0.49877915,0.44260126,0.4871028,0.49139422
1,0.24737585,0.26266176,0.275357,0.13464236,0.23152545,0.34689888,0.38663936,0.32591483,0.3966207,0.38121793,0.42019957,0.5181745,0.37210914,0.40700036,0.4394052,0.3638646,0.41481137,0.53065205,0.53920096,0.3835278
2,0.1335279,0.13188314,0.20654368,0.16289994,0.11383672,0.255465,0.4571131,0.3460074,0.33767122,0.38283432,0.34698713,0.37346265,0.41832167,0.37372917,0.4171996,0.4096741,0.5329956,0.3930452,0.44748253,0.48127708
3,0.10602268,0.11507648,0.18099876,0.14532182,0.21344419,0.27082038,0.21019492,0.2918286,0.33642238,0.3785837,0.33539465,0.25762677,0.39347756,0.42481703,0.43819213,0.5148508,0.44558296,0.442504,0.42966676,0.5077151
4,0.13464342,0.12056713,0.17878874,0.1284537,0.23141709,0.27687335,0.2143527,0.28701732,0.24966204,0.37666896,0.40447432,0.43269554,0.4675324,0.37173215,0.39663133,0.51206857,0.5923108,0.40663463,0.5270983,0.4979177
5,0.13456328,0.05375135,0.18819518,0.15581629,0.22342482,0.304901,0.3568631,0.27699947,0.41640297,0.27851444,0.3677287,0.32773125,0.27360803,0.46149215,0.30430365,0.58013785,0.41440886,0.5213443,0.4758759,0.51598823
6,0.10869761,0.12836936,0.1292199,0.14058657,0.27410817,0.3459942,0.38922197,0.29274973,0.3252886,0.3848151,0.44950795,0.4970189,0.4959712,0.38052592,0.47798538,0.39940903,0.5177056,0.47665066,0.5158535,0.53180015
7,0.12593575,0.14759077,0.23230565,0.25467595,0.14461489,0.23897286,0.2518617,0.3722499,0.381458,0.31063193,0.38848418,0.30738696,0.44232264,0.40448514,0.48448905,0.61377084,0.46708664,0.48967615,0.538239,0.5329246
8,0.18605365,0.09039596,0.14209583,0.10926584,0.18226707,0.32271746,0.28632668,0.2563039,0.3230586,0.3859956,0.36204427,0.24888578,0.40387505,0.40421432,0.44396085,0.5665394,0.45320883,0.438037,0.48827586,0.65877604
9,0.11675008,0.15305778,0.14997077,0.086280614,0.16657043,0.32214198,0.27535674,0.3753599,0.28887254,0.322548,0.46281725,0.45470923,0.39171368,0.36864036,0.49736896,0.5067362,0.4109177,0.36610797,0.5386497,0.51229274
10,0.106673196,0.15107206,0.17742337,0.1735027,0.17934504,0.25005287,0.39234373,0.27746224,0.19775039,0.39074793,0.30461875,0.3928156,0.4108728,0.47135958,0.37925258,0.38660067,0.49946094,0.44603738,0.4417778,0.53593075
11,0.16692308,0.057159565,0.18968703,0.11942537,0.13623503,0.289776,0.24516979,0.3643047,0.45854884,0.4505867,0.3976329,0.38898295,0.4330542,0.3825094,0.45414177,0.46777615,0.5244464,0.27552107,0.55334514,0.5305732
12,0.1415606,0.12748465,0.13868618,0.22397678,0.25970966,0.3479138,0.26093036,0.3034329,0.42957085,0.2346235,0.47382298,0.44950986,0.25278723,0.46290308,0.5442968,0.38308796,0.38756424,0.33109042,0.45671654,0.41679627
13,0.110398196,0.078257136,0.20962505,0.18611544,0.12138984,0.1744934,0.2095635,0.3405128,0.2680588,0.39288348,0.43334427,0.4161981,0.38108826,0.41316304,0.46991032,0.3885191,0.45768434,0.51809037,0.48638326,0.5276484
14,0.12385918,0.122249365,0.13411576,0.23139413,0.252098,0.2126706,0.21489248,0.19241205,0.286079,0.30581352,0.3064083,0.37532532,0.57103837,0.48538166,0.44757217,0.3489291,0.52418816,0.5191794,0.51126987,0.5962943
15,0.09016733,0.17221317,0.10260397,0.14765848,0.20037642,0.26492196,0.34453002,0.36421287,0.23942375,0.24948716,0.29263464,0.45385814,0.40057245,0.50842774,0.42610294,0.42594752,0.45551753,0.47993058,0.4555362,0.4867785
16,0.15306765,0.09925776,0.09328283,0.14111298,0.206532,0.24013105,0.21780515,0.27840042,0.40129906,0.40012956,0.46351194,0.37554783,0.38347453,0.5231775,0.3658367,0.34829557,0.4272861,0.47075742,0.494378,0.47834054
17,0.09867649,0.09676281,0.09853296,0.20210743,0.19240375,0.12446964,0.31543514,0.35116154,0.39664555,0.3463039,0.40370426,0.42251366,0.31579286,0.54892385,0.48836786,0.34596342,0.47047058,0.5225016,0.5518256,0.4859509
18,0.11538209,0.19931409,0.22333388,0.085230306,0.25268632,0.2956163,0.2683902,0.3247648,0.2568566,0.41423064,0.27569363,0.3196634,0.39959568,0.57534313,0.4421243,0.43563595,0.42415985,0.41393787,0.5920186,0.49073377
19,0.11819756,0.11622536,0.21431382,0.12138387,0.22609858,0.27823868,0.2738631,0.44889498,0.38583067,0.32789662,0.4280522,0.42377967,0.46213365,0.43580407,0.54450035,0.55636865,0.4790892,0.5046844,0.46675295,0.44097814
20,0.058662467,0.134316,0.24026814,0.23401158,0.1772599,0.24064508,0.26198703,0.23681831,0.23659773,0.36678755,0.33587185,0.3641812,0.30188733,0.37243742,0.35274535,0.49968347,0.47712564,0.43250385,0.5043208,0.44636506
21,0.106467046,0.1314963,0.1636026,0.18784998,0.2844255,0.3622363,0.2721445,0.34966353,0.36097166,0.33745137,0.38039902,0.3931102,0.4696415,0.45684004,0.4963227,0.41312033,0.4920391,0.54487234,0.49462995,0.52715355
22,0.11302302,0.1264133,0.2309668,0.1451486,0.23993602,0.21227355,0.2982453,0.28280208,0.27464867,0.29353353,0.43661618,0.36309218,0.24016222,0.38761294,0.37950647,0.5072139,0.43205467,0.4633882,0.49417776,0.45926228
23,0.15285456,0.15124224,0.18406197,0.18597181,0.106200315,0.26676005,0.25604087,0.34747288,0.22396472,0.40075976,0.38869905,0.40578446,0.43927613,0.41524607,0.45216003,0.49048257,0.54296774,0.45974913,0.43180496,0.45564142
24,0.15628572,0.10167915,0.19585967,0.20180003,0.20476016,0.30875987,0.23000996,0.27219224,0.34905723,0.5007044,0.28065556,0.2594725,0.5135539,0.40372047,0.4357422,0.43727487,0.57069445,0.4667285,0.4220945,0.5129162
25,0.10159198,0.09631518,0.20378105,0.12727726,0.11925399,0.35851824,0.23667073,0.3051436,0.2985528,0.34047136,0.33381218,0.55792713,0.40748864,0.5112773,0.54527134,0.48773432,0.51001394,0.4942019,0.4697526,0.5624203
26,0.09986786,0.16153432,0.11314292,0.17084041,0.17395034,0.2777729,0.3148953,0.41067886,0.51823467,0.44832835,0.4042279,0.38963968,0.4057003,0.4409105,0.5335413,0.39339405,0.4372259,0.36654454,0.583941,0.53106225
27,0.133689,0.17305216,0.18098971,0.19719388,0.2484533,0.20435885,0.25139192,0.32219452,0.42328817,0.35167015,0.34714943,0.4712263,0.41534615,0.43219241,0.3824417,0.3783018,0.46941194,0.47930065,0.5340959,0.4877193
28,0.13139135,0.16600686,0.20034477,0.18926883,0.14701796,0.2566422,0.3310411,0.3270257,0.34456587,0.37887436,0.29088327,0.48834234,0.42577395,0.54593843,0.37679523,0.42919207,0.54325783,0.49753103,0.47938347,0.41711038
29,0.041089244,0.10630955,0.1346986,0.13123986,0.24816585,0.31088993,0.23437679,0.3947108,0.36659884,0.3205482,0.37370414,0.45966822,0.50159967,0.37264317,0.47371584,0.52405703,0.31754604,0.5867381,0.53828275,0.39980236
