,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.28192732,0.2239691,0.23443055,0.25910786,0.24186781,0.23779598,0.38634723,0.25970238,0.28966108,0.37867793,0.5661911,0.6552865,0.90615785,0.6579186,0.57902586,0.6987328,0.8521404,0.8971159,0.97476375,0.9129157
1,0.29227242,0.20009656,0.39377537,0.24646044,0.17474172,0.33023405,0.28761858,0.1909761,0.45559168,0.35992193,0.45048213,0.23027916,0.5609411,0.77236897,0.8333039,0.6933319,0.7902983,0.8247647,0.85756683,0.827621
2,0.32569006,0.31775427,0.29126704,0.38882473,0.2365214,0.29944697,0.24748906,0.42211932,0.46095672,0.47888938,0.5053021,0.6639445,0.5467016,0.4312002,0.81233245,0.9248053,0.9177785,0.9707924,0.95601195,0.9800666
3,0.24248902,0.28290817,0.2407932,0.23109202,0.33126023,0.33291453,0.3329522,0.2842679,0.4563128,0.50372934,0.49423975,0.32960528,0.5282291,0.8186377,0.84398234,0.83392733,0.9642798,0.70686007,0.7418296,0.9865467
4,0.32458663,0.32619882,0.2718466,0.23298469,0.13250202,0.5230875,0.55338955,0.6444999,0.3115118,0.37950823,0.47108722,0.28268003,0.7322994,0.91568166,0.8136854,0.8358301,0.9405057,0.8860899,0.9166314,0.97794616
5,0.19721559,0.27728444,0.27917814,0.2641072,0.42813388,0.45587215,0.25903997,0.41484767,0.2830347,0.39360878,0.26918358,0.3910037,0.7059171,0.666973,0.71009076,0.8226646,0.73501205,0.9599694,0.940664,0.96317786
6,0.12750226,0.23723054,0.33217907,0.23469286,0.33896732,0.39240298,0.26688352,0.36488622,0.2949346,0.61565936,0.6106985,0.74449253,0.31261954,0.74844015,0.83816636,0.8819741,0.9147749,0.90306884,0.87828475,0.9743169
7,0.16981755,0.24761574,0.24549675,0.21110001,0.34290227,0.31712246,0.426615,0.33323827,0.22024933,0.60959274,0.56811213,0.82081145,0.5458793,0.6717888,0.59702814,0.9099704,0.85345775,0.72149247,0.9607762,0.83296406
8,0.3126669,0.24883442,0.3078584,0.33880252,0.34774762,0.43056756,0.3745958,0.47200102,0.21711989,0.3433586,0.4514733,0.61409795,0.6636753,0.51630604,0.7021771,0.68315417,0.86836565,0.96580344,0.90652215,0.9742274
9,0.14591457,0.15974209,0.23808172,0.4252724,0.2598949,0.34537753,0.16009456,0.3854554,0.31290397,0.35687083,0.33678788,0.63787675,0.5587224,0.6903472,0.8269373,0.7289194,0.8099038,0.86424845,0.9620999,0.97042847
10,0.21453688,0.29287386,0.29102618,0.21959274,0.19102833,0.29785007,0.28512052,0.18225884,0.3289078,0.2892961,0.47145456,0.5881935,0.29602104,0.6296133,0.88519037,0.83248234,0.6519653,0.7745141,0.78150976,0.8837451
11,0.13419896,0.2775575,0.22192183,0.40600818,0.25503978,0.5227311,0.2578084,0.3025722,0.43664616,0.20373587,0.59619176,0.7185476,0.71077895,0.45593125,0.8207278,0.81790286,0.8318356,0.8802719,0.93387544,0.9861307
12,0.3440768,0.29441506,0.2549255,0.1688541,0.36281973,0.4743598,0.29577297,0.23809524,0.2578444,0.38382992,0.72297513,0.6683756,0.5709974,0.48292246,0.6687584,0.6549146,0.86012137,0.96512824,0.9116522,0.96392214
13,0.3277475,0.21189089,0.26843056,0.32333645,0.2014625,0.2861988,0.3464191,0.4342138,0.31497577,0.56379557,0.32945254,0.37073365,0.74945897,0.55729985,0.9785477,0.8201254,0.6559891,0.8086258,0.94661486,0.8659097
14,0.17831506,0.22661242,0.2676311,0.22689584,0.25845027,0.22614367,0.3089704,0.47038007,0.24596551,0.465554,0.39504203,0.23453772,0.70981807,0.73341286,0.6120583,0.73141557,0.9150876,0.82838094,0.9797403,0.89477175
15,0.14937852,0.25809586,0.2185053,0.2072308,0.26169172,0.337071,0.29092404,0.27492684,0.5008693,0.43886906,0.7546398,0.5652619,0.7193686,0.61761457,0.86636275,0.9017226,0.852122,0.9813592,0.92013186,0.9678847
16,0.21875143,0.36069405,0.32368666,0.41050658,0.32938665,0.41135138,0.30499396,0.27791932,0.30818763,0.3184835,0.71685094,0.7185479,0.5850066,0.84749043,0.7618314,0.90878963,0.89453757,0.889938,0.8839084,0.9411807
17,0.30815148,0.34071904,0.3630749,0.25981268,0.19723108,0.25031483,0.26167303,0.392601,0.5451126,0.38171196,0.4987924,0.35787943,0.73071325,0.68675685,0.81628,0.72007203,0.814293,0.8334447,0.7649745,0.9115655
18,0.25267276,0.23033834,0.29384786,0.28817734,0.31147626,0.33726525,0.42292857,0.25697178,0.41215715,0.2951501,0.5657526,0.5113052,0.3989131,0.60830104,0.8829498,0.67342216,0.90238017,0.37182388,0.6388309,0.81738436
19,0.21627645,0.16647813,0.2679991,0.28587398,0.31261,0.29418635,0.32812813,0.39044246,0.55575633,0.43703127,0.32208037,0.73620343,0.6226369,0.7239405,0.8021158,0.8914429,0.83856905,0.95876396,0.90681666,0.9795548
20,0.31325305,0.22310777,0.2615499,0.27665395,0.3470505,0.20499735,0.32726532,0.39737254,0.33444253,0.5021997,0.39006412,0.4242856,0.5448122,0.8546386,0.9163238,0.78388166,0.94583243,0.7275463,0.80995816,0.98646307
21,0.2510827,0.27289763,0.28309304,0.26768202,0.22849703,0.33314654,0.21678153,0.6117056,0.4176919,0.5253169,0.65752864,0.7196816,0.8336983,0.4859735,0.87926036,0.9580661,0.76415807,0.8662756,0.8805946,0.9414442
22,0.32236055,0.2735288,0.17965211,0.16847329,0.29492363,0.47083068,0.20894857,0.44161892,0.5751584,0.52157915,0.64472544,0.57519513,0.6330644,0.70777994,0.71711963,0.84788007,0.5917176,0.90768546,0.92598534,0.9283563
