,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.25073025,0.2908998,0.30781984,0.46236762,0.54122484,0.4982961,0.73611987,0.73609793,0.86157066,0.9290201,0.85403746,0.99999046,0.9999758,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0000001
1,0.22995055,0.26070467,0.260924,0.35280544,0.49753618,0.6559944,0.6929687,0.8413909,0.80375165,0.99958533,0.9997999,0.9999919,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
2,0.17279671,0.17667818,0.32253984,0.3997871,0.50767106,0.610927,0.8666031,0.7669639,0.8961433,0.9616505,1.0,1.0,0.9799038,1.0,1.0,1.0,1.0,0.99999875,1.0,1.0
3,0.40124804,0.27599892,0.28389516,0.47378868,0.68377626,0.7014027,0.6791752,0.8824843,0.91997033,0.9999999,1.0,1.0,1.0,0.9999999,1.0,0.9997803,1.0,1.0,1.0,1.0
4,0.23356941,0.16664346,0.314683,0.3940465,0.6146834,0.7408742,0.57485235,0.88680613,0.9321016,1.0,0.9423579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,0.24237072,0.3042552,0.33014935,0.47643638,0.6885363,0.37239546,0.7852536,0.8635764,0.87190104,0.999773,0.9986078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.22162166,0.26285964,0.3448513,0.46445403,0.54317987,0.5640577,0.72218084,0.82591265,0.822785,0.9360722,0.8170379,0.99999845,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
7,0.27253675,0.37682664,0.45271522,0.35629508,0.50810313,0.5452884,0.86397296,0.8359772,0.723075,0.91390675,1.0,0.999996,1.0,1.0,0.99943256,1.0,1.0,1.0,1.0,1.0
8,0.34847724,0.35572618,0.35453087,0.3286864,0.48177567,0.50889635,0.80508745,0.86741275,0.8796438,1.0,0.93911743,1.0,0.99999696,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,0.37378117,0.23356614,0.4630147,0.42891377,0.37562293,0.5087434,0.8321849,0.86528385,0.9133239,0.87646973,0.9108774,0.9995494,0.9998584,1.0,1.0,0.9999995,1.0,1.0,1.0,1.0
10,0.21164747,0.28633073,0.27271757,0.2775056,0.50929266,0.6540662,0.6404921,0.6451905,0.8713664,1.0,1.0,0.9999114,0.88777673,1.0,0.99999475,1.0,0.9999999,1.0,1.0,1.0
11,0.16817078,0.298269,0.36172813,0.3999586,0.3927878,0.372,0.83199424,0.8573615,0.9307312,0.8972107,0.94637126,1.0,0.9999998,0.9999997,1.0,0.96649647,1.0,1.0,1.0,1.0
12,0.2266516,0.28511348,0.3646372,0.54204625,0.45944953,0.7146055,0.7533456,0.7666248,0.8578369,0.97795665,1.0,0.99999857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,0.1382583,0.3245518,0.2494793,0.47192,0.39628237,0.552457,0.77450234,0.7603222,0.8598744,1.0,1.0,1.0,0.9951317,0.9999976,1.0,1.0,1.0,1.0000001,1.0,1.0
14,0.21167007,0.34509873,0.34430385,0.41192132,0.4716646,0.73546106,0.65951633,0.8309827,0.99925804,0.9414875,0.9361903,0.99885637,1.0,1.0,0.9999999,1.0,1.0,0.9999917,1.0,1.0
15,0.23961926,0.31508678,0.38598856,0.41143578,0.53597164,0.7098827,0.78623897,0.8035251,0.9999782,0.99838793,0.99464685,0.9996042,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0,1.0
16,0.32834965,0.24724528,0.30923283,0.41394526,0.58039415,0.67118275,0.76637375,0.88383496,0.8627912,0.99668866,0.99988973,1.0,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,0.35355675,0.17826027,0.34508714,0.36330467,0.67398965,0.5857096,0.8408343,0.8010124,0.85622036,0.99903834,1.0,0.9985668,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0,1.0
18,0.29624254,0.12581918,0.4371915,0.38081035,0.5452708,0.5585891,0.80223453,0.74671036,0.8983532,0.9281691,0.862336,0.99909943,0.99334824,1.0,1.0,1.0,1.0,1.0000001,1.0,1.0
19,0.22960058,0.22153823,0.37247124,0.36309332,0.53812957,0.7551038,0.8130725,0.89163417,0.6863886,0.99192744,1.0,0.99998415,0.9999968,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,0.2847244,0.18655984,0.310658,0.43136135,0.42200738,0.7214266,0.84440964,0.847277,0.61353606,0.9280017,0.99999917,1.0,1.0,0.9999998,0.9999999,1.0,1.0,0.9999997,1.0,1.0
21,0.20468044,0.33587298,0.27851278,0.4796799,0.5062858,0.5479797,0.69500124,0.8751343,0.9099495,0.86316097,0.99796563,1.0,0.9999469,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,0.23185849,0.2830901,0.3394562,0.27621925,0.6114012,0.5416345,0.8048638,0.818374,0.8491168,0.9507888,0.8637989,0.9999999,1.0,1.0,1.0,0.99999887,0.99998033,0.9999999,1.0,1.0
