,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.28727874,0.38006282,0.2583248,0.31888238,0.37896827,0.59977055,0.6696848,0.7817624,0.8901824,0.88856614,0.8913409,0.94916314,0.97112846,1.0,1.0,0.9999949,1.0,1.0,1.0,1.0000001
1,0.20011052,0.26199573,0.34047884,0.5141405,0.56384176,0.67619705,0.7560762,0.7670601,0.91490316,0.9018589,0.9995866,0.95669174,0.95145196,0.9998533,1.0,1.0,0.9999989,1.0,1.0,1.0
2,0.26786238,0.1907173,0.35061225,0.30651498,0.45788422,0.664344,0.8078787,0.8822628,0.9094318,0.93470305,0.9807846,1.0,0.9995559,1.0,1.0,0.99999934,1.0,1.0,1.0,1.0
3,nan,0.24523988,0.32306665,0.35986274,0.53317225,0.6421746,0.6547158,0.68752927,0.96112394,0.9487289,0.9914724,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,0.9999998
4,0.15076356,0.26893374,0.29925668,0.3816014,0.41382283,0.56539,0.6840787,0.8827918,0.9485892,0.99991834,0.9835458,1.0,0.99999255,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0
5,nan,0.32171744,0.2401624,0.36820593,0.5217241,0.5877872,0.7450363,0.71143895,0.82879496,0.9998662,1.0,0.999911,0.99999964,0.9792215,0.9999995,1.0000001,1.0,1.0,1.0,1.0
6,0.17810716,0.33565423,0.3144243,0.59046996,0.48512402,0.71080554,0.7235817,0.92554426,0.91857445,0.96024686,1.0,0.9996661,1.0,0.9999997,1.0,0.99991405,1.0,1.0,1.0,0.9999992
7,0.25440755,0.25571376,0.27435136,0.26440424,0.51578325,0.5216261,0.8318505,0.79719365,0.7871693,0.96976626,1.0,0.9650459,0.9999169,0.99999934,0.9999629,1.0,1.0,1.0,1.0,1.0
8,0.3489867,0.15527381,0.24571335,0.31933787,0.5573342,0.6767473,0.89494145,0.8811501,0.9308244,0.9999874,0.8934061,0.99993193,0.9999992,0.9995632,0.9999999,1.0,1.0,1.0,1.0,1.0
9,0.31863457,0.20877913,0.3283404,0.32837087,0.52067345,0.68900776,0.8214779,0.853237,0.8884033,0.99250925,0.9999951,1.0,0.9999999,1.0,0.9999999,0.99996644,1.0,1.0,1.0,1.0
10,nan,0.24706328,0.34167343,0.45583352,0.4490462,0.67123085,0.7346139,0.86845285,0.71443963,0.9986948,0.99997747,0.99997807,1.0,0.99877757,1.0,1.0,0.99999964,1.0,1.0,1.0
11,0.23982868,0.18190594,0.3084944,0.33988535,0.5741569,0.6142214,0.7567901,0.9165039,0.9140871,0.929368,0.9523686,0.94135904,0.9999989,0.9998536,1.0,0.9999983,1.0,1.0,1.0,1.0
12,nan,0.32739154,0.18992162,0.3565022,0.57745886,0.5710039,0.72532946,0.80099094,0.8343622,0.9201415,0.91650695,0.9999958,0.9870884,0.99999535,1.0,1.0,0.99999964,1.0,1.0,1.0
13,0.25857344,0.19312039,0.43234152,0.45789295,0.56760967,0.60265636,0.68508226,0.93069476,0.9376715,0.9991371,1.0,0.98827934,0.9994939,0.9999771,1.0,1.0,1.0,0.99999845,1.0,1.0
14,0.29216394,0.28661072,0.25600827,0.47848955,0.5539178,0.59981,0.72965634,0.88030994,0.9585255,0.87477845,0.9999992,0.99999654,1.0,0.9999854,1.0,0.9999999,1.0,1.0,1.0,1.0
15,0.17762461,0.30076423,0.41702724,0.44304895,0.525684,0.7293192,0.76333374,0.74812335,0.9137149,0.91966504,0.999746,0.9700961,0.999997,1.0,0.99999726,1.0,1.0,1.0,1.0,1.0
16,0.28860486,0.3177082,0.34402567,0.38359064,0.52776015,0.5118724,0.6568379,0.90548277,0.938889,0.9465272,0.98533374,0.99928963,1.0,1.0,0.9999999,1.0,0.99995327,1.0,1.0000001,1.0
17,0.14985266,0.2322431,0.30416232,0.5254351,0.38992494,0.7325639,0.79228127,0.9521384,0.93435633,0.85204715,0.9999688,0.9923934,0.9999999,1.0,1.0,1.0,0.9998803,1.0,1.0,1.0
18,nan,0.16808045,0.22534053,0.4832816,0.5600847,0.737948,0.73164433,0.8253312,0.9091919,0.88255435,0.9999363,1.0,1.0,0.9999921,1.0,1.0,1.0,1.0,1.0,1.0
19,0.30678216,0.30854297,0.3089457,0.46874675,0.5716661,0.6944629,0.51023257,0.8917494,0.6651897,0.9569985,0.99999684,0.98805016,0.89882547,0.99997723,1.0,1.0,0.9999999,1.0,1.0,1.0
20,0.19326529,0.32451597,0.20752415,0.49291602,0.53130007,0.6923493,0.79821855,0.8262253,0.87689275,0.9399168,0.9892973,0.99998015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,0.26187736,0.23120773,0.46681386,0.3798533,0.5079071,0.4279539,0.7490748,0.893915,0.80324394,0.99853504,0.96443826,0.99698085,0.9994613,0.9999305,0.97090304,1.0000001,1.0,1.0,1.0,1.0
22,0.28443107,0.3075327,0.1845858,0.33260283,0.46864957,0.48929638,0.533419,0.77004796,0.91561526,0.9972885,0.99973154,1.0,0.9999999,1.0,1.0,0.9999998,1.0,1.0,1.0,1.0
23,0.2030559,0.23741074,0.3689405,0.44205803,0.42926782,0.6733976,0.7338945,0.8774147,0.84387696,0.8793335,0.99989,0.99454355,0.9998888,0.9999999,1.0,1.0,1.0,1.0,0.9999999,1.0
24,nan,0.34527534,0.38003713,0.35306963,0.45291656,0.6012708,0.74034536,0.84325665,0.80117303,0.93017656,0.9067235,1.0,1.0,0.9999997,0.9702442,0.9999999,1.0,1.0,1.0,0.99999696
25,nan,0.2714068,0.35271484,0.4711829,0.49316055,0.5646025,0.71180063,0.873462,0.88674146,0.9405259,1.0,0.99999934,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
26,0.1787628,0.21060205,0.3761974,0.496051,0.67838943,0.48436743,0.66070527,0.91547126,0.75743973,0.9966466,0.99139327,0.999745,0.9999607,0.99999636,1.0,1.0,0.9999973,1.0,1.0,1.0
27,0.24107659,0.2573853,0.2851711,0.31682795,0.4080251,0.7219639,0.7584534,0.921179,0.9075103,0.83014995,0.9856779,0.9999965,0.99141663,0.9442946,0.9999999,0.99998903,1.0,0.99996614,1.0,1.0
