,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.1797826,0.26793525,0.30357805,0.4350973,0.23926547,0.46228394,0.3590049,0.52435553,0.6343406,0.555105,0.50516707,0.44504327,0.39052263,0.2816342,0.89483243,0.7445911,0.55649036,0.8818375,0.55068606,0.8533392
1,0.18138348,0.11310302,0.20060515,0.37249807,0.20405114,0.33887404,0.32809946,0.35159278,0.36357653,0.6767541,0.42819992,0.5272075,0.6754019,0.4427626,0.6577121,0.64477414,0.69854474,0.8229133,0.62336093,0.8598175
2,0.28445,0.30363303,0.3249167,0.295037,0.17731635,0.29594594,0.24385092,0.49335867,0.3268168,0.7270509,0.3495707,0.58406043,0.42257643,0.61926025,0.7514771,0.687383,0.55500853,0.6362672,0.48726743,0.60602534
3,0.22687797,0.1446363,0.3161283,0.34924227,0.30762374,0.51554406,0.46382958,0.3301194,0.39211148,0.42614785,0.42766637,0.5780426,0.4057486,0.6208587,0.40985894,0.4444507,0.5030596,0.5890371,0.82929623,0.73430777
4,0.24864729,0.26701188,0.23557678,0.4051633,0.2809667,0.37520498,0.36592788,0.24336696,0.47809967,0.36967456,0.45055357,0.5208976,0.26003736,0.31957743,0.79321635,0.7126583,0.8718483,0.55021846,0.41309038,0.89969385
5,0.3161778,0.20456395,0.20121118,0.32404512,0.31465536,0.44934168,0.32879826,0.3289434,0.28507787,0.40021315,0.37735724,0.46229643,0.7134074,0.42199153,0.66939473,0.81313926,0.5359317,0.43735737,0.9061279,0.91458875
6,0.23657127,0.2777132,0.28247768,0.42337537,0.4112681,0.55509126,0.36551592,0.36991057,0.260147,0.22738807,0.47774833,0.73896545,0.409324,0.755801,0.286352,0.7768746,0.6264561,0.63069767,0.7793507,0.580483
7,0.2314293,0.31368464,0.29794064,0.26819536,0.2922126,0.24620418,0.3311618,0.3345934,0.2509871,0.36250836,0.4546736,0.5850581,0.34593096,0.54333377,0.69717014,0.66261375,0.79933167,0.87034464,0.86256963,0.7482351
8,0.3039013,0.28079954,0.42683187,0.173396,0.23236804,0.34472373,0.36463058,0.6178864,0.31769425,0.48577538,0.3034982,0.63418233,0.26146325,0.38691053,0.77382207,0.5333198,0.8893999,0.8393515,0.46860805,0.89968044
9,0.22042951,0.25261638,0.25790796,0.49683994,0.22680621,0.374519,0.35424852,0.4366396,0.47350717,0.39300734,0.7069128,0.316303,0.42843944,0.77090716,0.4702273,0.68162566,0.74502516,0.85315675,0.8097763,0.851395
10,0.2563791,0.33430687,0.25880927,0.2548534,0.3189043,0.27478004,0.29854894,0.32564792,0.44073248,0.20265663,0.514072,0.3743789,0.53316224,0.5634997,0.5301602,0.5495225,0.8507527,0.76069266,0.55483246,0.84621465
11,0.25912204,0.37841162,0.33307675,0.3487456,0.28931192,0.31725463,0.32718024,0.2909725,0.4261515,0.23497462,0.36476707,0.4599587,0.37767425,0.24862178,0.7630774,0.6276051,0.8092643,0.74099743,0.8753268,0.73965216
