,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.1463979,0.25656518,0.30481666,0.2930076,0.20407763,0.29063585,0.3365368,0.23420087,0.30000883,0.300669,0.31907594,0.43378687,0.39050436,0.43524298,0.68876374,0.57110333,0.47248998,0.47322887,0.29367998,0.22046904
1,0.33213356,0.2673277,0.31058207,0.3429917,0.20288241,0.26986176,0.39437675,0.39145628,0.3071277,0.43042523,0.42882544,0.4081274,0.46399683,0.2890545,0.37830448,0.4634165,0.36112714,0.6329292,0.24598825,0.4486157
2,0.17657232,0.16235185,0.29915982,0.3553,0.28254476,0.26804665,0.17997739,0.21128902,0.24945955,0.35384908,0.33294484,0.36330953,0.28965887,0.60308796,0.5722681,0.45225137,0.26679584,0.38218066,0.48422942,0.7554802
3,0.17810531,0.1929047,0.22421987,0.23810601,0.36126024,0.32007146,0.28510338,0.38703653,0.473312,0.40458766,0.18197718,0.44318503,0.61924124,0.34832066,0.33538744,0.49820653,0.24421847,0.37120676,0.42388123,0.41171822
4,0.2429003,0.25873286,0.45694876,0.31110936,0.38744307,0.16933414,0.3692573,0.17896402,0.24802382,0.3104506,0.37852842,0.5393973,0.38396353,0.6529826,0.3734062,0.45111394,0.3775337,0.306487,0.5525985,0.44219312
5,0.29674292,0.2594375,0.22257125,0.27018672,0.27522033,0.3722231,0.311673,0.38829198,0.32333153,0.32464606,0.28133428,0.33077854,0.26161832,0.22947247,0.25404742,0.3952099,0.48959416,0.68401086,0.5445741,0.62038267
6,0.23900065,0.24311912,0.2609801,0.3896734,0.2055184,0.2491945,0.38340276,0.546955,0.38569924,0.56267315,0.35816023,0.42438704,0.5180727,0.4304146,0.30638486,0.45209947,0.53556794,0.6355016,0.2857533,0.39206427
7,0.13748492,0.19844499,0.21747918,0.30494848,0.2345418,0.2854529,0.30682716,0.26951814,0.21932288,0.35191566,0.20806003,0.3719812,0.4168796,0.27882603,0.41436625,0.33611435,0.35203558,0.5282352,0.45880276,0.54063034
8,0.21541807,0.28836986,0.23238726,0.2800749,0.39201227,0.42736325,0.31727552,0.19078144,0.36242798,0.31794164,0.33496693,0.31425506,0.31459337,0.37437576,0.36654463,0.33626935,0.38684303,0.59074587,0.51932985,0.58211493
9,0.21265125,0.29628482,0.26811382,0.1672632,0.3189814,0.4199074,0.3062182,0.3173414,0.32154095,0.38677165,0.38704944,0.25398055,0.44867587,0.5840546,0.49860662,0.57034224,0.28534657,0.29951614,0.41001835,0.70343065
