,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.34969693,0.20862179,0.31005758,0.29296649,0.42907253,0.5624086,0.6728908,0.6485056,0.55832183,0.59091634,0.65001285,0.76883584,0.6757566,0.6245061,0.64307415,0.8193757,0.6105536,0.8653186,0.8285655,0.78422654
1,0.19946809,0.234032,0.463504,0.48283648,0.44639817,0.37528858,0.49706382,0.5340186,0.55666393,0.6921551,0.6389656,0.6026973,0.6331694,0.6853402,0.5984372,0.72099376,0.8087325,0.64683896,0.8489305,0.84801406
2,0.20188975,0.2724946,0.25119656,0.41313806,0.5730686,0.44068664,0.38615152,0.45306897,0.69689596,0.46605048,0.6271864,0.6958159,0.69539523,0.666947,0.8509685,0.7406659,0.70682776,0.93827665,0.80189025,0.8855259
3,0.27146935,0.31271175,0.4477755,0.30252007,0.3126682,0.5851172,0.48091727,0.6906599,0.5725962,0.56503856,0.57662433,0.7786595,0.8283499,0.79048437,0.73019814,0.8526214,0.8108867,0.81455624,0.8283278,0.71400195
4,0.22781055,0.13151358,0.34670377,0.37099457,0.398367,0.3430768,0.48588294,0.4558633,0.6353645,0.57819545,0.5632931,0.6603582,0.5223169,0.7672623,0.6089009,0.7818772,0.7700044,0.6116726,0.8423339,0.7349152
5,0.23571888,0.3603207,0.23599407,0.35499403,0.40470296,0.25532776,0.5608651,0.76471937,0.5702986,0.53760254,0.6573643,0.6453232,0.6747178,0.5286122,0.6587604,0.71194375,0.76742005,0.62815255,0.7541507,0.80001086
6,0.15320328,0.2747613,0.38645083,0.35384008,0.4920203,0.4658932,0.5416523,0.5333574,0.69975173,0.6756085,0.6154865,0.78161657,0.72936666,0.68127006,0.7094554,0.63663894,0.7226199,0.8447878,0.62313014,0.8298515
7,0.19825849,0.25884786,0.26417702,0.47348833,0.42805952,0.3587669,0.4760589,0.6193327,0.6136527,0.63782084,0.69824094,0.74254197,0.6345212,0.7808784,0.7469722,0.86253893,0.74177754,0.745221,0.6591833,0.83005726
8,0.24762774,0.23316157,0.35940194,0.39576343,0.4346556,0.51955163,0.38594598,0.6792848,0.7359751,0.65584505,0.6795586,0.7282723,0.717568,0.6427257,0.8384217,0.6999116,0.7791965,0.7373012,0.8754121,0.78994966
9,0.33315498,0.21547845,0.2450078,0.30845633,0.3947954,0.49824804,0.4669773,0.42521292,0.76183945,0.6690625,0.6891947,0.58837354,0.7608477,0.85032237,0.6000356,0.7357497,0.82109624,0.84301823,0.8746103,0.8212064
