,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.31844997,0.22458053,0.28604713,0.42085034,0.47528237,0.4464272,0.56606966,0.5633451,0.57495624,0.7300296,0.7604227,0.66236746,0.75799,0.66669077,0.6806214,0.6941761,0.6606643,0.85828924,0.783254,0.7037752
1,0.22990462,0.34280214,0.31031743,0.42869967,0.50059056,0.5934548,0.56564534,0.658285,0.5642909,0.6652104,0.5754286,0.43964872,0.66507053,0.63824844,0.66586214,0.75984603,0.77103007,0.8247032,0.74761426,0.6262623
2,0.23023328,0.32960144,0.28235257,0.34836325,0.42667952,0.4139145,0.4562502,0.57171285,0.5086727,0.7132586,0.5189818,0.6261914,0.58641344,0.71939224,0.7194536,0.8056456,0.9046995,0.815407,0.7650095,0.80371934
3,0.25460774,0.24634941,0.2593972,0.29189673,0.39608458,0.37375262,0.4825047,0.51789,0.47466856,0.4915753,0.8028591,0.7679726,0.75152683,0.6206472,0.81141156,0.76033777,0.8038273,0.6880889,0.7109087,0.6514779
4,0.27178803,0.26696202,0.24333303,0.297969,0.4771804,0.45627373,0.6318846,0.70427793,0.76533335,0.5953838,0.6545605,0.6996303,0.63441604,0.6490463,0.7798542,0.74932873,0.65487486,0.79795814,0.6758331,0.71714294
5,0.16618858,0.2688939,0.29385442,0.409918,0.41054982,0.49157867,0.5455631,0.4668559,0.7346991,0.6260691,0.73227644,0.5515386,0.7841037,0.7699609,0.7099048,0.7088965,0.7858207,0.7940091,0.75682205,0.7340208
6,0.37646663,0.26495698,0.27407265,0.37208825,0.20964666,0.4410819,0.46943712,0.48926753,0.5674356,0.46488142,0.4617746,0.66261613,0.50106037,0.7647834,0.8021129,0.8985737,0.63317543,0.7267612,0.8250638,0.8489105
7,0.25763094,0.31351537,0.3824103,0.32984862,0.4666554,0.36353278,0.5673367,0.61224735,0.4302102,0.8108419,0.53047466,0.8245824,0.68022025,0.72041273,0.6350772,0.7904059,0.82003367,0.84713686,0.8502779,0.7583176
8,0.272315,0.23551662,0.35553515,0.30699247,0.45312208,0.4906586,0.45992532,0.62606204,0.6112231,0.636739,0.5637761,0.630046,0.70963204,0.84893787,0.706856,0.77668095,0.7448274,0.8168124,0.82422495,0.69086134
9,0.21979015,0.19014655,0.34019986,0.4178141,0.39770627,0.5343224,0.3785925,0.57796556,0.66659105,0.7152338,0.5138296,0.6809938,0.5612055,0.62970936,0.69121265,0.6456748,0.8509878,0.8174612,0.6905171,0.7543009
10,0.16884623,0.28193462,0.24844956,0.5131272,0.39948124,0.47840184,0.65953505,0.45014167,0.75738454,0.7216481,0.654873,0.7519485,0.7307091,0.6325968,0.7030711,0.61817706,0.6871152,0.5989446,0.90518105,0.7757436
11,0.32244423,0.25172776,0.31202954,0.50988495,0.43828344,0.56314725,0.5468777,0.5876422,0.5467175,0.7528388,0.5586523,0.66342103,0.83077586,0.8316677,0.6638315,0.8255892,0.71112263,0.72643363,0.74468285,0.8007137
12,0.3357342,0.30140203,0.28797734,0.3451898,0.49665228,0.43004075,0.5588444,0.5123855,0.7478356,0.69137794,0.70634013,0.7783388,0.5982684,0.61922246,0.6984953,0.8922776,0.7661792,0.81025636,0.58112913,0.72728527
13,0.29446465,0.17353238,0.25932384,0.30355087,0.43091005,0.5041286,0.5326936,0.5316645,0.63135266,0.56206083,0.65636194,0.71783704,0.5387348,0.6012494,0.63009006,0.7891692,0.8639663,0.6652867,0.7737125,0.6751825
14,0.30477813,0.2355974,0.37282544,0.27048293,0.27912873,0.41462594,0.60973066,0.6869859,0.44970575,0.4569313,0.63635004,0.7588912,0.5893761,0.72524524,0.80606955,0.72235286,0.7261376,0.561129,0.7979599,0.81065273
15,0.25878617,0.3772064,0.39869586,0.48026276,0.4321577,0.54877764,0.5723107,0.6118179,0.62929744,0.6368028,0.6401103,0.73193866,0.6417545,0.5869825,0.760603,0.7183292,0.5543025,0.6171632,0.69431573,0.60036314
16,0.16216537,0.22385769,0.23574977,0.30012578,0.4670497,0.56352866,0.5065316,0.66188896,0.63028824,0.60090923,0.62626505,0.7561313,0.6576789,0.678992,0.8255619,0.7327973,0.7603258,0.43261948,0.8284383,0.7475778
17,0.28504178,0.15179215,0.39942348,0.38026962,0.4107315,0.44829363,0.36449152,0.5584778,0.621903,0.42058295,0.5370843,0.5985116,0.72355545,0.7227894,0.8041317,0.8188201,0.78139,0.6770897,0.8824916,0.79859114
18,0.20066185,0.21567678,0.30595034,0.33554536,0.39515638,0.37801296,0.58200294,0.4107917,0.57110596,0.71093166,0.8193959,0.7276017,0.72624046,0.62693954,0.62676805,0.7675518,0.6618164,0.78430104,0.7400252,0.822947
19,0.41504756,0.3339587,0.46205157,0.3920671,0.49638423,0.5376292,0.47991934,0.5376527,0.7340225,0.57561207,0.66214144,0.58392966,0.4167965,0.65382993,0.80450946,0.59726125,0.70411056,0.7857156,0.8936593,0.71511537
20,0.24850218,0.26463133,0.32668442,0.30145848,0.42796415,0.5008773,0.39216,0.6579601,0.59581363,0.5874027,0.49425983,0.7616266,0.70152503,0.392791,0.7428821,0.71853477,0.7575013,0.6978742,0.8407491,0.84761393
21,0.17558923,0.26903802,0.4416172,0.29085556,0.31230327,0.44422048,0.5802936,0.7441896,0.6956023,0.5884491,0.6846539,0.54811126,0.5464527,0.63133985,0.585326,0.7559753,0.757197,0.7914594,0.71704406,0.726826
22,0.27226105,0.30482322,0.3540666,0.32493338,0.49103203,0.33874524,0.3499151,0.7414359,0.6248251,0.5569283,0.59550965,0.5864748,0.60911334,0.724369,0.73232013,0.6318406,0.66206217,0.70220983,0.82486165,0.88714635
23,0.27617002,0.33611876,0.23271838,0.29172117,0.5391767,0.5214199,0.4914868,0.5764194,0.6830968,0.48064145,0.53133774,0.825006,0.6574973,0.6125072,0.75371534,0.66542983,0.7678469,0.8423171,0.7255744,0.79664135
24,0.17730288,0.21744089,0.3489502,0.3643483,0.42585388,0.40174857,0.6384957,0.75067705,0.67330945,0.4462313,0.7278564,0.7384,0.680431,0.6784822,0.8134903,0.7288606,0.8320492,0.74653566,0.7482542,0.7926486
25,0.2978514,0.23137617,0.2204581,0.4181766,0.49498886,0.40471047,0.48895136,0.41088262,0.617802,0.691854,0.71855813,0.5922989,0.70103776,0.7773915,0.6362953,0.8046473,0.7867621,0.7824619,0.64571434,0.7641274
26,0.33457166,0.36024603,0.27329665,0.2710916,0.3310733,0.44048595,0.4065771,0.5109868,0.6098263,0.58488774,0.8060023,0.79074275,0.5662621,0.6415175,0.709885,0.7206807,0.75692344,0.72153646,0.8390026,0.6488136
27,0.24688604,0.31878334,0.17996894,0.44575205,0.42583412,0.503127,0.6617003,0.6584482,0.75399894,0.62742066,0.7633011,0.6546778,0.59917367,0.63697785,0.59511966,0.79338896,0.65288985,0.69487697,0.80063784,0.7336715
28,0.25734764,0.33931473,0.3675869,0.31464177,0.4445327,0.57534415,0.44174057,0.6302274,0.3990771,0.46885186,0.8082504,0.6279133,0.6233168,0.717556,0.73819935,0.7321479,0.7753077,0.6327206,0.7704626,0.8590581
29,0.20036682,0.16061428,0.17545624,0.3453406,0.3512665,0.56251615,0.46490368,0.6267748,0.48255453,0.64554936,0.5125381,0.5721093,0.71745753,0.6709736,0.7394857,0.660248,0.6513666,0.7516509,0.7253567,0.77605724
