,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.23678577,0.20945771,0.41790253,0.3363372,0.19460455,0.2058746,0.36754543,0.297777,0.4370574,0.36912376,0.42386112,0.22194307,0.5543755,0.2429229,0.46914688,0.397872,0.5761945,0.49862868,0.48756734,0.37899792
1,0.21739106,0.26476607,0.19114788,0.26564482,0.32106835,0.20636542,0.24239138,0.4448015,0.27059785,0.33088106,0.18246987,0.3697074,0.57288635,0.46282506,0.5258452,0.3574921,0.43364793,0.62454116,0.49316034,0.33858195
2,0.1861014,0.27335566,0.30309325,0.25106567,0.4228022,0.24395339,0.29117388,0.25199926,0.5623733,0.32525927,0.31595522,0.31056923,0.42981386,0.5208106,0.40051645,0.6649222,0.44335622,0.6905233,0.28008217,0.6076575
3,0.20488434,0.3081518,0.20873058,0.2680908,0.37199172,0.28125325,0.34325963,0.2745997,0.37499136,0.47896037,0.38735336,0.28478697,0.27584818,0.2692464,0.3996904,0.5592438,0.5105939,0.47954077,0.2780191,0.57599276
4,0.3039991,0.32479638,0.32664198,0.27720255,0.45054168,0.4204154,0.20256,0.31362337,0.43458062,0.33996427,0.39156413,0.22382745,0.24543262,0.66328806,0.26078936,0.25300077,0.5354876,0.56203395,0.29975277,0.6173311
5,0.2353141,0.28257534,0.1495034,0.22676897,0.26979145,0.20798464,0.32866096,0.38893887,0.34772265,0.14593264,0.38085195,0.21224137,0.2491941,0.6631735,0.32715386,0.34838083,0.38846964,0.5855407,0.5834415,0.39085165
6,0.26610845,0.24596114,0.24257433,0.22659573,0.30053744,0.31507844,0.4809894,0.35844463,0.28722364,0.3207652,0.25066334,0.2826882,0.2988325,0.31006718,0.35881943,0.51408875,0.5816913,0.42682838,0.2146335,0.23272257
7,0.27956358,0.24669687,0.44413844,0.28980118,0.3202209,0.34568864,0.29659662,0.38229954,0.28706273,0.3774586,0.51657486,0.25746787,0.5246761,0.60238683,0.3951339,0.25938767,0.31091398,0.7869338,0.6019879,0.5895002
8,0.16554704,0.26406968,0.32899004,0.27608484,0.25180423,0.20387414,0.2871665,0.26740596,0.3457747,0.27036855,0.26712912,0.26303208,0.25187218,0.31247246,0.4427429,0.40912667,0.5669836,0.33868435,0.7520404,0.36292434
9,0.23453124,0.34553835,0.32033247,0.2692997,0.18894747,0.29988796,0.33565348,0.26777297,0.30536792,0.40940523,0.4344377,0.45550394,0.42966905,0.42707387,0.5460213,0.59022576,0.5925602,0.3710617,0.719077,0.32967556
10,0.28223404,0.20050314,0.23916712,0.20394933,0.28747252,0.1556957,0.34326658,0.44741765,0.33234382,0.33084375,0.23804753,0.33139497,0.36541873,0.56664,0.46658725,0.59766126,0.37342936,0.19536889,0.33224317,0.59998906
