,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.60062546,0.5152718,0.5790726,0.7057668,0.7279774,0.5522628,0.67453915,0.7759267,0.70146537,0.7321132,0.8166601,0.838004,0.9048532,0.93872356,0.9708533,0.8466097,0.9723549,0.7976168,0.9746253,0.9921473
1,0.5789877,0.46808824,0.50227904,0.5820421,0.6127613,0.49718672,0.57232064,0.5837952,0.7915434,0.8917696,0.7362149,0.6367282,0.9906127,0.6590337,0.91382724,0.9614461,0.98365563,0.97661656,0.99078715,0.9937603
2,0.41588488,0.40124044,0.4797794,0.48828426,0.7052647,0.69945085,0.57554275,0.6706172,0.8973671,0.60950446,0.6149465,0.94419825,0.8979815,0.84446084,0.9878815,0.730221,0.951378,0.9371513,0.7210733,0.9927381
3,0.5401865,0.647413,0.40840712,0.760219,0.73177797,0.72544694,0.6554753,0.44690442,0.9417427,0.45967698,0.7645407,0.62390673,0.95615596,0.7296822,0.9897911,0.9801885,0.9896382,0.9572581,0.9544115,0.9829567
4,0.5893764,0.47273073,0.6927578,0.588457,0.64274085,0.78466666,0.69593394,0.7167365,0.67071927,0.5164582,0.59373224,0.6289555,0.87615764,0.89441967,0.9672805,0.9548594,0.8985283,0.9863801,0.99477035,0.9866664
5,0.555551,0.5530151,0.60188955,0.53711057,0.6249154,0.49570164,0.41839045,0.9072014,0.64187384,0.63285804,0.5190455,0.97449666,0.95976865,0.9716455,0.9748081,0.99465847,0.99006426,0.950065,0.9791838,0.98478734
6,0.48752856,0.58745915,0.62057966,0.619521,0.4320876,0.8222017,0.62361,0.6008405,0.5748603,0.38063568,0.88957053,0.7647501,0.7644218,0.9845514,0.8220719,0.86916095,0.9845422,0.98358744,0.9737288,0.9872897
7,0.45918775,0.44374686,0.46079874,0.4738933,0.6688865,0.5876976,0.34324688,0.5495261,0.64751035,0.6129165,0.58292675,0.5505384,0.8622093,0.98211706,0.9188011,0.91748536,0.99075395,0.9489853,0.9806331,0.97917956
8,0.570117,0.6456658,0.49839172,0.7351445,0.5820116,0.59358567,0.73542523,0.8040888,0.60846883,0.56689584,0.83487254,0.9429706,0.9754017,0.71326387,0.94567597,0.9441539,0.9450076,0.9476868,0.9921791,0.96538556
9,0.6483356,0.5761861,0.6702932,0.59401536,0.49379268,0.70642895,0.5947011,0.7981915,0.77586836,0.63324326,0.46515784,0.8853561,0.85016805,0.92098856,0.9306909,0.6616201,0.96196425,0.9820191,0.9838191,0.986343
10,0.6284548,0.47055054,0.5315002,0.5628121,0.5889969,0.90106344,0.60463035,0.8993109,0.7555763,0.71730906,0.9212054,0.57712734,0.92228633,0.671029,0.9620838,0.94885874,0.9312544,0.9843342,0.983611,0.977091
11,0.5317234,0.44851652,0.43506804,0.6365526,0.47301656,0.8477586,0.57350004,0.622413,0.60279745,0.93856496,0.8360879,0.93934995,0.9305008,0.47507483,0.9785718,0.9187926,0.92586744,0.9880887,0.97658443,0.99160326
12,0.32841092,0.44576138,0.44206244,0.40137482,0.6483532,0.709425,0.5182508,0.8157614,0.7215574,0.9378322,0.5268571,0.8722391,0.6778907,0.93514746,0.6323996,0.99165964,0.98603535,0.9937113,0.97010076,0.99222535
13,0.5913978,0.66634303,0.41520032,0.57209957,0.54693115,0.82154083,0.5838415,0.57876545,0.7253858,0.5599744,0.6379458,0.813206,0.8868354,0.43616074,0.9847797,0.9336109,0.5578141,0.95176303,0.94236374,0.99529564
14,0.47342572,0.5193995,0.57106185,0.50720966,0.54798025,0.82828444,0.58425206,0.6086565,0.7288622,0.7620538,0.8289169,0.55817014,0.98601854,0.95665216,0.817167,0.97682154,0.991679,0.9934203,0.9395997,0.8649782
15,0.5276416,0.4745078,0.55933535,0.42832217,0.48751855,0.44798198,0.566791,0.90788555,0.75826806,0.8250626,0.5812773,0.6749356,0.8758087,0.9311501,0.9370861,0.940266,0.61494625,0.99342793,0.9907867,0.99256974
16,0.48504466,0.47575563,0.81360066,0.5610246,0.5732104,0.635794,0.4504358,0.6200651,0.5927744,0.8320404,0.61907935,0.90478766,0.96316874,0.96829164,0.9908253,0.6253457,0.9539062,0.942593,0.97497654,0.9499284
17,0.6804935,0.49255705,0.4549362,0.5111209,0.61802566,0.51480424,0.48544803,0.5841619,0.59586835,0.7294787,0.7081145,0.73360455,0.9188782,0.9774504,0.9818231,0.9764434,0.8671932,0.8627189,0.9153366,0.99101937
18,0.5709503,0.5203355,0.363245,0.6055047,0.6606412,0.4722034,0.47416893,0.7923132,0.76150215,0.9431183,0.6202375,0.94845074,0.9631074,0.984659,0.98372066,0.974601,0.988698,0.99640167,0.9781087,0.9210264
19,0.54923624,0.53706455,0.53217936,0.48544025,0.5214101,0.49058598,0.69918936,0.6729671,0.5678945,0.8454033,0.7837438,0.72100526,0.880569,0.74136055,0.9567857,0.9706446,0.97586954,0.9771059,0.960237,0.98065436
20,0.5131468,0.5858436,0.39075667,0.6108657,0.6042492,0.63280153,0.7474243,0.73588216,0.68736017,0.8641861,0.86604756,0.60185546,0.9870941,0.86402416,0.9752165,0.9487332,0.993254,0.87600136,0.98468286,0.97980595
