,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.6299686,0.63367105,0.6956503,0.776401,0.99825126,0.99985045,0.99951684,0.9768753,0.9999501,0.9999981,0.9999857,1.0,1.0,0.9999999,0.9877764,1.0,1.0,1.0,1.0,1.0
1,0.5292164,0.6017828,0.7137089,0.8979975,0.9603093,0.8648427,0.99952364,0.99978125,0.99947536,0.99998015,1.0,0.99999774,1.0,1.0,0.9999999,1.0,1.0,1.0,0.99999905,1.0
2,0.49971852,0.5331055,0.6326992,0.7865699,0.81818694,0.8495759,0.99248636,0.9157317,0.99998367,0.9999999,0.81930983,0.9997117,0.9999995,0.99993026,0.99998015,1.0,1.0,1.0,1.0,1.0
3,0.60603946,0.4473946,0.6959437,0.81477296,1.0,0.9844209,0.99415094,1.0,0.9999999,1.0,1.0,1.0,1.0,0.9999663,0.99999607,1.0,1.0,1.0,1.0,1.0
4,0.4184192,0.60667235,0.5479071,0.7321085,0.54814017,0.9992415,0.9899275,0.99997056,1.0,1.0,0.99859524,0.99999917,1.0,1.0,0.99999964,0.9999998,1.0,1.0,1.0,1.0
5,0.4531076,0.5995755,0.5313792,0.75682265,0.99483997,1.0,0.99769604,0.9999999,0.9999836,0.9751283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999976
6,0.5499554,0.5341503,0.63952154,0.8098093,0.9693963,0.89489335,0.98366034,0.9999994,0.99999964,0.9995759,0.9999984,1.0,0.9999997,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
7,0.3725804,0.592794,0.69384146,0.89028853,0.963766,0.9296586,0.9886605,1.0,1.0,0.99999064,1.0,1.0,1.0,1.0,1.0,0.9999862,1.0,1.0,1.0,0.99999714
8,0.4647383,0.5200584,0.55934227,0.7820977,0.89620686,0.76209664,0.92842615,1.0,1.0000001,0.9999731,1.0,0.99987495,0.99976766,1.0,0.9999989,1.0,1.0,1.0,1.0,1.0
9,0.41330108,0.4747005,0.52977383,0.84081733,0.7038788,1.0,0.99965334,0.99886495,0.9988307,0.99749154,1.0,0.99999475,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,0.546523,0.4016258,0.70125455,0.7406451,0.7736361,0.8580923,0.95592964,1.0,0.99686813,0.99973285,0.9999978,0.9991822,0.9995149,1.0,1.0,1.0,0.9999998,1.0,1.0,1.0
11,0.5036547,0.6388139,0.77374315,0.91356784,0.74121034,0.7253503,0.9999237,0.9999037,0.9974866,0.9999275,0.999749,0.99999964,0.9999998,0.99826443,1.0,1.0,1.0,0.9999875,1.0,0.9999998
12,0.5986821,0.38596958,0.54913175,0.6430002,0.9473998,0.9999668,0.90781575,0.9999998,0.9999962,0.91302216,0.9999744,0.9999922,0.9999949,0.9999978,0.99999917,1.0,0.9999999,0.9999998,1.0,1.0
