,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.49199575,0.5324423,0.5732079,0.5534355,0.36697072,0.5358783,0.49515262,0.52948266,0.4775845,0.76603544,0.96250117,0.85836744,0.8699986,0.83534825,0.6919128,0.9651383,0.99227726,0.9765584,0.8876437,0.94630736
1,0.63345814,0.6124682,0.5359892,0.58899105,0.5338417,0.6501354,0.56569874,0.5916685,0.8192278,0.86910474,0.7843219,0.5418159,0.8194269,0.5681569,0.9684437,0.7363564,0.98289776,0.9691553,0.9768648,0.9738778
2,0.5403024,0.49993277,0.54947436,0.5993129,0.5693343,0.55215687,0.68435454,0.72147876,0.6912874,0.75078803,0.98677194,0.9615116,0.555634,0.69213974,0.685349,0.86705494,0.98908615,0.9830872,0.9678076,0.996675
3,0.4952015,0.38544303,0.48147988,0.68606675,0.5401043,0.9008854,0.50476885,0.4269259,0.94098604,0.88271964,0.65635973,0.7833567,0.6481929,0.963441,0.91065216,0.9380022,0.7745065,0.6027309,0.7575228,0.7938687
4,0.52821875,0.52195615,0.48066515,0.57776415,0.816836,0.46328488,0.7401545,0.4968105,0.32449067,0.7186912,0.60444176,0.5070739,0.96421736,0.7761519,0.90989304,0.5767218,0.99296606,0.9753603,0.63951635,0.98936063
5,0.46557087,0.48338985,0.5610292,0.5797817,0.43040362,0.4952157,0.47891754,0.6588475,0.8641837,0.9504544,0.47886047,0.6716085,0.88094646,0.5612003,0.52405125,0.5614206,0.64123505,0.8561009,0.9461609,0.96031684
6,0.3203017,0.5361012,0.5089811,0.66997194,0.51857376,0.6379835,0.55285156,0.48741776,0.61855036,0.7638587,0.640355,0.9252798,0.7596929,0.5574587,0.6414288,0.6483922,0.9390774,0.9816281,0.8423813,0.9725374
7,0.6907835,0.52130353,0.51780796,0.65616643,0.59691703,0.5148128,0.50783414,0.6954366,0.6499023,0.51676476,0.68082005,0.72754276,0.57613057,0.8255046,0.8971516,0.9431874,0.99150133,0.7960345,0.96838415,0.8637168
8,0.5950777,0.41729012,0.5405907,0.4549431,0.35677826,0.59561884,0.5885285,0.5292188,0.48984653,0.88077605,0.6623591,0.914166,0.56937563,0.9174434,0.58848226,0.7533722,0.4690927,0.9951684,0.99520284,0.9776308
9,0.47402674,0.69372046,0.33417362,0.4334263,0.72178656,0.53606254,0.64817494,0.55354714,0.86762273,0.8159186,0.48414317,0.81097186,0.80316365,0.9598675,0.9925721,0.983568,0.99796486,0.98428535,0.98962146,0.9762597
10,0.38111,0.5063884,0.56249416,0.5591221,0.46050233,0.7077068,0.76434547,0.76534665,0.71432316,0.7459096,0.56824553,0.90572596,0.9558321,0.97089565,0.9670228,0.9149538,0.9537343,0.96827567,0.9874894,0.7341892
11,0.6070273,0.5205692,0.55798334,0.44519776,0.39212838,0.57849854,0.75478905,0.8234097,0.67148036,0.53274405,0.6913989,0.64999163,0.9759697,0.9892045,0.7351015,0.9602256,0.9817667,0.8888861,0.707798,0.9273071
12,0.49679166,0.482616,0.5183425,0.5539803,0.34529805,0.6807302,0.7177345,0.6888287,0.7037573,0.5562312,0.7410758,0.5478908,0.9405753,0.94052994,0.9716565,0.93666524,0.85159504,0.6148593,0.99420804,0.9970256
13,0.40814337,0.44964322,0.35136518,0.6296811,0.47892696,0.41090092,0.7731289,0.6828275,0.71853375,0.7382643,0.71288383,0.73654974,0.97136116,0.87025464,0.74247015,0.9758903,0.948773,0.70937335,0.6149314,0.63715005
14,0.41898656,0.62925774,0.5736359,0.58385146,0.6842351,0.57113826,0.6149242,0.67347264,0.48582354,0.73887956,0.89674664,0.796646,0.950912,0.73673236,0.8760147,0.57222533,0.99281085,0.66909987,0.94313896,0.9017781
15,0.5106081,0.46810716,0.54810554,0.54592836,0.5874484,0.7164427,0.554989,0.5648586,0.4310902,0.70689625,0.6294542,0.8988719,0.8277176,0.93129003,0.8926627,0.87974435,0.9742292,0.70526755,0.71063596,0.993262
