,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.51637733,0.6399826,0.44935274,0.8281249,0.77107334,0.70900327,0.9588958,0.9998654,0.9999983,1.0,1.0,1.0,0.9999995,1.0,0.9996263,1.0,1.0,0.9999994,1.0,1.0
1,0.4768464,0.56241596,0.6350333,0.67720485,0.8677834,0.8950505,0.83152306,0.9996923,0.9999999,0.98924416,1.0,0.9999999,0.99999917,1.0,0.99999905,1.0,1.0,0.99999887,1.0,1.0
2,0.5088304,0.5869043,0.59124357,0.7485253,0.7325667,0.91062325,0.9975359,1.0,0.99999934,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,0.9999984,1.0,1.0
3,0.4332791,0.40724868,0.693495,0.974522,0.8876427,0.99999696,0.9999854,0.99859464,1.0,0.9999855,0.9999835,1.0,0.99998647,0.99913615,1.0,0.99997663,0.99969465,0.9999998,1.0,1.0
4,0.5322843,0.49705404,0.73367196,0.825374,0.71724164,0.9975079,0.999998,1.0,0.9994953,0.99988097,0.9999975,1.0,0.9999955,1.0,1.0,1.0,1.0,1.0,0.999996,0.9999995
5,0.5345686,0.68248636,0.6481334,0.77176136,0.8581932,0.99920845,0.9799918,0.9982934,0.99989927,0.955015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994
6,0.42677933,0.3749778,0.8137744,0.93017995,0.9674541,0.74436224,0.99890596,0.9999994,0.9999161,1.0,0.9999975,1.0,0.9999962,0.9999856,1.0000001,0.99999726,1.0,1.0,1.0,0.9999998
7,0.3638317,0.49028856,0.72395307,0.9066068,0.73056513,0.85322255,0.9994438,0.9963773,0.99999887,1.0,1.0,1.0,0.9999999,1.0,0.9999998,1.0,0.99999344,1.0,1.0,1.0
8,0.64951473,0.54651034,0.740332,0.8244794,0.9735631,0.93067265,0.9976533,0.9999999,1.0,1.0,0.99997807,1.0,0.9999979,0.9999998,1.0,0.9999999,1.0,0.9999914,1.0,1.0
9,0.55770797,0.56771636,0.7462515,0.8367747,1.0,0.9642051,0.9964949,0.9974656,0.9999995,0.99984443,0.99999964,0.9999998,1.0,1.0,1.0,0.99999905,1.0,0.999997,1.0,1.0
10,0.549617,0.66942245,0.4423464,0.88698006,0.99991655,0.918275,0.8470479,0.99974453,0.9949255,0.99999714,0.99381113,1.0,1.0,1.0,1.0,1.0,0.9999998,1.0,1.0,1.0
11,0.46257672,0.63496727,0.7342066,0.9014044,0.946875,0.9726062,0.9520931,0.99999934,0.9999987,0.9999956,0.9999943,0.99982464,0.9995774,0.9999989,1.0,1.0,1.0,1.0,0.9999983,0.99990714
12,0.33725417,0.56531686,0.7824024,0.74460137,0.9140557,0.9665035,0.9998682,0.99997866,0.99995804,0.99597836,1.0,0.9999999,1.0,1.0,0.9999968,0.9999968,1.0,1.0,0.99990225,1.0
13,0.55906093,0.4412914,0.68347114,0.7153768,0.9979124,0.86880714,1.0,0.9977419,0.9999045,0.999987,0.9999983,1.0,1.0,0.9999987,0.99999845,0.9999854,1.0,0.9999937,1.0,1.0
14,0.63704455,0.3515072,0.6745392,0.69887286,0.8068593,0.9996339,0.9869772,0.999781,0.99979955,1.0,0.9999892,1.0,0.9999999,0.9999989,0.99995077,1.0,1.0,0.9999998,1.0,1.0
15,0.631613,0.54982156,0.71651447,0.773058,0.9878594,0.93425196,0.7143074,0.99959433,0.99999857,0.97797203,0.99999905,0.9999998,1.0,0.99994123,0.9999359,1.0,1.0,1.0,1.0,0.9999997
16,0.5911988,0.5871651,0.6851393,0.8207329,0.9999422,0.99999684,0.9715916,0.9999998,0.99996746,0.9249441,0.99994403,1.0,0.9484906,0.9999998,1.0,0.9999234,0.99999964,1.0,1.0,1.0
17,0.48646516,0.59874505,0.6244165,0.59585685,0.81155634,0.9999997,0.9999981,0.9999855,0.9990425,1.0,0.99999875,0.9999998,0.9999999,0.99999917,1.0,1.0,0.99998206,1.0,1.0,0.99999845
18,0.23493941,0.67300254,0.6902612,0.8336085,0.7395042,0.994469,0.9466052,0.98288745,0.9999951,0.9945585,0.99997175,0.9999998,1.0,0.9998395,1.0,1.0,1.0,1.0,1.0,1.0
19,0.62941515,0.48034447,0.71233755,0.81460106,0.65147513,0.99069947,0.999914,0.98152524,0.9999999,0.9999963,0.9999997,0.9999932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,0.33027104,0.60312736,0.7435868,0.8331544,0.80392045,0.99998367,0.9953124,0.9999498,0.88990796,1.0,0.99999917,0.9982643,0.9999935,0.99950343,1.0,0.9999401,1.0,1.0,1.0,1.0
21,0.57299703,0.51803786,0.5904175,0.76617354,0.87752944,0.9730234,0.9999999,0.99986583,0.99998426,0.99998665,0.9997307,1.0,0.9999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,0.34222013,0.5737248,0.7337531,0.8525966,0.9730762,0.8960568,0.8929127,0.9999998,1.0,0.99992114,0.9999998,1.0,1.0,0.99955165,0.9999736,1.0,1.0,1.0,0.9999999,1.0
23,0.6087197,0.53860766,0.68969,0.9078007,0.891866,0.9997476,0.9991597,0.99952775,0.99994916,0.9999855,0.9783169,0.99997014,1.0,0.9994785,1.0,0.9999741,0.9938432,1.0,1.0,1.0
24,0.38293526,0.4882748,0.7346667,0.85140836,0.90123224,0.7184417,0.9999924,0.9999081,0.9814574,0.99999964,1.0,1.0000001,1.0,0.9999975,0.99999255,1.0,1.0,1.0,1.0,1.0
25,0.3852204,0.44381943,0.74079055,0.8373618,0.86745864,0.84531975,0.9999857,0.9999997,0.99985665,0.9999999,0.9999994,0.9999998,1.0,1.0,1.0,0.99999124,0.99998176,1.0,1.0,1.0
26,0.5457398,0.5248188,0.6151601,0.91127264,0.7921124,0.9999995,0.9738804,0.9985274,0.9999536,0.9231125,1.0,0.9642536,1.0,1.0,1.0,0.99983203,1.0,1.0,1.0,1.0
27,0.4694805,0.4923821,0.6127052,0.76995176,0.86229134,0.792432,0.9182762,0.9827525,0.9999995,0.9562874,0.9975177,0.99999684,1.0,1.0,0.9999999,0.9999999,0.99975574,0.9999998,1.0,1.0
28,0.40896,0.6873208,0.6223778,0.6641977,0.9652068,0.90006363,0.9967514,0.99830186,0.99999934,0.9999999,0.98322785,0.99994916,1.0,1.0,0.999942,1.0,1.0,0.99999905,1.0,1.0
29,0.6608264,0.67400396,0.5423682,0.8990781,0.8253974,0.99992454,0.99800956,1.0,0.99999726,1.0,1.0,0.9999995,0.9999959,1.0,0.9999957,1.0,1.0,1.0,1.0,1.0
