,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.6282451861298994,0.9650790683548154,0.9999607206190643,0.9999999999391465,0.9999999999983091,1.0000000000000284,0.9999999712049199,0.9999999999998156,1.0000000000000182,1.0000000000000573,1.0000000000000238,1.000000000000035,0.999972827139878,1.00000000000002,0.9999988989374371,1.000000000000016,1.0000000000000262,1.0000000000000147,0.9999680772159676,1.000000000000026
1,0.479361215489423,0.992878356761333,0.9999901719910387,1.0000000000000304,0.999999999999004,0.9999999998237847,0.9999545400911554,0.9998031972100415,1.0000000000000553,0.999999983662309,1.0000000000000373,1.0000000000000147,1.0000000000000138,1.0000000000000238,0.99994101191499,1.0000000000000386,1.0000000000000278,1.0000000000000344,0.9999999999667777,1.0000000000000235
2,0.5716964459981494,0.9958758261955678,0.9860273576766939,0.9924427187729723,0.9999999816784036,1.0000000000000335,0.9999999999997243,0.999999455727387,1.0000000000000404,1.0000000000000249,0.9999638624694833,0.9999829078080559,0.9999590343739285,1.0000000000000284,1.0000000000000118,1.0000000000000175,0.9999998682837956,0.9999999981380517,0.9999999989273274,1.0000000000000377
3,0.48126966861255244,0.9954073609928746,1.0000000000000198,0.9999628323656923,0.9999924972765871,1.000000000000017,0.9999999466553973,1.0000000000000298,0.999998624592663,0.9999999999845487,0.9999906834843044,1.0000000000000133,0.9999558026545156,0.9999798308409462,0.9999230098337915,1.0000000000000349,0.9999999999997318,0.9999798641188065,1.000000000000019,0.999999929680437
4,0.6657609058245477,0.9844162201407716,0.9981582761964329,0.999999999693571,0.9980869929528879,0.9998903388902851,0.99999892991799,0.999999992233471,1.0000000000000115,1.0000000000000473,0.9999999999879721,1.000000000000039,0.9999999998022708,1.0000000000000173,1.0000000000000306,1.0000000000000098,1.0000000000000173,1.0000000000000384,1.0000000000000238,1.0000000000000238
5,0.5732402594477121,0.9750169703467144,0.9988108207551392,0.9999977521909933,0.9999285801584673,1.0000000000000102,0.9999774655400275,0.9999984062008964,1.000000000000028,1.0000000000000155,0.9999609107187482,1.0000000000000395,1.0000000000000093,1.0000000000000184,1.0000000000000129,0.9999986684375244,0.9999999999999678,0.999999999998051,0.9999999979837556,1.0000000000000175
6,0.6631167269145957,0.9651427022520682,0.993876702784223,0.9999999999895834,1.0000000000000724,0.999927592663951,0.999967533671571,0.9999995650412382,0.9999999999898168,1.0000000000000613,1.0000000000000087,1.0000000000000284,0.9999999887879708,1.0000000000000167,1.0000000000000167,1.0000000000000275,1.0000000000000242,0.9999408697523968,1.000000000000015,1.0000000000000293
7,0.65690245538565,0.994375974515666,0.9999999302021771,0.9999999999120494,1.000000000000051,0.9999999999988484,1.0000000000000262,0.9999191171317996,1.000000000000037,0.9999553540120661,1.0000000000000393,1.0000000000000235,0.999999992920771,1.0000000000000218,0.999999989269065,1.0000000000000242,1.000000000000023,1.000000000000003,1.0000000000000127,1.0000000000000249
8,0.29033007398773997,0.9887477192349443,0.992287698852719,0.9999999992981252,1.0000000000000135,0.9980681094591237,1.0000000000000249,0.99977618429701,0.9998873745276114,1.0000000000000184,1.0000000000000377,1.0000000000000313,1.000000000000041,1.0000000000000333,1.0000000000000253,0.9999747418321284,0.9999998174360419,1.0000000000000144,1.0000000000000286,1.0000000000000202
9,0.5746353879472746,0.9955869206250654,1.0000000000000353,0.9999991544654032,0.9999999999837357,1.0000000000000604,0.9999999999996158,1.0000000000000118,0.9999899520814447,0.9999272081949148,1.000000000000034,1.0000000000000244,1.000000000000042,0.999928845373617,1.0000000000000184,0.9999724810602869,1.0000000000000273,1.0000000000000089,1.0000000000000153,0.9999678891110895
