,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.5688442,0.37661248,0.45524964,0.59744656,0.5158967,0.79324424,0.68087757,0.70346993,0.80518323,0.5136873,0.7109451,0.7281815,0.7089933,0.76205385,0.7883023,0.6155056,0.4923114,0.99865705,0.947426
1,0.74440414,0.58261657,0.5445608,0.4770957,0.70935214,0.8128381,0.748373,0.54672366,0.90425825,0.5897354,0.6305661,0.7606939,0.61985123,0.733647,0.7372799,0.98437965,0.6398821,0.7965128,0.7748355
2,0.3806208,0.5676815,0.7875991,0.68441,0.44061795,0.6706625,0.6640777,0.610127,0.6591905,0.7408671,0.680368,0.55247504,0.8512144,0.9637292,0.93400306,0.88503456,0.90874827,0.85022944,0.7680966
3,0.46586657,0.53283596,0.7070931,0.5479515,0.47926974,0.69115335,0.4271121,0.471322,0.858906,0.619246,0.9593959,0.56776,0.6632532,0.6283264,0.684095,0.87859803,0.8630767,0.82833767,0.99164355
4,0.49930423,0.4630688,0.54812586,0.6642078,0.552518,0.66930497,0.5115372,0.561518,0.64972824,0.4712414,0.7243438,0.8423797,0.90075636,0.7539617,0.6614399,0.9176604,0.94711226,0.6905471,0.9828006
5,0.5476696,0.5923113,0.43394566,0.5147836,0.64180267,0.7484775,0.5913785,0.7237087,0.6605732,0.9936186,0.5424422,0.6641165,0.8772086,0.9139193,0.5789414,0.7918123,0.7071805,0.7886041,0.7154462
6,0.56204027,0.43740648,0.4859694,0.4058114,0.6534497,0.7279862,0.6198417,0.76562536,0.4431812,0.56531596,0.9782828,0.5597351,0.81192523,0.71408,0.973457,0.6769678,0.6558826,0.6759153,0.7507517
7,0.60515887,0.6887145,0.482737,0.57118815,0.7888584,0.4883201,0.6773507,0.77499914,0.666701,0.82317847,0.7346077,0.9482937,0.774697,0.94207114,0.75061005,0.9302589,0.98904514,0.9517242,0.72781265
8,0.45828325,0.5028842,0.57617044,0.72639924,0.3623094,0.3640411,0.54433525,0.7287935,0.74824065,0.6979917,0.83764756,0.69463134,0.5475127,0.8118211,0.6309967,0.9482325,0.8784331,0.80211437,0.9089173
