,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.53963894,0.62013066,0.5511381,0.62054217,0.65939915,0.588097,0.5395524,0.5751041,0.6358432,0.6205245,0.6356243,0.68789846,0.7488822,0.43118477,0.6151494,0.88189,0.79303783,0.6710036,0.6902326
1,0.2760118,0.6159083,0.54788435,0.6274454,0.66323745,0.5762185,0.5688857,0.6888402,0.64091575,0.7289597,0.59652907,0.6906292,0.8965721,0.6704571,0.8750216,0.63566715,0.66172975,0.89383507,0.7997306
2,0.461502,0.48479193,0.5779306,0.607048,0.6254104,0.4133706,0.71619123,0.48315105,0.55931747,0.77522194,0.57075024,0.7042632,0.69096905,0.70303863,0.84993285,0.7512939,0.6132426,0.59904623,0.8424765
3,0.4551739,0.50818676,0.43280172,0.51747966,0.6006589,0.57704055,0.61633873,0.65064365,0.5231938,0.7410398,0.5796711,0.72040486,0.40893188,0.71338236,0.6400524,0.5048628,0.6853532,0.6049306,0.9110403
4,0.5341598,0.52919745,0.656793,0.41157597,0.496595,0.5578681,0.41979456,0.6288013,0.70941436,0.6926731,0.7361895,0.7415279,0.6198903,0.47111076,0.7741312,0.80978715,0.63047314,0.94244814,0.67475474
5,0.6411027,0.5806842,0.5582703,0.39846888,0.5603218,0.6719042,0.6498161,0.7689922,0.5529104,0.50783765,0.61068714,0.66008866,0.5949569,0.572599,0.86015767,0.6767045,0.77492285,0.8522355,0.6417941
6,0.4760622,0.4964568,0.5569739,0.5967319,0.6391651,0.56909704,0.43779334,0.55764645,0.71213025,0.8599393,0.8794696,0.6391596,0.9026445,0.7223438,0.7087201,0.8431495,0.8435852,0.95793885,0.69267046
7,0.5284077,0.38068804,0.6930179,0.5481597,0.53836155,0.52276176,0.7507565,0.658973,0.51001316,0.80563337,0.6993665,0.68021995,0.8956847,0.8049445,0.5560912,0.72659636,0.6731952,0.8500601,0.7131357
8,0.50797534,0.56961393,0.5509,0.3197474,0.5350286,0.47991496,0.7291467,0.5452087,0.6289931,0.65017414,0.6930183,0.7871476,0.69077456,0.6430291,0.7978232,0.80985385,0.7597825,0.9364735,0.8914777
9,0.48493046,0.6401002,0.61121166,0.8143554,0.5107559,0.50592995,0.7302402,0.58037674,0.57267344,0.63823587,0.79603875,0.8757142,0.75195754,0.7740999,0.7099606,0.76698047,0.78227425,0.4662122,0.84025633
10,0.4944446,0.52483207,0.60645735,0.34845868,0.45509592,0.6277755,0.5019733,0.60696423,0.46199435,0.4350087,0.57600796,0.67987347,0.73720783,0.7407086,0.9213309,0.70995384,0.7276878,0.49073404,0.9142457
11,0.5083109,0.6289861,0.55450094,0.39699298,0.5149127,0.48949784,0.6225118,0.59207714,0.6020146,0.78135717,0.74005264,0.7541803,0.65426683,0.7236837,0.7972639,0.49003977,0.57520074,0.77980584,0.7057897
12,0.62201685,0.5902349,0.45711976,0.6125675,0.33757582,0.6821746,0.5755729,0.76452297,0.7045797,0.7511946,0.71310806,0.6577868,0.6921984,0.6715108,0.71988183,0.63505316,0.51690394,0.83245516,0.80490065
13,0.38182798,0.5408889,0.7004139,0.3687947,0.6383386,0.6538998,0.61251193,0.5916802,0.6150842,0.5681147,0.8013035,0.8124312,0.48714194,0.7062393,0.8074629,0.6722299,0.8381545,0.6263958,0.64294356
14,0.44457102,0.5684463,0.4575469,0.5404072,0.55377495,0.7047472,0.6195892,0.8390813,0.74789006,0.571818,0.6202085,0.6793291,0.5978208,0.66477567,0.7044773,0.75455546,0.8183452,0.760847,0.8391554
