,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.45041043,0.5154901,0.45213342,0.5043737,0.6678457,0.5679692,0.5196947,0.61931777,0.7404544,0.59045696,0.72352165,0.73962444,0.86366165,0.67517614,0.74327475,0.7182614,0.76538193,0.6262476,0.8169464,0.82105076
1,0.53111565,0.57122546,0.61422575,0.6315358,0.5141423,0.5491044,0.5869352,0.7581003,0.5789763,0.8140255,0.7021839,0.66911054,0.74135286,0.69691426,0.6791197,0.755172,0.9029557,0.75742185,0.60612476,0.62098193
2,0.6606754,0.41148502,0.5027402,0.4202176,0.6619885,0.68296283,0.63205105,0.69255626,0.47395968,0.5189129,0.8436593,0.8733717,0.7475658,0.7791992,0.61825603,0.5506016,0.72540236,0.92509013,0.6545647,0.64303076
3,0.5261241,0.64103615,0.33885255,0.5481006,0.42601213,0.7537523,0.8005152,0.4866458,0.66897094,0.6896574,0.84799975,0.4663504,0.7939528,0.63843083,0.84015405,0.51080835,0.9344037,0.815145,0.8374012,0.5287505
4,0.5986296,0.60977554,0.46202722,0.59131473,0.5163238,0.6798852,0.8282258,0.40923697,0.3283425,0.7596866,0.7968609,0.6291041,0.5880517,0.81321573,0.8670081,0.8327917,0.82512695,0.6232942,0.5782313,0.6515426
5,0.61528075,0.48240963,0.4958048,0.62960047,0.48779598,0.6890477,0.5496737,0.7631365,0.52819276,0.641386,0.5675407,0.6184534,0.9375116,0.72286123,0.88275087,0.73266166,0.5119815,0.6348649,0.9762328,0.8428809
6,0.44509095,0.4445479,0.5630299,0.5121075,0.64124507,0.72112054,0.50385314,0.6619756,0.66682994,0.6486465,0.5984963,0.7420681,0.6151155,0.7827182,0.9309999,0.658498,0.94074357,0.83802307,0.720689,0.8792194
7,0.5603498,0.5918571,0.4641499,0.69458133,0.62499654,0.5994507,0.6566591,0.6277156,0.59052896,0.5439922,0.70608187,0.8286222,0.80873936,0.562188,0.71637154,0.7846165,0.8704389,0.8178681,0.70121485,0.94172466
8,0.60296255,0.5060867,0.60181314,0.5552761,0.52588934,0.40498972,0.7664034,0.5705642,0.49319753,0.5547071,0.47899118,0.8023356,0.76190805,0.7885278,0.648949,0.6163766,0.8030199,0.6026739,0.64181787,0.55901814
9,0.560637,0.5061631,0.64647686,0.5571305,0.45299584,0.6503637,0.6778981,0.533442,0.5617887,0.66744196,0.7214515,0.8399742,0.7823124,0.78611183,0.72409934,0.8822077,0.79408485,0.73157424,0.4778133,0.60713947
10,0.4449791,0.2742385,0.5755045,0.52091753,0.6651514,0.75763,0.57488453,0.6016798,0.64466256,0.6564011,0.7681409,0.5540246,0.8528159,0.54490435,0.8508002,0.9045863,0.6421524,0.7194291,0.7059906,0.6493576
11,0.26498494,0.3474961,0.4785121,0.79114807,0.5843018,0.6067751,0.64814466,0.6265393,0.6717962,0.6373819,0.48156744,0.6792232,0.8657423,0.81340945,0.5624686,0.77041537,0.8209244,0.5270253,0.8840841,0.9283368
12,0.5537733,0.44807687,0.49665102,0.5051631,0.5601913,0.63586557,0.5683222,0.59168774,0.6478504,0.7534529,0.5091866,0.6132982,0.5015028,0.6136634,0.8247161,0.69441825,0.6614555,0.82740843,0.49114186,0.9270627
13,0.43766648,0.47293544,0.46639863,0.6958159,0.47812715,0.6729171,0.69466,0.71319133,0.7570687,0.45484886,0.53939676,0.5775658,0.5971112,0.68906,0.9456254,0.6063097,0.8408257,0.77284515,0.68885684,0.95076334
14,0.4647128,0.5026912,0.58053887,0.2662713,0.5454808,0.6354913,0.55264753,0.5920392,0.65197015,0.6274784,0.5287129,0.81005365,0.5925492,0.637658,0.95115834,0.59203184,0.73858273,0.56603956,0.7145939,0.7333121
15,0.50137883,0.3099532,0.57759356,0.52710164,0.64308524,0.44400802,0.65144444,0.37995386,0.58787125,0.55310845,0.523936,0.83643615,0.80576146,0.7444614,0.7620447,0.59837437,0.7749607,0.7798347,0.7882258,0.94208586
