,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.48988065,0.41570726,0.52424,0.90419513,0.7864901,0.7156559,0.8736801,0.9794882,0.974095,0.9956026,0.9215275,0.9899664,0.9862617,0.72429186,0.9990505,0.99533856,0.9975252,0.9942562,0.9894368,0.9920224
1,0.6650718,0.7079978,0.5784902,0.6571019,0.8721102,0.8310801,0.6766549,0.8075938,0.79916877,0.88062954,0.99716073,0.9883296,0.9984554,0.9695281,0.97695655,0.9965127,0.99779665,0.988677,0.98536444,0.9993943
2,0.32306656,0.5824591,0.6083633,0.86545676,0.6287342,0.77827376,0.9457939,0.9854146,0.9235641,0.9277948,0.75621474,0.9827393,0.939184,0.9952567,0.9958085,0.97885525,0.99097216,0.998436,0.99164695,0.9968771
3,0.5074216,0.56409514,0.5955505,0.70914865,0.7589595,0.9312418,0.8061916,0.82582074,0.95317745,0.80792826,0.9655902,0.97999257,0.83208525,0.9635261,0.9585164,0.9885477,0.98956144,0.98999834,0.9977299,0.99365866
4,0.5386277,0.5190636,0.7399732,0.87408626,0.87260497,0.92637813,0.85032636,0.91514796,0.9512602,0.8287586,0.9883423,0.9018542,0.9412837,0.9959396,0.9983058,0.97014105,0.9710828,0.99686414,0.99394834,0.99884176
5,0.501375,0.479041,0.37816685,0.55296916,0.8570634,0.90505517,0.92715967,0.79397815,0.9783975,0.9772643,0.9787121,0.9926869,0.96270263,0.98945,0.99074775,0.9775875,0.9949495,0.9937437,0.99785984,0.99478805
6,0.56199557,0.5675972,0.57837594,0.73043334,0.9135526,0.7975058,0.943576,0.7992319,0.90925276,0.9906947,0.6671319,0.8212692,0.9995912,0.9898311,0.9937574,0.9960915,0.9982573,0.9935442,0.99591666,0.995496
7,0.62375456,0.55604154,0.69536555,0.6848538,0.8122136,0.88190955,0.95476496,0.75161755,0.9414835,0.677925,0.831077,0.9511135,0.9620589,0.99564475,0.99476373,0.99736863,0.99571335,0.99919236,0.99745977,0.99038935
8,0.58162063,0.5131486,0.6842732,0.72487414,0.8625202,0.8238908,0.77908325,0.97310513,0.99502754,0.9853166,0.99196833,0.9959612,0.9949894,0.99039155,0.95516455,0.993838,0.99332297,0.9955322,0.9936241,0.99270123
9,0.5163006,0.59764624,0.47667807,0.7425829,0.7145878,0.80718213,0.8911966,0.8825321,0.8510643,0.94999,0.9550107,0.9707082,0.9820153,0.9969794,0.9909264,0.9312682,0.97861576,0.99276274,0.994149,0.9972121
10,0.48681903,0.6458534,0.6880299,0.5834538,0.7186712,0.92105645,0.9790336,0.9433859,0.92262185,0.95514935,0.9757532,0.8151363,0.80282956,0.9936719,0.9970379,0.99785155,0.99639386,0.9408673,0.9955832,0.9997218
11,0.46430868,0.51906437,0.5523449,0.6122318,0.9302968,0.78128517,0.7146007,0.8854275,0.9666203,0.895933,0.834915,0.9980813,0.9574436,0.9444566,0.9855218,0.9928319,0.99625313,0.97909415,0.9963398,0.9896256
12,0.47011408,0.5125441,0.72271377,0.659538,0.6910481,0.8727878,0.741325,0.9875965,0.9428436,0.9848132,0.9346404,0.87923497,0.99466836,0.92146444,0.9977803,0.99611264,0.9908079,0.99744093,0.9878626,0.99843425
