,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.44414002,0.5118348,0.71019495,0.6200962,0.7297924,0.5493227,0.7255476,0.49766684,0.5642675,0.45244446,0.9548726,0.8941433,0.8055829,0.9634814,0.88150644,0.7611937,0.647737,0.89626473,0.9981679
1,0.50355315,0.54447687,0.45777687,0.59430283,0.6854773,0.5518352,0.70874465,0.6461338,0.7044091,0.61959404,0.5416472,0.96177995,0.8390325,0.83289194,0.85089284,0.9879297,0.94931954,0.9796232,0.61009437
2,0.61964065,0.55439436,0.767509,0.6848962,0.3406174,0.65206045,0.500265,0.65747243,0.5644404,0.6611387,0.6943306,0.6343983,0.85151374,0.54398686,0.82126915,0.7655265,0.97433454,0.95447,0.9158042
3,0.5565678,0.3315236,0.6445807,0.42091298,0.668831,0.6448988,0.62885517,0.6194406,0.6304687,0.63215464,0.6123233,0.7719638,0.7376968,0.8192569,0.88014734,0.9284216,0.7820873,0.90689266,0.54932034
4,0.54808354,0.48519772,0.4804162,0.6487768,0.5322469,0.8175522,0.79669285,0.6674658,0.6284044,0.7100865,0.8936672,0.74890786,0.6813875,0.8688053,0.86237776,0.39697468,0.5486635,0.80478954,0.95964605
5,0.51937556,0.27745596,0.660081,0.47080022,0.5743285,0.53207046,0.77093214,0.80361307,0.7769338,0.75716746,0.65211236,0.90362567,0.6959944,0.9422593,0.8302952,0.70567197,0.7871866,0.78060955,0.93982106
6,0.6507356,0.633968,0.6075604,0.5616616,0.5903184,0.54949784,0.58599013,0.797529,0.6371601,0.62724435,0.48887712,0.95132095,0.7365401,0.5963255,0.8404338,0.66477334,0.85624295,0.90720856,0.95983297
7,0.46406776,0.31259587,0.5194635,0.31416106,0.56317824,0.7183053,0.5365502,0.67485255,0.46990043,0.5919745,0.8040904,0.93107367,0.9012747,0.6974379,0.88366145,0.6959936,0.94516104,0.8694581,0.71257865
8,0.71645683,0.57173395,0.4970625,0.51596314,0.604546,0.64383286,0.7164896,0.5553392,0.7967268,0.7408281,0.75000685,0.6240696,0.68846923,0.6857966,0.89184046,0.98495805,0.58840996,0.49546972,0.9544054
9,0.5357827,0.4801782,0.62582016,0.49316758,0.5086575,0.54241157,0.68267125,0.65044624,0.7040087,0.7016457,0.75675523,0.825991,0.94288206,0.7994959,0.89276904,0.9427185,0.89642256,0.8837102,0.8389087
10,0.5264462,0.49552995,0.4041728,0.33083653,0.74074405,0.6236747,0.58398515,0.6055894,0.68081325,0.5759612,0.77896005,0.6520405,0.80331975,0.79410684,0.65878826,0.64162797,0.9785751,0.7390773,0.6309999
11,0.65697753,0.39262402,0.48712268,0.51599526,0.5799717,0.5728038,0.56418544,0.74478465,0.5891012,0.77228487,0.86227477,0.652918,0.8473719,0.93393975,0.5861457,0.7829178,0.73448867,0.7790779,0.78336084
12,0.6670141,0.50653136,0.514063,0.4142244,0.55667174,0.5269209,0.525904,0.6298841,0.8197095,0.4710517,0.7751924,0.5598013,0.60226446,0.96614563,0.96427995,0.7330493,0.89337385,0.7822894,0.6522318
13,0.60268,0.49493647,0.5680124,0.5180307,0.77042323,0.7488078,0.7780108,0.74337995,0.4093276,0.561036,0.61174583,0.85351545,0.8168317,0.955845,0.67756397,0.7122321,0.71351165,0.9779623,0.8660575
14,0.507028,0.46045947,0.2879592,0.7499965,0.623155,0.41707778,0.669145,0.5117303,0.7797627,0.78757113,0.5726123,0.6023815,0.5450023,0.589293,0.5940832,0.86739284,0.9864898,0.6963847,0.98045284
15,0.5149741,0.65061074,0.5434329,0.61293447,0.5406332,0.77151614,0.59670067,0.5604943,0.65990025,0.52902013,0.65875995,0.74952245,0.8723828,0.700221,0.8927115,0.8290675,0.9507514,0.856877,0.94455194
16,0.40495634,0.701404,0.39467165,0.5262266,0.61886775,0.62393856,0.52633834,0.60815936,0.58400935,0.7745119,0.6156076,0.77675897,0.6293242,0.40598303,0.95692146,0.96043587,0.754518,0.9405104,0.5946751
17,0.67136353,0.5727383,0.4812057,0.52342,0.5647209,0.67697394,0.6907647,0.5302833,0.77773356,0.453054,0.63563925,0.6720618,0.6780056,0.8919343,0.9037124,0.96962327,0.95439565,0.93419707,0.846809
18,0.60589904,0.35839778,0.5371428,0.56799746,0.41388154,0.82261956,0.5085582,0.78273976,0.7187823,0.5688876,0.59294003,0.9182817,0.6813761,0.69728696,0.8536642,0.8293708,0.90922177,0.86625767,0.5393381
19,0.55987203,0.2858919,0.51137334,0.5948185,0.545323,0.5366694,0.6558877,0.6734181,0.55664337,0.5265201,0.6950477,0.90725917,0.7260807,0.8516157,0.5897852,0.9767442,0.76026064,0.86793816,0.9929112
20,0.5834913,0.30466264,0.46827212,0.50307554,0.5524056,0.63433146,0.57663804,0.76665246,0.808658,0.6715704,0.8099557,0.8266654,0.65053105,0.68690836,0.7990023,0.9398101,0.95823,0.9201938,0.7606726
21,0.33595425,0.3671033,0.62841785,0.5761468,0.6760139,0.6477587,0.35997102,0.4377876,0.6548494,0.8426121,0.5561656,0.91042167,0.57734907,0.6078804,0.97079563,0.92658883,0.70817226,0.85707414,0.9273373
22,0.38247624,0.5309618,0.57548773,0.48879546,0.58700126,0.84810895,0.570713,0.67855567,0.74004716,0.8453042,0.97655326,0.81099737,0.83248854,0.806993,0.85693675,0.7213587,0.9915247,0.90920675,0.7112282
23,0.6078845,0.58576244,0.623929,0.6063366,0.6150363,0.5240876,0.49787515,0.79801494,0.59254235,0.68602,0.5666973,0.7677933,0.65411824,0.91910535,0.8050829,0.78599894,0.70666814,0.9403197,0.9763978
