,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.6506273,0.54117316,0.4948098,0.57642,0.4610691,0.64724326,0.50389755,0.5455188,0.7143937,0.64739573,0.5459085,0.6997403,0.6482533,0.6455689,0.6892047,0.6221309,0.9825238,0.706596,0.9421384
1,0.27511495,0.47181553,0.39818168,0.7277907,0.66276455,0.4790613,0.63455343,0.47835398,0.8391902,0.6996097,0.6128724,0.52517885,0.6699852,0.5514835,0.83313245,0.76619613,1.0542909,0.6348346,0.92144805
2,0.5023141,0.3784465,0.6760192,0.7787467,0.3757489,0.5404862,0.35876805,0.586247,0.5906464,0.68897337,0.5391814,0.35336047,0.68541884,0.6813351,0.53203183,0.82821465,0.6665977,0.6838213,0.8032718
3,0.51893646,0.49455658,0.66137165,0.49813932,0.5231384,0.39077243,0.502709,0.8826051,0.7024866,0.61617583,0.5230471,0.79938716,0.79481924,0.49472275,0.67513514,0.9213279,0.64256364,0.78282773,0.8403538
4,0.460905,0.65902436,0.58745754,0.5124141,0.49829444,0.52183187,0.53681046,0.49264154,0.62042534,0.84890604,0.6588607,0.58741534,0.53968084,0.7196237,0.601098,0.5528943,0.8331119,0.9122499,1.020258
5,0.3275386,0.37547356,0.37367308,0.511817,0.63528335,0.7675704,0.5681581,0.52786654,0.67130774,0.6894662,0.78345567,0.614909,0.9155415,0.6213456,0.78758687,0.49591094,0.74704814,0.7263627,0.7195885
6,0.58322364,0.4960845,0.49444604,0.605826,0.6599585,0.2796919,0.85362065,0.397691,0.57183206,0.71286094,0.6718045,0.52264696,0.52219915,0.71148634,0.7923883,0.8492568,0.7160453,0.6848309,0.7030057
7,0.46613607,0.5928185,0.39855176,0.36197355,0.4356112,0.49690086,0.7200469,0.5425398,0.67931616,0.48825735,0.63403827,0.51949394,0.6223582,0.8454312,0.7334785,0.63970804,0.5114695,0.7007349,0.99165934
8,0.43992314,0.5863355,0.6555789,0.6222805,0.4014147,0.7251655,0.67481506,0.543366,0.6864527,0.49648398,0.48136455,0.7266429,0.6518305,0.5749399,0.66578805,0.6222307,0.49493688,0.79255074,0.7749928
9,0.25801748,0.34886986,0.3762218,0.5083302,0.5136796,0.60118437,0.4752616,0.90251416,0.574179,0.8077882,0.54070187,0.71766263,0.8011837,0.8391186,0.64907897,0.37442985,0.794107,0.6074492,0.7544276
10,0.39939302,0.40938026,0.68725544,0.5835918,0.3865111,0.558964,0.72051716,0.63847417,0.6667473,0.58705413,0.5582562,0.5828229,0.6376399,0.56848466,0.56045365,0.7398822,0.72201097,0.7036171,0.52733064
11,0.46943063,0.4979593,0.44267493,0.50968325,0.44046885,0.57350934,0.43984032,0.7542663,0.71855533,0.5182733,0.5720908,0.5922009,0.6268194,0.61926365,0.69896185,0.74201936,0.79787916,0.5686291,0.68237877
