,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.59071,0.5380606,0.72891706,0.7625908,0.8198892,0.8336951,0.90363646,0.6844043,0.9551775,0.98677415,0.94193935,0.96410304,0.9845974,0.98934853,0.97677743,0.98925066,0.9992024,0.9921209,0.99723786
1,0.44624433,0.5889363,0.6709615,0.7646868,0.64530736,0.7945597,0.99537265,0.98265773,0.87648714,0.99438983,0.9830778,0.99598664,0.9885896,0.9968397,0.91208506,0.8350323,0.9879917,0.9976799,0.99558353
2,0.40972534,0.48568168,0.72263646,0.76775086,0.74565667,0.7348528,0.98808193,0.9712866,0.9964272,0.9981268,0.9787717,0.9813592,0.99561435,0.99595356,0.9951662,0.9888995,0.99168193,0.99458563,0.9973706
3,0.4225455,0.7773265,0.6793401,0.7491902,0.9258375,0.907512,0.9052556,0.8191172,0.96163625,0.9692052,0.94418633,0.9915739,0.98931503,0.95680636,0.997475,0.97728443,0.99239254,0.99391377,0.9986013
4,0.40148178,0.5079297,0.73779196,0.7809878,0.81867206,0.7203773,0.968289,0.78653896,0.7545949,0.83195525,0.9818059,0.9815583,0.99981105,0.99202764,0.9226473,0.87719315,0.98985606,0.96512127,0.99892557
5,0.4056658,0.5899765,0.72458327,0.7457522,0.74166614,0.9366578,0.99030906,0.9019083,0.9992186,0.93692845,0.9731461,0.9861229,0.9878389,0.998572,0.97489774,0.99189824,0.99199474,0.9987531,0.9916088
6,0.50268877,0.3785323,0.4971252,0.81472194,0.6165317,0.91214496,0.80073273,0.9703299,0.9434207,0.9298871,0.98332536,0.995646,0.9725693,0.9922166,0.9923269,0.9978784,0.9944277,0.8983928,0.98951423
7,0.3497655,0.4984575,0.5712942,0.7739922,0.69678676,0.78025705,0.9045788,0.81927794,0.97683203,0.96148455,0.9822733,0.97837335,0.9908477,0.9449689,0.9694389,0.980344,0.9919637,0.98056746,0.99947596
8,0.61723316,0.6305942,0.8005327,0.84328383,0.92243606,0.7725753,0.83550626,0.97501993,0.9869318,0.9882854,0.9875722,0.99650514,0.97243786,0.99210596,0.9991423,0.98940337,0.97948074,0.99136305,0.9822353
9,0.42387277,0.73012644,0.586569,0.782803,0.74144083,0.8607632,0.899553,0.97903174,0.99759847,0.96987545,0.9842571,0.9884194,0.9825635,0.9428109,0.98842496,0.9988577,0.99609387,0.989977,0.99279803
10,0.36789736,0.59141517,0.7271208,0.8420559,0.92579615,0.9690859,0.93002224,0.98629105,0.9898942,0.9891273,0.9974555,0.98572856,0.9808879,0.9947138,0.9959901,0.98991144,0.99893725,0.9886646,0.9318449
11,0.4566106,0.6474362,0.64295423,0.90180665,0.69812936,0.9638931,0.98585624,0.8501174,0.94365597,0.9951609,0.9959773,0.9708581,0.82650435,0.9995821,0.9926669,0.986108,0.9946985,0.9892365,0.99842775
12,0.6806013,0.52868325,0.5580009,0.8033819,0.59671783,0.978065,0.8326341,0.6694733,0.9055377,0.9803354,0.9808868,0.973379,0.9811576,0.9857696,0.99952775,0.9898466,0.9943093,0.9963751,0.9923455
13,0.5167745,0.7078108,0.62836915,0.7406582,0.8272459,0.85823584,0.85658395,0.72999114,0.86213464,0.8181194,0.973976,0.9697369,0.99854755,0.9081658,0.8827694,0.9959982,0.9995798,0.9827855,0.9944042
14,0.5236561,0.7171855,0.63029015,0.7530732,0.91536474,0.76080495,0.6921626,0.8968757,0.9223598,0.9946667,0.9930171,0.9536044,0.992081,0.9950532,0.97614735,0.9945173,0.9984439,0.99698484,0.9909854
15,0.5672759,0.618978,0.6003541,0.8354424,0.8926609,0.8737648,0.8972584,0.9055327,0.93610907,0.994881,0.9295062,0.8516408,0.97698814,0.9911485,0.9818088,0.9866581,0.93207884,0.99804133,0.99458694
16,0.6390471,0.6815463,0.70293033,0.87499267,0.947425,0.8282582,0.98017454,0.82135916,0.98822916,0.9891494,0.9787816,0.8581313,0.98171633,0.9447199,0.9956333,0.9966906,0.99204654,0.99664724,0.9994381
17,0.5888117,0.7405784,0.41849628,0.8710828,0.7497379,0.8602629,0.94174576,0.9788017,0.9895444,0.9984695,0.99608135,0.9911788,0.99354804,0.9768224,0.9903719,0.9976041,0.9945958,0.9908883,0.9936018
18,0.48877215,0.47419357,0.7326883,0.5880128,0.91546,0.862568,0.9838249,0.92771757,0.9568847,0.9578012,0.95876944,0.9930552,0.9990522,0.9919041,0.97989625,0.98839104,0.9921161,0.99366295,0.9922598
19,0.5759211,0.5287655,0.73336077,0.8661742,0.6637434,0.8808125,0.74321395,0.95212734,0.9694641,0.8210127,0.9741026,0.981065,0.99631196,0.996531,0.94709367,0.9984268,0.9980257,0.99457675,0.9968686
20,0.44683427,0.66222763,0.589791,0.8014301,0.8104227,0.72063756,0.8290005,0.97697943,0.98244125,0.9808121,0.98015755,0.87824905,0.98257494,0.95945424,0.99948895,0.98838866,0.99864274,0.99142253,0.9993685
21,0.69661653,0.60458696,0.6247927,0.87368375,0.72496825,0.8420234,0.99571645,0.9271101,0.9977767,0.9962603,0.9731101,0.96329975,0.9916531,0.9713025,0.93823826,0.9750109,0.99910736,0.9965723,0.9978323
22,0.6847743,0.65166193,0.676147,0.72462416,0.5387331,0.77550226,0.97874784,0.95288724,0.9961031,0.7746795,0.9857286,0.93089855,0.9877308,0.9713046,0.99561393,0.9981365,0.7471205,0.9924095,0.99866295
23,0.3817175,0.39574966,0.8196527,0.71997786,0.91664517,0.903278,0.9071766,0.9383658,0.925525,0.8883616,0.9789523,0.99902403,0.96791965,0.98870677,0.979777,0.96805066,0.97449625,0.99894345,0.6060191
24,0.4455046,0.4922484,0.8354138,0.7030497,0.81302327,0.9589469,0.9480964,0.9271625,0.9006381,0.9685116,0.9744905,0.9975775,0.9648697,0.9937916,0.9910781,0.99268407,0.9933764,0.9973615,0.9976219
25,0.4644773,0.697451,0.5815991,0.8056677,0.7161964,0.8915451,0.9850899,0.84629506,0.98086387,0.99446505,0.96754867,0.96165323,0.9678791,0.9973134,0.89299834,0.9697771,0.9741532,0.98704195,0.99928015
26,0.53541476,0.5898987,0.8031309,0.70430404,0.6452112,0.8796446,0.88196784,0.98186713,0.96513224,0.825936,0.9668058,0.9567121,0.99831706,0.99890006,0.9993726,0.9997594,0.992854,0.9907134,0.9831034
27,0.53606373,0.77567416,0.5629071,0.65149164,0.88576716,0.8996564,0.9641492,0.9597596,0.979977,0.9851863,0.9634918,0.9612964,0.99919635,0.9883652,0.9702695,0.95877934,0.99120456,0.9700742,0.9571048
28,0.6147897,0.5715765,0.8060476,0.7568666,0.78338295,0.8995719,0.98356736,0.7064548,0.68382245,0.90374964,0.9902643,0.9977902,0.982673,0.9918583,0.99640024,0.968544,0.9942683,0.9955131,0.9992506
29,0.4195574,0.5531596,0.5641628,0.6939919,0.6940849,0.80108815,0.9261438,0.9891351,0.96612245,0.92928916,0.9619069,0.9966146,0.9595103,0.99320734,0.9854537,0.9343379,0.9788278,0.9962468,0.96543014
