,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.9869598222603846,0.9999998788939827,0.9999999997461358,1.000000000000047,0.9999856040892622,1.000000000000047,0.9999840200865313,1.000000000000009,1.0000000000000209,0.9999999321151906,1.0000000000000413,0.9999999998553942,0.9999709182893731,1.0000000000000238,1.0000000000000207,1.0000000000000466,1.0000000000000222,1.000000000000027,1.000000000000024
1,0.973745294365323,0.9999996459817829,0.9999139935302901,0.9987858057411063,1.000000000000016,1.000000000000029,0.9999999999999678,1.00000000000002,1.000000000000012,0.9999999999985253,1.0000000000000198,1.0000000000000213,0.9999999997337069,0.9999994686114345,1.0000000000000147,0.9999932469154796,0.9999993516739722,1.0000000000000122,1.0000000000000537
2,0.9786088088992733,0.9999999871619183,0.9992404325339148,0.9999999993125079,0.9999999066682863,0.999964470469077,1.0000000000000326,0.9999263441768212,1.0000000000000226,1.000000000000027,0.999999999993188,1.0000000000000278,1.0000000000000202,1.0000000000000522,1.000000000000018,1.0000000000000138,0.9999999725440457,1.0000000000000178,0.9999650313558908
3,0.978924649837662,0.9999936080217937,0.9998134280595824,0.9992289126651235,1.000000000000025,1.0000000000000149,1.0000000000000009,0.9999999999999604,1.0000000000000253,1.0000000000000187,0.9999989401712549,0.9999657867740142,1.0000000000000073,1.0000000000000253,1.0000000000000342,1.0000000000000198,1.000000000000021,1.0000000000000182,1.0000000000000102
4,0.9803740034838677,0.9806875146339727,1.0000000000000198,1.000000000000019,0.9999999999809652,1.0000000000000158,1.0000000000000344,1.000000000000021,1.000000000000028,1.000000000000005,0.9999999997415273,0.9999998240267501,1.000000000000015,1.0000000000000284,1.0000000000000369,1.00000000000002,1.0000000000000366,1.0000000000000333,0.9999762181324533
5,0.9966143060437883,1.000000000000052,1.0000000000000266,0.9999992283008282,1.0000000000000264,0.9999996088976888,1.0000000000000218,1.0000000000000138,0.9999904024212919,0.9999998762306358,0.9999842262939413,0.999999999999271,1.0000000000000417,0.9999999999853557,1.000000000000037,1.0000000000000362,0.9999999988923909,0.9999999999323583,1.0000000000000155
6,0.971212288775593,1.0000000000000357,0.9980364352337734,0.999999999999336,1.0000000000000142,1.000000000000015,0.9999999999639385,0.9999999999918741,1.0000000000000597,1.000000000000018,0.9999317918761399,0.9999989127014948,0.9999999999685981,0.9999588341122992,1.0000000000000202,1.000000000000025,1.0000000000000295,1.0000000000000226,0.9999999998187219
7,0.9915053568443147,0.9952100956878729,0.9999998003030452,0.9999861454938888,0.9999510012960215,1.0000000000000064,0.9999999766546301,0.9999995817982612,1.000000000000024,0.9999854932287006,0.9999855518907257,1.000000000000019,0.9999999999999527,1.0000000000000249,1.0000000000000102,0.9999999997568467,1.0000000000000204,1.0000000000000309,0.9999999789389509
8,0.975884501515177,0.9999947205068354,0.9997021195922876,0.9999999191388254,0.9999259795680148,0.9997173942946681,0.9999791311720839,1.0000000000000386,1.0000000000000306,0.9999953796971189,0.9999999953929064,0.9999949544803923,1.0000000000000449,1.000000000000017,0.9999999965615869,1.0000000000000275,0.9999999999981701,1.0000000000000346,1.0000000000000127
9,0.9933294624762823,0.9999511685806194,0.9999715511917808,0.999999999997821,0.9999999998913403,0.9999999999996604,1.00000000000002,1.0000000000000275,1.000000000000027,1.000000000000051,0.9999991959647545,0.9999999895136525,0.9999999998018151,1.0000000000000286,0.9999088928191965,0.9999752179264221,1.0000000000000118,1.0000000000000402,1.0000000000000178
10,0.9723469780823695,0.9937598310086251,1.0000000000000462,0.9999999999979655,0.9999808150433662,0.9999828815585315,1.0000000000000229,1.0000000000000304,1.0000000000000235,1.0000000000000155,1.000000000000015,1.000000000000034,1.0000000000000162,0.9999999999991036,1.000000000000016,0.9999643391373576,0.9999999413356431,1.000000000000012,0.9999995747727232
11,0.9945947953600708,0.9996529817762007,1.0000000000000269,0.999662429311017,0.9999602148277104,1.0000000000000397,1.0000000000000326,0.9998753248591055,1.000000000000026,0.9999388370079119,1.0000000000000349,1.0000000000000326,0.9999999975060019,1.0000000000000173,1.00000000000003,1.0000000000000322,1.000000000000032,1.000000000000011,1.0000000000000087
12,0.9619096567208366,0.9975603625255645,0.9999996563794277,1.0000000000000249,0.9999476616729321,0.9999999999985741,1.000000000000033,1.000000000000012,0.999999999958644,1.0000000000000149,0.9999999999991097,0.9999999741668839,1.000000000000038,0.999999893150099,1.0000000000000244,0.9999999192787552,0.9999999999911802,0.9999907933182943,1.0000000000000127
13,0.9811470849229842,0.9954554444717371,0.9999999928748021,0.9999999999949812,0.9999999998872827,0.9999654198201643,1.000000000000036,0.9999327493765751,1.0000000000000349,0.9999999999960483,1.0000000000000244,1.000000000000038,1.0000000000000262,1.0000000000000073,1.0000000000000162,1.000000000000035,0.9999999786425647,0.9999886185862982,1.0000000000000238
14,0.9720165333311863,0.9999996077864417,0.9999974672149505,1.000000000000024,1.0000000000000187,0.9999999999985644,1.0000000000000355,1.0000000000000118,0.9999999797126515,1.0000000000000173,0.999999273107611,1.0000000000000338,0.9999999716422229,1.000000000000021,0.9999999949908881,1.0000000000000082,1.0000000000000298,1.0000000000000286,1.0000000000000089
15,0.9887238585213668,0.9999999996203851,0.999197643847272,1.0000000000000306,0.9999977341175865,0.999999985502774,1.00000000000002,0.9999999996713772,0.9998493127677138,0.9999881723592319,1.0000000000000602,1.000000000000027,1.0000000000000078,0.999999998831612,0.9999993922696447,1.000000000000022,1.0000000000000466,1.0000000000000342,1.000000000000009
16,0.9899309140273532,0.999999998567082,0.9999999998386974,0.9999999827724905,1.000000000000023,0.9999999999903609,1.0000000000000133,0.9999992853567665,0.9999999967650226,0.999999999401504,0.9999999999998568,1.0000000000000129,1.000000000000015,1.0000000000000333,1.0000000000000118,1.0000000000000253,1.0000000000000175,1.0000000000000497,0.999999859500039
17,0.9710740173000005,0.9999988354140136,1.0000000000000389,0.9999962029637764,0.9999997714953333,1.0000000000000284,1.0000000000000204,0.9999999999999967,0.9999999999998177,1.000000000000045,1.0000000000000253,0.999999999999957,1.000000000000024,0.9999999554388401,0.9999997710599334,1.000000000000011,1.0000000000000326,1.0000000000000207,0.9999999816274409
18,0.9825761149313627,0.9811085289895981,1.0000000000000253,0.9987388212085943,1.000000000000028,1.0000000000000298,1.0000000000000375,0.9999998631915293,0.99999992815826,0.9999999999998069,0.9999990817832097,0.9999999999856095,1.0000000000000342,1.0000000000000104,1.000000000000016,1.0000000000000207,0.9999999971101772,1.000000000000027,1.0000000000000302
19,0.9880192738463229,0.9999999875612058,1.0000000000000568,0.9999995559094004,0.9999999939583338,0.999999999998934,0.9999860364103036,0.9999999999996527,1.0000000000000084,1.000000000000029,1.0000000000000344,0.999993538105089,0.9999467072937804,0.999999999929941,1.0000000000000129,1.0000000000000189,0.9999999999879694,1.0000000000000138,0.999999728392672
