,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.30114466,0.23616214,0.2582174,0.18599603,0.3278093,0.3905502,0.34139043,0.22581753,0.22771636,0.21543786,0.2659805,0.3994124,0.30796582,0.44866586,0.42980003,0.28342944,0.32057664,0.37600517,0.43621913,0.21064499
1,0.17923431,0.2750518,0.2539081,0.26270443,0.31959653,0.33673638,0.2883619,0.32502544,0.35562712,0.34218585,0.37234512,0.2853781,0.26674813,0.4831342,0.27053958,0.44665375,0.49116793,0.31538463,0.4946672,0.27166346
2,0.18599758,0.22765966,0.15789959,0.19405429,0.25930136,0.23028108,0.15987934,0.18725275,0.19792399,0.24768619,0.43601084,0.3220579,0.29300547,0.510195,0.47809806,0.3447292,0.56174755,0.355408,0.43603635,0.47932324
3,0.20091358,0.30639994,0.37730932,0.20572457,0.30223978,0.38246995,0.26146036,0.1585244,0.39907604,0.36706522,0.37684968,0.3387474,0.2924752,0.34720552,0.46266738,0.5928319,0.30583715,0.23883538,0.38671198,0.503591
4,0.24587496,0.28254926,0.20916852,0.2864259,0.30683896,0.34167403,0.34319258,0.3053354,0.18216021,0.45702338,0.35270825,0.38863003,0.33847216,0.4484213,0.3842711,0.52185744,0.1950902,0.36522025,0.38750222,0.435661
5,0.2500654,0.3439021,0.20881315,0.37467837,0.31240386,0.38795558,0.28070205,0.29074448,0.26563874,0.23197277,0.35882482,0.27154714,0.37840554,0.41520318,0.41906944,0.4364822,0.3073073,0.3857696,0.37299666,0.4681859
6,0.20424357,0.25585622,0.23699744,0.2196228,0.24698384,0.22285244,0.32372206,0.3418046,0.23399913,0.34806266,0.30394965,0.4560759,0.3178964,0.32782444,0.41948238,0.4213984,0.30517676,0.2570035,0.46097463,0.42770338
7,0.25208196,0.2688881,0.23510094,0.31951866,0.30088255,0.22696538,0.37554717,0.38836616,0.31267253,0.27837154,0.3006825,0.33930475,0.2780347,0.33150366,0.43344626,0.4285234,0.20344678,0.45924264,0.32416084,0.45772004
8,0.32979074,0.27720398,0.2277076,0.3322904,0.34812433,0.31531516,0.19524197,0.34537953,0.31764343,0.27089226,0.21794102,0.36313617,0.38160113,0.34268266,0.362293,0.41980186,0.29807258,0.48322195,0.19188675,0.43855938
9,0.2467992,0.23601547,0.21526916,0.29921418,0.30312234,0.25269806,0.33616382,0.2770942,0.19678143,0.30804175,0.30386198,0.4581914,0.36864677,0.43751225,0.4271235,0.32326064,0.4585932,0.52148604,0.2085175,0.36137828
10,0.26521927,0.28674722,0.357969,0.15818016,0.35964662,0.45291424,0.39048046,0.35804588,0.24693862,0.26676917,0.31800416,0.37803802,0.3648732,0.5744958,0.3019275,0.38568282,0.33834332,0.34461173,0.26462036,0.41127554
11,0.18145159,0.2594195,0.2470599,0.353994,0.3004748,0.4448966,0.3525673,0.17178908,0.45197955,0.25818762,0.4159924,0.35739487,0.30148312,0.34013277,0.4185268,0.14964938,0.41157752,0.43224993,0.5206951,0.36160082
12,0.23748763,0.22980094,0.39568418,0.21355757,0.33602184,0.33278865,0.3385688,0.310819,0.29530773,0.22501834,0.39490113,0.3772029,0.43750912,0.38938043,0.3544317,0.22005975,0.53553045,0.3870359,0.55198723,0.44673815
13,0.38602692,0.33237615,0.27539605,0.15387435,0.26025653,0.37233013,0.2957154,0.2385118,0.40256125,0.2081968,0.27612337,0.36741826,0.33537203,0.29477096,0.31026834,0.3426226,0.36379176,0.5331781,0.3225345,0.34331554
14,0.15129797,0.29346925,0.19177754,0.27849504,0.22341578,0.27247405,0.32277715,0.26011407,0.3264194,0.33757466,0.40847,0.27072763,0.43869582,0.3152489,0.34952742,0.25905678,0.21364637,0.34258077,0.30570847,0.42706865
15,0.38126832,0.10371242,0.25860873,0.46638113,0.16931665,0.27425626,0.24130961,0.27053374,0.25647902,0.23531243,0.41040653,0.28487998,0.44485897,0.27171603,0.4020319,0.39840364,0.4733122,0.29161668,0.33996895,0.31317163
16,0.23940405,0.16262081,0.16518751,0.22061387,0.34736946,0.29299226,0.23647495,0.2473056,0.38760555,0.29521,0.4562281,0.42150006,0.30186695,0.33593267,0.34252557,0.3686917,0.4307595,0.4345321,0.5356738,0.6296838
