,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.2413891757100577,0.4993562021859659,0.3301922636927119,0.6967046613406429,0.5974306560042197,0.7367360684281076,0.983854917616692,0.7115668938361053,0.6596023964049771,0.864118100736534,0.7294713147838612,0.8284557832711913,0.8246270579509402,0.7843524234195691,0.7508368446236744,0.7795239284234572,0.8231490143170586,0.8053246146257578,0.7616222193570107,0.8633797763183779
1,0.31701189310206496,0.4485671010668141,0.5783294636080939,0.48473688621258343,0.8229659884771452,0.7024722545188901,0.7728386473513216,0.7390825655741002,0.7102031628981478,0.7386906941960334,0.8842895103655006,0.798122858791953,0.7228122513031211,0.7859768398374165,0.7758297621718878,0.7746139677614954,0.8068407296548724,0.7525067778310295,0.8156369762237329,0.7637759721794113
2,0.20842860984295375,0.3182685957123552,0.4646020949418008,0.5804251575008825,0.6041146877017995,0.7685573525506308,0.6773818464022734,0.9714385425728176,0.7595698927067719,0.7968676336905706,0.7726015257970852,0.7623702924488172,0.8185680178225556,0.7851062385599773,0.8465496334193213,0.7448667656679075,0.8421217959154564,0.7645605676050887,0.7731784088662177,0.8030518998327411
3,0.27625989902855613,0.21617951088148507,0.468907352615518,0.6570815932267788,0.9107201991158209,0.6863209845436349,0.7281726142330471,0.7293688004541781,0.7821916144272766,0.7753724341630215,0.8023835498939258,0.7525037804774761,0.7438289068441785,0.7990220084251491,0.7997879069266656,0.8318229469211005,0.7679892057851713,0.7221485348403268,0.7743221119080305,0.7639068328189318
4,0.24560969166499094,0.36169221723785877,0.6268309604234046,0.6966531089331145,0.6670029546829169,0.7643739472566425,0.6704491194393262,0.694689345186708,0.7552895525782087,0.7549821365293253,0.7002460903447366,0.7555616180605573,0.7700399118795831,0.7938029977098411,0.7933661011222399,0.7595953235559723,0.8482213065577039,0.8541699458654399,0.7906224692736658,0.7882299833028076
5,0.23616197001715725,0.4015514963097414,0.558181366521033,0.4108440133283656,0.6163106032188616,0.8346708088611443,0.6664975090243419,0.7104206043955453,0.7213083613310377,0.8037251137355105,0.7412497999123275,0.7858285730662085,0.7795068949462705,0.7498632086596639,0.7348946590337362,0.7371625936323224,0.7346327900176695,0.7262277415227221,0.8309378599888504,0.8143517148348387
6,0.2527044603176991,0.2937000138420135,0.4517466256690993,0.9059267208328274,0.6191147425367481,0.7469797148992995,0.6312223752835247,0.8011738669563584,0.7278444244305693,0.7385242392405491,0.7539272246364587,0.795434821450906,0.7070178553077533,0.7151518372145591,0.7409960895859466,0.7608448971786823,0.7802540472552185,0.7288594941271749,0.7667127277970633,0.8142236628527636
7,0.20769245325776686,0.3041008872679966,0.48498971965453264,0.6054025972520758,0.5655497838589485,0.6896872633351975,0.7726399949295166,0.7581068223728906,0.6912143642759799,0.7581272915769363,0.7554712286823693,0.7739893374594121,0.8393535546378667,0.7384560024990062,0.8382025570324757,0.7721796660496792,0.7637932381569495,0.8492362014558571,0.832317060719269,0.8120778660085801
8,0.29695114633607234,0.3708730207429335,0.4383673130762572,0.7336922607771494,0.7785415649838314,0.5816416376248414,0.7062897814912915,0.692751388562948,0.7539915272962476,0.7683747963194063,0.812885421640513,0.7554122249138228,0.7672971561717653,0.7703202547018385,0.7665887710288808,0.7304384247627125,0.7698008590773022,0.8132462802011593,0.7897132987919165,0.8087275239923241
9,0.22869377969081248,0.30233036240940925,0.5261838847807437,0.6470763167362603,0.7580758477230874,0.7039203969939267,0.705716663661929,0.7809249722026397,0.7995918427576056,0.7281125957250454,0.7413115653174366,0.7241037180869023,0.7634761299153668,0.7333043756905735,0.8021370010455344,0.7745521838502679,0.7735397279287417,0.808932528834316,0.8028476238373689,0.8594083694223535
