,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.28079727,0.33707562,0.3127081,0.41301766,0.40200573,0.42551407,0.4199408,0.3799771,0.34304744,0.23306516,0.44553232,0.49567217,0.44298664,0.3572135,0.39511937,0.4552192,0.4189097,0.34734944,0.44959372,0.3245849
1,0.21356735,0.25746113,0.29852194,0.26098126,0.24785122,0.36009955,0.35485503,0.23711327,0.23654878,0.2871396,0.59498215,0.41270047,0.5658003,0.4149548,0.47269303,0.48769027,0.31890732,0.5492255,0.45240492,0.45264626
2,0.31243074,0.25159186,0.26299855,0.3204413,0.39485458,0.29767966,0.33738884,0.43052453,0.24303643,0.47014555,0.29869318,0.4261392,0.29364023,0.29866818,0.51531804,0.47791973,0.5532659,0.26389536,0.5254792,0.4670272
3,0.29446927,0.30084044,0.33651835,0.32529384,0.2701789,0.35312384,0.3682713,0.26045716,0.3195803,0.50873667,0.4274389,0.42574364,0.23967735,0.5378575,0.39755946,0.36170423,0.18532231,0.44450545,0.5751801,0.44457436
4,0.23752435,0.13740718,0.24304089,0.22604847,0.35249808,0.3706415,0.2894802,0.40657768,0.2723022,0.4377838,0.3584203,0.4478256,0.33704302,0.30634403,0.44272056,0.5393654,0.40008727,0.33177465,0.41385555,0.4531824
5,0.27531916,0.23592338,0.32838303,0.3334394,0.2702689,0.42388707,0.34712827,0.45085868,0.37465826,0.38188955,0.38663185,0.36151803,0.3060575,0.3881846,0.41511264,0.30403453,0.39067662,0.29035485,0.41762462,0.40986642
6,0.3149746,0.26030988,0.29690796,0.30155772,0.3443357,0.21344087,0.41705745,0.40087953,0.2595882,0.48302588,0.38240737,0.41416413,0.39817297,0.39935747,0.38929018,0.20023675,0.5643292,0.33108094,0.24085136,0.43879136
7,0.2781712,0.27034897,0.2843247,0.31743586,0.28992265,0.29593414,0.4365701,0.30088323,0.2756978,0.40919685,0.26082838,0.41126147,0.31538963,0.29234707,0.36026955,0.5749677,0.32128847,0.34811515,0.38530383,0.36315164
8,0.13991016,0.2638657,0.33484086,0.3969465,0.37353006,0.3082221,0.28740296,0.44469938,0.27561107,0.532138,0.34188896,0.47256714,0.5499962,0.5131195,0.37790352,0.5923713,0.40430403,0.33357182,0.41606408,0.5538299
9,0.3276809,0.27983272,0.2808533,0.29499713,0.3698987,0.385567,0.44529432,0.3108817,0.3032861,0.5160111,0.4244979,0.32204193,0.38653037,0.5482767,0.27840823,0.46480107,0.42779168,0.43624482,0.5741983,0.2313396
10,0.40029806,0.35281298,0.30851647,0.27004707,0.21584165,0.30838752,0.4266712,0.5285324,0.30911016,0.34382874,0.2915086,0.3705706,0.485974,0.6046554,0.48780566,0.47649464,0.4278194,0.4658032,0.32093495,0.27588233
11,0.2638134,0.37337202,0.25348705,0.33400995,0.28996652,0.5031332,0.24566431,0.33567023,0.42155662,0.3715411,0.3619036,0.43029898,0.3790964,0.45191503,0.27402338,0.47751588,0.2897268,0.40399128,0.40474004,0.2244977
12,0.34450245,0.27688187,0.19066298,0.3211379,0.43904915,0.3868423,0.30080628,0.15529475,0.28520325,0.38287413,0.38091183,0.426277,0.3144756,0.2829587,0.5818183,0.5307363,0.47297177,0.3808696,0.44058126,0.51121944
13,0.24824771,0.21846923,0.34298053,0.35691318,0.36074623,0.3454985,0.41688943,0.35995126,0.33897644,0.42235565,0.40769973,0.30777863,0.52047694,0.467992,0.33120733,0.37414652,0.2359436,0.34249046,0.32738522,0.4290983
14,0.23395622,0.29050356,0.24957195,0.284761,0.3191022,0.4888168,0.42135173,0.5121939,0.63694906,0.3293058,0.4121427,0.32077235,0.48454434,0.36331075,0.46574244,0.46297637,0.34129754,0.32248306,0.3489149,0.5907613
15,0.2821818,0.3322869,0.34351417,0.3806812,0.24846427,0.1980056,0.49265933,0.39703146,0.3906985,0.45119047,0.4707521,0.30886212,0.52578175,0.4714879,0.4967804,0.36815566,0.44684124,0.37224236,0.32487476,0.4094487
16,0.22043762,0.23779047,0.22850052,0.23606965,0.22041328,0.3464557,0.28380418,0.35829148,0.45062596,0.2783013,0.5613508,0.51701,0.21219973,0.3864526,0.40479335,0.2125479,0.353686,0.43119174,0.3751085,0.5252553
17,0.37631375,0.28644365,0.3860886,0.25946417,0.44109827,0.41728038,0.44981593,0.52267605,0.2948149,0.41585383,0.3716069,0.4010772,0.3651412,0.34177524,0.45974517,0.35522652,0.25051045,0.47908896,0.4067625,0.33870655
18,0.24108836,0.27748019,0.2136379,0.4282022,0.3086479,0.47264308,0.52894026,0.4309113,0.4915126,0.24476139,0.4594296,0.33460647,0.3520096,0.19691315,0.25714695,0.5265389,0.5079405,0.48208135,0.47009438,0.42865127
19,0.28155646,0.26448312,0.29821515,0.29581738,0.17774314,0.29496843,0.34149092,0.49094906,0.38346097,0.53329706,0.34500512,0.4471404,0.26465493,0.49874896,0.39405265,0.51202554,0.41199335,0.3533811,0.45103884,0.32574853
20,0.16028774,0.36635637,0.27532074,0.29925847,0.26237625,0.5185839,0.4120397,0.337007,0.57672894,0.4255662,0.30261415,0.3379975,0.2910802,0.36698103,0.41717404,0.347715,0.26902977,0.31877357,0.5865114,0.41899532
21,0.20832118,0.23449259,0.29769397,0.38456583,0.24542029,0.26059532,0.19498926,0.43822417,0.40061396,0.46506944,0.39501777,0.31899858,0.33146402,0.38213557,0.40363368,0.40489054,0.39127588,0.2745361,0.379496,0.51765835
22,0.1264681,0.2674531,0.17313813,0.39607063,0.18969008,0.3297551,0.3453839,0.44176832,0.2141796,0.47290665,0.36399522,0.46649337,0.3162809,0.45630318,0.51987576,0.26273447,0.41056603,0.4593369,0.3356599,0.39479345
23,0.31892815,0.37385374,0.3560936,0.40601587,0.5161069,0.31313008,0.34443882,0.21955223,0.4931975,0.31900448,0.45378128,0.46474737,0.5049714,0.492886,0.42612618,0.46916714,0.29582015,0.328606,0.4599379,0.42365894
24,0.28763625,0.3839367,0.31011653,0.34455702,0.30550167,0.35668606,0.297357,0.40522903,0.24429664,0.350148,0.29741496,0.40309086,0.275092,0.4093008,0.451583,0.47030568,0.5202643,0.42802706,0.6537923,0.27312073
25,0.23692696,0.24022114,0.2639958,0.25946632,0.38911778,0.518609,0.3841457,0.34692127,0.24616018,0.45605484,0.27063057,0.24111167,0.48494488,0.32163632,0.31819028,0.48565903,0.40509623,0.5066618,0.49681625,0.38722447
26,0.29678607,0.30721885,0.3299752,0.34844342,0.30354828,0.18657836,0.34280357,0.3779077,0.2786502,0.26096314,0.46798706,0.36625454,0.43845177,0.3250348,0.42248097,0.42072827,0.42989248,0.46612343,0.32583052,0.30459946
27,0.23268712,0.2562451,0.28158015,0.26209375,0.373268,0.21149004,0.27862522,0.3650265,0.41876444,0.3811304,0.31615368,0.39825803,0.3745728,0.49860555,0.276073,0.32592577,0.3597067,0.39718404,0.35505375,0.4043809
28,0.3216622,0.25346202,0.2716518,0.3421991,0.24825844,0.30743605,0.34562007,0.24685979,0.2002728,0.48100924,0.38437292,0.45446387,0.26605713,0.2995146,0.38862732,0.5095612,0.29636234,0.61406225,0.4980344,0.5725781
29,0.21962102,0.22269091,0.40898338,0.25159258,0.28336704,0.2632008,0.5019001,0.3383019,0.31902307,0.3514578,0.3756442,0.45967135,0.52186,0.49474913,0.50615144,0.32348222,0.4341072,0.29513127,0.48564464,0.23999827
