,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.27604952,0.27462065,0.18501763,0.32795504,0.31546047,0.25136676,0.25142556,0.3660997,0.244014,0.25023597,0.4413744,0.2842974,0.24957094,0.25944152,0.33134705,0.39809975,0.3318897,0.21609023,0.26343733,0.39350268
1,0.25111762,0.2635193,0.3221472,0.26268235,0.25075954,0.40131974,0.35983974,0.39622796,0.23232384,0.2895503,0.36392063,0.4140307,0.33327347,0.34344262,0.25195652,0.2908918,0.2693387,0.22955446,0.36839575,0.1578518
2,0.23861715,0.21290772,0.23871987,0.25613198,0.26211372,0.33512312,0.26770535,0.32778227,0.412817,0.28556997,0.28315067,0.2849242,0.29695052,0.42320672,0.20328185,0.53725874,0.39533025,0.2765461,0.51520663,0.42740875
3,0.19214764,0.25506553,0.37354162,0.26957455,0.2508197,0.24377565,0.4159901,0.2334042,0.366634,0.2694444,0.3685248,0.32520455,0.36643085,0.29812402,0.43895322,0.32880348,0.2896678,0.42649356,0.31350747,0.536356
4,0.23814967,0.1880705,0.27631348,0.25534385,0.2152849,0.21639875,0.30991468,0.27884167,0.14908318,0.21137877,0.34500274,0.34763247,0.4041956,0.36414525,0.34921998,0.3723933,0.34262118,0.37667874,0.24407783,0.4717919
5,0.23917052,0.33906776,0.25904274,0.23129372,0.3442531,0.26751623,0.3487548,0.38333377,0.32552084,0.45482174,0.3552971,0.23364814,0.28262973,0.3602109,0.28922784,0.3844931,0.2687418,0.36630654,0.3194167,0.35469976
6,0.2511997,0.25471085,0.27795872,0.2632158,0.3714347,0.18357658,0.39044294,0.21174368,0.35841686,0.18794,0.38493115,0.17089507,0.4010617,0.34218815,0.23711617,0.38315535,0.26336944,0.25529268,0.23184045,0.22506323
7,0.14490905,0.23111896,0.16634986,0.19962491,0.3833348,0.23879337,0.29163328,0.20636337,0.2716393,0.30728808,0.36813647,0.37518892,0.39630538,0.4580895,0.43797374,0.39471582,0.3560292,0.36194333,0.42832533,0.3234176
8,0.40156212,0.27583155,0.21951266,0.25776175,0.24634585,0.27007788,0.27442804,0.2575596,0.31363228,0.30876765,0.35341057,0.4491211,0.2488941,0.2858905,0.426025,0.30963224,0.2537485,0.2010108,0.2259335,0.36783993
9,0.23922661,0.23407197,0.28021967,0.2222344,0.19292864,0.21710491,0.27723104,0.2715781,0.26177695,0.30631703,0.34372717,0.26290846,0.3641503,0.29077825,0.3084435,0.33837157,0.40989646,0.38110605,0.22018608,0.27125025
10,0.27355248,0.21294911,0.19309454,0.25171205,0.2801476,0.2027838,0.3086022,0.2960458,0.35945478,0.26940158,0.29716936,0.40316433,0.17619751,0.23029952,0.30238622,0.42915058,0.37553906,0.3786941,0.3262679,0.5332078
