,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.32560378,0.38662457,0.20431626,0.4356286,0.34995207,0.23599367,0.39902055,0.2822967,0.42648143,0.44030905,0.3215062,0.6805664,0.3069999,0.42705306,0.49761313,0.3195595,0.38333398,0.36718595,0.40490922,0.55609345
1,0.3066025,0.3093203,0.32820767,0.3921357,0.30644834,0.4439504,0.37404993,0.4535579,0.41879645,0.34702915,0.36430496,0.48828396,0.34691173,0.45199522,0.42126948,0.33721736,0.4835295,0.41980115,0.48323187,0.39303216
2,0.23735888,0.24561462,0.31138024,0.35011286,0.22122523,0.35338202,0.47232074,0.37527123,0.37830234,0.35489288,0.50932896,0.33820707,0.44496655,0.35510656,0.43011832,0.4484043,0.45299655,0.44872403,0.4596653,0.37276542
3,0.25595388,0.39137405,0.3355859,0.26122347,0.42482334,0.2766537,0.50953424,0.3946053,0.462071,0.3421792,0.49994794,0.36401916,0.318382,0.3775962,0.3779442,0.5337547,0.5065422,0.42731375,0.56883264,0.571174
4,0.18921515,0.2846843,0.27522084,0.35316992,0.33073524,0.32035965,0.4288053,0.29958454,0.35693306,0.33584124,0.26118582,0.2629678,0.5464443,0.48684368,0.22971022,0.6816557,0.4626875,0.4457067,0.3760564,0.4358427
5,0.19759414,0.31344217,0.36457777,0.23575333,0.24092071,0.3111251,0.3701995,0.3481745,0.36029086,0.24405456,0.2722091,0.5552041,0.23765092,0.5071868,0.5088123,0.5617004,0.36352402,0.36923632,0.55026746,0.41906428
6,0.20407307,0.26182407,0.39827207,0.37742317,0.34357786,0.37179777,0.3489013,0.51652914,0.38974506,0.4826162,0.2320619,0.29906622,0.3395105,0.3956389,0.45730358,0.49667174,0.47135553,0.3947989,0.4937231,0.49828258
7,0.2511803,0.21774729,0.24957207,0.34146214,0.43985397,0.38776904,0.32797763,0.4158629,0.29227236,0.21056525,0.3320564,0.44688338,0.32244912,0.5871984,0.26076657,0.41797215,0.43763432,0.43943423,0.36309227,0.5636792
8,0.32870072,0.29935214,0.26125056,0.26368883,0.39704928,0.39044362,0.47936082,0.35435003,0.2716914,0.4317124,0.3295287,0.40496987,0.5849918,0.43838924,0.550305,0.4812301,0.39362684,0.40261292,0.41177392,0.42887664
9,0.263753,0.29622522,0.32419664,0.41092935,0.4551348,0.31212872,0.38101614,0.3323488,0.4838181,0.5540392,0.6123239,0.43838692,0.39896142,0.41948956,0.3103185,0.46399784,0.5182618,0.45380345,0.44920802,0.54666007
10,0.24368486,0.2814464,0.26481742,0.11042973,0.3692167,0.26672828,0.3525643,0.48473898,0.2683013,0.3554705,0.38671717,0.27944702,0.57674545,0.36477453,0.49221078,0.4450721,0.5740396,0.30405745,0.28851596,0.3089147
11,0.14505047,0.39450806,0.1367093,0.30868155,0.41048807,0.35291895,0.4492073,0.33339125,0.36396447,0.40599376,0.30435854,0.36581236,0.4290801,0.3576926,0.44350013,0.48874044,0.5016619,0.5804191,0.4036613,0.45761657
12,0.2534001,0.19403797,0.26995632,0.34829563,0.3913233,0.27397233,0.42398992,0.50743544,0.36990646,0.48053408,0.32329902,0.49171567,0.38416225,0.40668678,0.45726085,0.3101769,0.43995005,0.5105875,0.55067277,0.4518763
13,0.37398708,0.30888623,0.3128767,0.3160425,0.3744777,0.26942074,0.33971706,0.38137525,0.57860774,0.46309114,0.3764574,0.5109383,0.39147457,0.42166337,0.5100492,0.44161767,0.6505129,0.34371775,0.5193937,0.4292202
14,0.3554659,0.3418824,0.38969874,0.24254939,0.36628133,0.33816248,0.5280358,0.3101997,0.4827622,0.41240054,0.3912261,0.58805215,0.6515313,0.5181736,0.47099262,0.30451614,0.57079095,0.45755547,0.3579596,0.5629398
15,0.15370175,0.38040766,0.37674066,0.31518802,0.45671955,0.3936165,0.39240056,0.33180192,0.40684062,0.43824464,0.56552255,0.37383136,0.40791607,0.5107511,0.63907635,0.42623186,0.5139341,0.42535648,0.3042084,0.55289066
16,0.24586204,0.2542749,0.41850567,0.38352397,0.34721354,0.40138832,0.29894036,0.48940387,0.53341717,0.33784893,0.343475,0.39312357,0.43019462,0.33865002,0.33691898,0.42207208,0.48322874,0.58827645,0.3794381,0.54975843
17,0.20957395,0.29260582,0.26963183,0.27110606,0.42905942,0.34922746,0.31490478,0.30701923,0.45616728,0.42257014,0.38345933,0.440991,0.5122638,0.3535612,0.46051684,0.3732552,0.3487181,0.45956725,0.47085404,0.41077977
18,0.2487516,0.22503082,0.31395715,0.28777677,0.4239294,0.19087467,0.34627575,0.41736665,0.31903154,0.3551669,0.30432105,0.38863355,0.5159021,0.43283567,0.6567469,0.40897974,0.3831714,0.46665555,0.501364,0.45964995
19,0.404332,0.21020491,0.36431044,0.20144375,0.39480335,0.3197809,0.34376332,0.34582248,0.39448136,0.32907277,0.343571,0.5249305,0.42138132,0.34391755,0.4162623,0.3629732,0.37769634,0.50780594,0.5147457,0.42486748
20,0.24483109,0.18245967,0.083533406,0.3922579,0.43587652,0.21291487,0.35587955,0.5444042,0.37674397,0.4184583,0.3725527,0.29711795,0.44258404,0.55720884,0.4203774,0.24665515,0.44799381,0.4510879,0.45978552,0.41257972
21,0.11280582,0.1844637,0.1893543,0.32736245,0.4140554,0.37427112,0.5147299,0.43849564,0.5243655,0.4016091,0.3658953,0.41600734,0.4016087,0.47345716,0.47782487,0.4116733,0.4164659,0.50927174,0.36874834,0.31633198
22,0.25819296,0.258995,0.34040102,0.3409987,0.26849502,0.2340314,0.22993068,0.45125142,0.30633885,0.27527332,0.2454447,0.3590549,0.33141857,0.50683415,0.33850992,0.43370748,0.53853554,0.45207825,0.55774355,0.5637704
23,0.30921835,0.21986923,0.26386833,0.425152,0.3256113,0.46236762,0.40884256,0.24702689,0.43344307,0.2696609,0.30992332,0.34503663,0.40393203,0.38394806,0.52462435,0.4346655,0.5159124,0.39883307,0.43330154,0.40254813
24,0.22134928,0.25887847,0.2758898,0.23192687,0.43234363,0.33819953,0.3674857,0.42593583,0.3709098,0.32621676,0.51268154,0.3827795,0.63803166,0.16851522,0.3967784,0.5108773,0.41859952,0.60579747,0.33078498,0.40318805
25,0.24839973,0.23865104,0.26931328,0.2438174,0.3914102,0.28569317,0.5560045,0.40064716,0.37857005,0.52516526,0.31687164,0.34587178,0.5313449,0.41817445,0.3618904,0.46587697,0.40258947,0.4237937,0.4767949,0.38992718
26,0.1843244,0.19042836,0.27785206,0.3297829,0.38738427,0.24653025,0.31494537,0.34881118,0.53683305,0.34666562,0.32669696,0.42595863,0.49679512,0.3557852,0.36679953,0.3286851,0.37960047,0.40415502,0.5605039,0.5026905
27,0.2341499,0.32811147,0.3021508,0.32845277,0.5499524,0.3687355,0.49663442,0.32538328,0.27818283,0.5830247,0.34179688,0.48394355,0.40622622,0.49206838,0.4538742,0.3254675,0.31207603,0.5176942,0.3680411,0.48803616
28,0.21990998,0.25727373,0.40767026,0.36634257,0.39287588,0.32975593,0.4087972,0.34229988,0.3222828,0.25143483,0.39648312,0.4360009,0.5225825,0.48745838,0.5002358,0.5321475,0.38325134,0.50487643,0.5457551,0.34035176
29,0.20708346,0.25624317,0.32328567,0.39444497,0.21733627,0.38659114,0.2877643,0.37179106,0.34686643,0.4473393,0.25484332,0.576762,0.29303697,0.40899625,0.4171402,0.35439256,0.53789437,0.31186923,0.3694205,0.5775001
