,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.23451468,0.31595254,0.3002622,0.49137545,0.5258604,0.5838436,0.57859856,0.6126949,0.49902517,0.562853,0.58357066,0.7430407,0.7060048,0.75435436,0.7661971,0.80422974,0.71018267,0.79074407,0.8251298,0.7251679
1,0.30582142,0.33703578,0.3370121,0.44635367,0.5348304,0.63479245,0.64020145,0.6695462,0.43104878,0.5481674,0.67569864,0.6815997,0.8107174,0.8474736,0.74832785,0.87651765,0.77844095,0.8282334,0.82295483,0.7818465
2,0.226451,0.3201154,0.36314812,0.2785952,0.53376514,0.56841505,0.60861486,0.4255065,0.7481708,0.6698643,0.6998027,0.7704773,0.6707415,0.7770175,0.78826964,0.76836026,0.72803104,0.8297243,0.868347,0.83344156
3,0.22094898,0.21263945,0.4715057,0.3366677,0.39154398,0.59693617,0.42733923,0.48654455,0.6358003,0.58895385,0.6412346,0.7183553,0.6962915,0.7216187,0.82084024,0.7761918,0.8368389,0.8631876,0.79313314,0.80113614
4,0.17491852,0.22840877,0.25165758,0.4073882,0.37710896,0.5258714,0.6801795,0.5184422,0.5516702,0.6415533,0.69834507,0.71067524,0.6672262,0.8115328,0.87194145,0.8865053,0.85823834,0.75851303,0.7433327,0.841967
5,0.23904029,0.31214917,0.39794582,0.34000507,0.42188874,0.53446615,0.62995934,0.7349854,0.68997115,0.72248256,0.6764023,0.6951381,0.748395,0.8095368,0.7021833,0.8436058,0.83301497,0.8078941,0.8349945,0.8834521
6,0.1841208,0.18421659,0.3020953,0.2988338,0.3772272,0.5217388,0.6091971,0.47486177,0.52937484,0.5458426,0.78670764,0.8759495,0.7396055,0.88759744,0.56603116,0.73119175,0.8105329,0.7600524,0.7375415,0.8654562
7,0.24422267,0.28734177,0.21727133,0.5117763,0.48113298,0.4498909,0.56280434,0.7500627,0.40371823,0.7418808,0.7006999,0.5597282,0.68159765,0.8216545,0.7275294,0.7360216,0.8056351,0.7877946,0.7633363,0.8590857
8,0.30237514,0.33557996,0.36386484,0.37530297,0.31538844,0.6548307,0.44821233,0.64394975,0.6417824,0.6542742,0.61042374,0.8338094,0.8141322,0.62570345,0.80344117,0.8594011,0.81897104,0.77590245,0.7693664,0.83689755
9,0.30592388,0.21524611,0.24527209,0.3917613,0.41809455,0.5263568,0.5013021,0.67107666,0.61469066,0.7002903,0.69989955,0.78040934,0.8575244,0.7776024,0.7817979,0.8717772,0.8262061,0.9080162,0.6134906,0.89721
10,0.17859177,0.27155003,0.3744223,0.37107655,0.28283682,0.3185423,0.401599,0.64296484,0.7453913,0.77489364,0.7189427,0.9298862,0.69642794,0.74385226,0.7783626,0.6696568,0.77877927,0.720127,0.63500375,0.8196789
11,0.30076876,0.23713326,0.3634221,0.28137356,0.48835748,0.475216,0.47324735,0.5812851,0.61718786,0.5565866,0.703693,0.70846105,0.5730894,0.7502321,0.8391956,0.7731445,0.8034875,0.6450113,0.8548298,0.9066618
12,0.24323647,0.1978319,0.44810385,0.48547745,0.40199238,0.5885719,0.5127509,0.58147335,0.66826886,0.6525878,0.6445941,0.6199182,0.66542906,0.78809613,0.7160584,0.8222882,0.7211456,0.7689947,0.84809303,0.5861755
