,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.096777216,0.07875045,0.17861137,0.1957655,0.22244723,0.27218336,0.34770212,0.3939972,0.4566896,0.5445028,0.5890845,0.52550143,0.64481705,0.7244036,0.7998911,0.7643345,0.9629281,0.9317347,0.93030006,0.98500144
1,0.14163148,0.15209827,0.1306445,0.21247606,0.24359235,0.20797586,0.42589027,0.42754078,0.6051345,0.5457983,0.5116288,0.64645773,0.63266957,0.7927578,0.78231055,0.79710746,0.9015206,0.97931546,0.9477347,0.88556635
2,0.1681881,0.078667395,0.27966902,0.27965325,0.27667943,0.30914778,0.3011211,0.38943404,0.3714108,0.51837265,0.6143358,0.58510524,0.6468874,0.88971364,0.7674828,0.8731017,0.8530676,0.9673872,0.90593547,0.9549534
3,0.09084594,0.10053234,0.15667072,0.07420419,0.10986465,0.27146092,0.23996349,0.41126242,0.27760345,0.43784413,0.59439653,0.55912626,0.68606734,0.71278185,0.8503434,0.76264656,0.8676239,0.94899654,0.90290034,0.95023
4,0.099970795,0.1637678,0.15646744,0.18289572,0.2511434,0.20874424,0.36386925,0.28199854,0.35146365,0.51881564,0.5350148,0.6355921,0.6728797,0.7687943,0.8517006,0.74942195,0.88067657,0.890639,0.9724409,0.96804035
5,0.1312726,0.1158234,0.13057089,0.15211312,0.33931115,0.16589615,0.3204612,0.2743001,0.6007036,0.64876944,0.6132539,0.6635214,0.7979984,0.5696654,0.7949172,0.8114087,0.8502859,0.9809704,0.92581016,0.9108303
6,0.15707463,0.08494747,0.2021931,0.13046321,0.2358298,0.14555535,0.28185472,0.30592513,0.5621838,0.3989635,0.64653265,0.651169,0.7334825,0.6850134,0.7806438,0.8418295,0.86653566,0.9051663,0.9580122,0.85907763
7,0.10935514,0.1331798,0.17686464,0.13009478,0.1765476,0.3884501,0.40750933,0.3750681,0.4429311,0.5754365,0.57129276,0.66668594,0.7484672,0.88968885,0.8430171,0.86080503,0.8961121,0.88578975,0.9346202,0.98180455
8,0.12844668,0.21523996,0.16892263,0.2745185,0.27610302,0.26087248,0.21124649,0.36340052,0.40129605,0.5099068,0.5687067,0.6108588,0.7231232,0.84001386,0.8774301,0.8263165,0.74541146,0.9099938,0.9815608,0.9938445
9,0.09860915,0.09052257,0.15234153,0.15766308,0.23358521,0.29177958,0.33638224,0.39807233,0.4415502,0.43172845,0.58660805,0.71389186,0.67559254,0.81151706,0.81047696,0.89021873,0.9089187,0.91158044,0.9517909,0.96080244
10,0.098444924,0.19824156,0.12683928,0.13722596,0.2595113,0.25832123,0.27625963,0.53532505,0.44710192,0.59618104,0.6616773,0.6379096,0.69519264,0.6358384,0.7459648,0.9060893,0.83653086,0.8531723,0.82403517,0.94028854
11,0.17173508,0.07059301,0.15377048,0.280313,0.25400004,0.27967808,0.24143457,0.3750192,0.4325326,0.58181715,0.54902065,0.6480119,0.71404326,0.82455015,0.8229264,0.7271396,0.80335283,0.97084343,0.9462018,0.91007155
12,0.07872072,0.14347282,0.1880793,0.21056667,0.20580375,0.2455327,0.39626363,0.34685814,0.47738495,0.3511782,0.539619,0.6501276,0.7694631,0.7640021,0.8474997,0.8399216,0.94531024,0.87599117,0.9277755,0.97536343
13,0.09951713,0.17818178,0.24450675,0.24425797,0.20512316,0.22692254,0.37919673,0.4021984,0.42458382,0.48670262,0.5739185,0.56782436,0.7230102,0.77915096,0.79180664,0.7121929,0.8694024,0.8894348,0.9786666,0.960038
14,0.08183797,0.082756504,0.2206157,0.27823538,0.17404072,0.3600213,0.3320455,0.46171433,0.4177642,0.40221724,0.51131046,0.7063836,0.6227853,0.7724345,0.7458135,0.84936416,0.8926589,0.8447297,0.87083995,0.9665289
15,0.1075928,0.10597066,0.21584046,0.20478547,0.22638324,0.25015128,0.33477858,0.38686004,0.40139446,0.4556051,0.49002275,0.693647,0.64896077,0.81571084,0.83166903,0.76117265,0.92516613,0.94835585,0.9282176,0.9443517
16,0.12959854,0.1272499,0.07957743,0.15708403,0.25864998,0.31782225,0.3005705,0.42751884,0.47798,0.6000835,0.62308156,0.6761845,0.73461795,0.815228,0.7677051,0.8467687,0.8733079,0.9049517,0.9639546,0.963833
17,0.22035798,0.14319897,0.11077335,0.26790044,0.23637767,0.34731358,0.27868584,0.36480683,0.37894055,0.50838673,0.5341289,0.5685297,0.6970051,0.78255457,0.760882,0.7833482,0.90879583,0.8893897,0.8584312,0.9680619
18,0.16733956,0.15234081,0.1434616,0.23032884,0.15244673,0.23552224,0.3053249,0.39636707,0.43943954,0.54318744,0.55033606,0.7220215,0.700731,0.79121935,0.7628401,0.91463774,0.8932873,0.9061202,0.95278704,0.90461004
19,0.1686701,0.1268526,0.09977112,0.21608083,0.35235453,0.3056695,0.34623083,0.43707627,0.3581933,0.5190846,0.68840957,0.6167232,0.71803427,0.7532737,0.76462483,0.8276111,0.88546294,0.8547878,0.89846027,0.9456948
20,0.12049474,0.16084628,0.15316072,0.22612226,0.2708807,0.27125353,0.37427562,0.35851985,0.3944679,0.38317817,0.62660795,0.6456179,0.7049277,0.7261642,0.8571436,0.77962554,0.8833888,0.9152563,0.9385384,0.96470577
21,0.112457335,0.19601402,0.121507786,0.19740483,0.24724185,0.40919217,0.27828592,0.31012645,0.53445643,0.5198217,0.5225676,0.6129118,0.6738106,0.7601418,0.7878612,0.8464922,0.9183613,0.9246294,0.8885125,0.96074
22,0.05892279,0.117512085,0.142019,0.19104823,0.24618788,0.3505694,0.32467514,0.37776038,0.5534255,0.5976355,0.57337326,0.68034476,0.7246417,0.7780882,0.7534786,0.84426326,0.8535353,0.88734597,0.9014309,0.993347
23,0.10511549,0.15044737,0.14470717,0.1942779,0.16570278,0.21004076,0.28142962,0.32857615,0.5413931,0.51023996,0.47387877,0.6704727,0.67993623,0.75135386,0.834509,0.88767415,0.8280091,0.89294636,0.9529991,0.89133704
24,0.080542676,0.18697897,0.2610405,0.1043035,0.3085721,0.2980582,0.37375772,0.40127197,0.43265176,0.4171289,0.625798,0.6723527,0.648835,0.73078686,0.8245698,0.78368485,0.752076,0.89170617,0.9904536,0.962341
25,0.11461439,0.14025353,0.16844228,0.21812728,0.23172915,0.2750354,0.37747023,0.36221284,0.46951658,0.6016048,0.548071,0.62681,0.67442745,0.8277214,0.8588187,0.8350714,0.85119504,0.79127187,0.95807827,0.9108871
26,0.15440348,0.07360381,0.094565794,0.13058648,0.16901155,0.28011623,0.34372264,0.37726322,0.4491562,0.5464489,0.5158314,0.6960145,0.6990467,0.74359626,0.8100131,0.7744614,0.8168737,0.9549984,0.9565007,0.91031647
27,0.06994909,0.12618446,0.17902917,0.10153202,0.2263989,0.2386287,0.30508032,0.3835744,0.41971898,0.59410834,0.5991707,0.6677155,0.71729624,0.7144742,0.8768603,0.85627747,0.89303637,0.97128755,0.9440526,0.9606576
28,0.093374096,0.11834936,0.15624881,0.18989821,0.2222588,0.38858828,0.35305008,0.35132086,0.40942544,0.5608759,0.6597376,0.5571483,0.6762461,0.7134422,0.8587562,0.8694765,0.8562342,0.86483365,0.9453696,0.9561492
29,0.14615506,0.13271691,0.1802111,0.20120208,0.21589962,0.22442865,0.30977148,0.30175248,0.51447636,0.40104127,0.56889004,0.718425,0.7029139,0.77433866,0.7969989,0.7440015,0.8654192,0.9437598,0.9589864,0.95644903
