,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.108812675,0.10430859,0.213973,0.12529886,0.1930012,0.2182298,0.16052493,0.26194084,0.1384938,0.32356757,0.28023285,0.22342578,0.31708166,0.4180072,0.45725173,0.18037769,0.5743511,0.74881315,0.61428535,0.5542296
1,0.1392588,0.10877143,0.116346836,0.15919855,0.13412248,0.20482555,0.12048181,0.3029964,0.25505263,0.25186032,0.31656823,0.23358095,0.10735892,0.49847308,0.10794242,0.42437965,0.29043478,0.47046238,0.6733898,0.5437594
2,0.14093469,0.1034482,0.1160364,0.1290097,0.16034923,0.17135523,0.2005085,0.23463193,0.26034695,0.16490723,0.22385554,0.18660705,0.15136063,0.22534868,0.52028024,0.41443402,0.35823792,0.3239159,0.56474406,0.36095858
3,0.13072167,0.15750125,0.13952926,0.12123128,0.1041888,0.15805593,0.1299758,0.13174017,0.26357138,0.07950931,0.09695529,0.31616062,0.22125022,0.2718052,0.28613135,0.36965322,0.40566835,0.5539874,0.44391933,0.62856245
4,0.15081404,0.12807548,0.08751104,0.13417925,0.18215963,0.23382744,0.14404774,0.23934174,0.15227425,0.21099365,0.2990256,0.07433253,0.15968469,0.29600382,0.15468428,0.57158715,0.7036718,0.6528692,0.3698994,0.34888998
5,0.07939981,0.10175618,0.20339522,0.104554676,0.23128323,0.106046736,0.17360117,0.15288582,0.12924676,0.25159612,0.20981948,0.19639456,0.24050525,0.17502016,0.44192982,0.2815736,0.56810504,0.43582207,0.5298666,0.35882422
6,0.07469922,0.117331825,0.0768047,0.12982439,0.14948972,0.1438378,0.11866592,0.246492,0.25217593,0.31609166,0.23483285,0.21949776,0.23656335,0.35726777,0.44741145,0.32204977,0.15433861,0.59605306,0.62290066,0.6379366
7,0.14648092,0.10654739,0.12812266,0.14880526,0.15246929,0.11005287,0.16637707,0.16419606,0.07088169,0.30981296,0.21199301,0.15275756,0.2147727,0.2648048,0.28675967,0.12876716,0.61639535,0.61766577,0.44047865,0.7221073
8,0.1695085,0.14654954,0.14190754,0.1306332,0.16505536,0.14018035,0.19774044,0.1616892,0.14742544,0.17505987,0.17234445,0.15117934,0.25720277,0.40457264,0.3886857,0.51207125,0.28097445,0.6394161,0.7128472,0.54668385
9,0.09867443,0.16348901,0.14256889,0.15861961,0.061314743,0.19927195,0.1617494,0.17128895,0.27912113,0.14192145,0.32119352,0.33492118,0.14418866,0.530007,0.46432552,0.4210148,0.4321305,0.599054,0.5815566,0.6270529
10,0.16656704,0.15520397,0.083359756,0.16114637,0.1555118,0.14478919,0.23067069,0.15737903,0.22449692,0.2611937,0.41925693,0.22893357,0.17296009,0.28114316,0.2774726,0.4484702,0.4023153,0.53768224,0.68667376,0.6733111
11,0.19118881,0.1268627,0.13857381,0.15255862,0.10319187,0.16001019,0.16258423,0.18842462,0.14072934,0.19498485,0.3549191,0.38719836,0.3381158,0.18943521,0.26327378,0.2807335,0.43756709,0.25118798,0.5265501,0.6263427
12,0.0863042,0.12133233,0.09409595,0.17907614,0.13857704,0.15655854,0.2898493,0.13026533,0.2013134,0.13142416,0.20687905,0.21101978,0.16096075,0.42923036,0.5575813,0.13763149,0.35906073,0.41792202,0.3370512,0.4535974
13,0.11663787,0.14265029,0.098600894,0.08093412,0.10940148,0.13229391,0.1658225,0.15101133,0.3341379,0.1895062,0.14373443,0.21894479,0.29643905,0.1979262,0.35297367,0.17304142,0.16345766,0.40568691,0.6192565,0.49515185
14,0.14882247,0.13015504,0.09389669,0.10992511,0.10149439,0.0740826,0.08740354,0.1932899,0.24747343,0.24541278,0.15556261,0.2007916,0.20472613,0.30175182,0.31772998,0.4676755,0.44762525,0.49259654,0.63752264,0.83450353
15,0.088502154,0.09829623,0.16613011,0.10942397,0.06702466,0.18048438,0.24575385,0.13867038,0.1712496,0.16609132,0.17123485,0.24560888,0.18441817,0.19777183,0.36961773,0.22982033,0.227366,0.35917374,0.6028058,0.6924721
16,0.15010175,0.11379351,0.18255314,0.09084644,0.12660956,0.13057216,0.16847774,0.12779517,0.23661785,0.37817997,0.12219163,0.22428484,0.27060992,0.3929276,0.33202562,0.18595251,0.6257748,0.47708234,0.65189874,0.70072407
17,0.11860788,0.122927405,0.14218548,0.22907281,0.16963807,0.09125189,0.16829523,0.159332,0.1579563,0.2726183,0.24809298,0.15653735,0.33412904,0.3849074,0.19018103,0.14984404,0.56627667,0.7010024,0.52872765,0.80840933
18,0.07409363,0.10542444,0.22135052,0.10617651,0.07526669,0.20345426,0.12911549,0.12357283,0.14528492,0.16711119,0.1541069,0.38675174,0.18349497,0.37691826,0.24889699,0.28782836,0.56580615,0.36168954,0.5984127,0.7720031
19,0.13189624,0.11761347,0.13127369,0.09283145,0.078531966,0.18052593,0.12689021,0.16440628,0.15608957,0.32264668,0.20829287,0.4441257,0.25519386,0.13524942,0.35014284,0.16425009,0.41403383,0.20845029,0.47544736,0.5786493
20,0.11458762,0.15845893,0.19482575,0.12887189,0.154266,0.20579779,0.11468907,0.21340895,0.11213374,0.22912486,0.2092739,0.24393025,0.28936693,0.20046417,0.3590381,0.39971596,0.2382731,0.399891,0.6899203,0.42868662
21,0.12333759,0.12113893,0.16516525,0.075453125,0.19052806,0.17732033,0.118726395,0.21372151,0.09034297,0.28710717,0.2769417,0.21392474,0.15755716,0.18782362,0.3781246,0.4290113,0.13047342,0.63833606,0.79424846,0.44778976
22,0.12441597,0.15187424,0.09199233,0.15295249,0.16927055,0.09915246,0.2233452,0.12026574,0.1410008,0.20681116,0.25271732,0.30455595,0.20655242,0.4040584,0.25616476,0.6625726,0.61589074,0.5686289,0.5073897,0.610026
23,0.11625721,0.13244297,0.12846532,0.20477979,0.13558272,0.14072362,0.20334959,0.08995281,0.13095906,0.22480354,0.2007699,0.08918159,0.23299298,0.08945422,0.15992834,0.4389371,0.18625717,0.5892635,0.5187541,0.61173666
24,0.15125169,0.11428537,0.15491208,0.12542427,0.19840533,0.14700142,0.15104732,0.17951377,0.16019925,0.2870438,0.15177591,0.22976427,0.27861556,0.39020512,0.2876093,0.40930948,0.5051942,0.48759285,0.5170051,0.6845097
25,0.104941666,0.11018728,0.14584395,0.10873419,0.20213535,0.13334611,0.20744939,0.15707633,0.1688972,0.19487453,0.20457909,0.31443566,0.30984226,0.29705238,0.18490748,0.45752138,0.30383727,0.7122401,0.5244232,0.55052567
26,0.101423696,0.12059566,0.22166726,0.06751321,0.08424457,0.096383214,0.095062405,0.22568908,0.16274066,0.15777947,0.23690796,0.46089277,0.5098144,0.17873916,0.30404347,0.3876657,0.3926416,0.59805983,0.33703646,0.6497513
27,0.15619424,0.13268463,0.18257868,0.11245284,0.13155043,0.080577716,0.0891214,0.310906,0.14456967,0.30259013,0.34412515,0.15483062,0.292607,0.17610934,0.27804208,0.45821276,0.20347242,0.23942041,0.53644913,0.6185802
28,0.1819906,0.12128278,0.12455734,0.14732906,0.12717776,0.13360529,0.15558578,0.2395492,0.18049386,0.20351736,0.18882032,0.30644533,0.14793369,0.20199673,0.34808993,0.2449822,0.4324437,0.6727285,0.63834083,0.59592146
29,0.08429521,0.0452176,0.16439888,0.1375523,0.17137405,0.15929322,0.21305697,0.18193209,0.15125255,0.16899855,0.3245758,0.32960168,0.14101218,0.44164485,0.123739004,0.14940217,0.60328174,0.595507,0.4185875,0.7100935
