,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.16545841,0.20993452,0.21201661,0.45004153,0.31685987,0.42116326,0.33078182,0.39312956,0.6047847,0.31792533,0.40056705,0.6405151,0.49599093,0.44172734,0.78084606,0.8710473,0.7353794,0.7709384,0.7266809,0.88716143
1,0.3079798,0.24023929,0.18212077,0.33400038,0.3576854,0.31455517,0.51092404,0.39189,0.45025444,0.40164033,0.266483,0.6060619,0.5278148,0.6941837,0.6152437,0.50151473,0.6896225,0.84987193,0.7689823,0.8931047
2,0.14674008,0.39310643,0.22577724,0.19037399,0.31011835,0.23579554,0.34600836,0.302983,0.46023408,0.49734935,0.41406193,0.56085825,0.5424786,0.62569195,0.5650811,0.79515636,0.8805874,0.6003383,0.7074129,0.8500618
3,0.28886825,0.20515151,0.24175055,0.24095893,0.11065396,0.18614133,0.43686777,0.43544546,0.4507266,0.45174614,0.5034911,0.30757168,0.39918646,0.7469302,0.72586095,0.7485182,0.8564043,0.75565,0.8995341,0.8590439
4,0.25167593,0.31787175,0.21682131,0.25421706,0.18692788,0.2145588,0.3189754,0.36926243,0.45562997,0.43266433,0.35920042,0.27936393,0.90041935,0.5953557,0.5934144,0.76471233,0.87695867,0.7530987,0.6418506,0.8161529
5,0.1941687,0.36139023,0.21135333,0.22143814,0.24466388,0.28991228,0.24643329,0.389031,0.34375346,0.2757215,0.6745614,0.43320674,0.504007,0.3579604,0.793901,0.50728726,0.6352059,0.8190147,0.741475,0.8997919
6,0.24294424,0.2635185,0.3356341,0.43391213,0.33546236,0.22528377,0.26257634,0.45892468,0.20137486,0.38127667,0.5159496,0.74297965,0.7397264,0.6175827,0.64059895,0.7523289,0.7859766,0.847552,0.8917276,0.9300311
7,0.31615007,0.25722525,0.21335864,0.25473568,0.19742993,0.38553795,0.5418622,0.4393398,0.53163445,0.36721963,0.31182903,0.53585505,0.50729626,0.44659337,0.6846872,0.81673795,0.81247175,0.839842,0.8661245,0.9338487
8,0.40052605,0.3611212,0.20544286,0.29106107,0.26284468,0.2911551,0.3293685,0.44501957,0.61880434,0.44283652,0.38847658,0.6455062,0.51849496,0.65963733,0.726865,0.81092584,0.93717843,0.76744306,0.46561104,0.9244202
9,0.21435234,0.17424002,0.27224597,0.27954772,0.3164757,0.33875486,0.29709655,0.4572417,0.2638509,0.3329353,0.6899932,0.71619284,0.64675957,0.4195269,0.78981423,0.6435696,0.8318035,0.8950176,0.85710394,0.86829007
10,0.21696535,0.28737774,0.39166927,0.21712661,0.34090465,0.36976826,0.29568675,0.48626566,0.30012602,0.32878333,0.34956938,0.51003146,0.46025792,0.5546812,0.54495764,0.55284846,0.56394273,0.50918955,0.7614877,0.6547717
11,0.2313753,0.2617832,0.31184328,0.25454283,0.4262219,0.3434041,0.37089008,0.36893857,0.32134396,0.26887196,0.7779265,0.50290954,0.25816303,0.48883778,0.68309027,0.77128136,0.71315634,0.8132499,0.89669466,0.743129
12,0.24407604,0.2020795,0.32816702,0.15815684,0.35118777,0.30798507,0.3350355,0.24034159,0.3787794,0.51442635,0.26185197,0.6431884,0.42963868,0.34280163,0.615527,0.7381863,0.80557644,0.8734261,0.8918993,0.8446161
13,0.29863352,0.2997038,0.2744799,0.24411683,0.31019574,0.27871528,0.35590187,0.2974597,0.41407043,0.4491512,0.22230485,0.7063365,0.6599378,0.69087815,0.7305574,0.6610799,0.48126525,0.619254,0.85844743,0.83540314
