,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.18805191,0.28109056,0.19632736,0.31126708,0.32376716,0.32391664,0.4308649,0.44932094,0.4628319,0.22306797,0.418245,0.46769014,0.5927142,0.62236613,0.5373058,0.40005594,0.27249715,0.6144768,0.6026753,0.29933614
1,0.24351016,0.17140853,0.19532755,0.2487109,0.33937192,0.20220868,0.31061408,0.15703611,0.33343202,0.45465884,0.2901209,0.39880472,0.3190444,0.4420237,0.31177846,0.33889097,0.6661554,0.44958434,0.66982234,0.8376579
2,0.10600364,0.37530473,0.19886348,0.34893674,0.40408406,0.27666146,0.24551567,0.34529284,0.3462481,0.42723736,0.22274813,0.3391414,0.5819962,0.47731814,0.51679665,0.5106042,0.51180065,0.84039676,0.654394,0.66942084
3,0.23835969,0.21490768,0.27416676,0.37216157,0.34168842,0.32691258,0.20957017,0.32259026,0.4123475,0.25620985,0.44110745,0.53851926,0.36579883,0.6075714,0.29274756,0.5142033,0.57804084,0.44879693,0.4705171,0.6696516
4,0.14239821,0.29671425,0.30894956,0.2594006,0.32275754,0.49027544,0.23228016,0.23640592,0.23409882,0.5566654,0.35395622,0.19353977,0.29290438,0.3663233,0.5622274,0.5375289,0.6365667,0.37881592,0.7696318,0.7571669
5,0.35531086,0.24420908,0.3405697,0.3519095,0.36298624,0.33660942,0.34608647,0.2752317,0.27651712,0.21654165,0.367072,0.6015644,0.49919707,0.2950769,0.4726246,0.74838793,0.41932473,0.6234922,0.7749849,0.5315417
6,0.30160412,0.20005651,0.22537597,0.3869347,0.11380382,0.37986168,0.24236076,0.25537133,0.22247031,0.49241,0.5624337,0.35543358,0.53187513,0.60861766,0.6578896,0.36064354,0.47408643,0.7356027,0.6915055,0.78866065
7,0.21634945,0.277188,0.2327157,0.27445006,0.12718302,0.45621905,0.30351385,0.30900618,0.29302475,0.26067975,0.4767793,0.29729256,0.5929843,0.43573952,0.51909244,0.6976258,0.5767544,0.5590707,0.57181555,0.8546076
8,0.2724071,0.15891877,0.19550668,0.20526394,0.30511153,0.38260636,0.2348465,0.36919117,0.41512266,0.31359488,0.47584668,0.30171084,0.6948956,0.36449847,0.42576218,0.49764904,0.5998355,0.37246436,0.44094497,0.62608445
9,0.2460583,0.24864164,0.20598248,0.21861437,0.28926882,0.29613623,0.40246278,0.28549784,0.43966427,0.32337436,0.28365868,0.5506359,0.436642,0.70086426,0.36389232,0.21646635,0.7621658,0.432719,0.7024328,0.7722129
10,0.28841132,0.31219816,0.37382478,0.29216805,0.29393804,0.3704555,0.42180938,0.21636832,0.40753078,0.2554942,0.37469816,0.5377955,0.39821273,0.49562684,0.5419972,0.55039287,0.7364484,0.7218021,0.75035566,0.7363244
11,0.21996596,0.17834319,0.27302822,0.26178482,0.3299802,0.27491337,0.31767032,0.34041935,0.16221832,0.31246266,0.28251845,0.46924502,0.4625477,0.47927386,0.32114393,0.27247086,0.39570624,0.77791715,0.5716099,0.38258797
