,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.19142982,0.21743608,0.44293338,0.30650753,0.4266995,0.55454797,0.4190727,0.6526979,0.6258851,0.6537986,0.7319072,0.64101624,0.79854834,0.6805043,0.6456322,0.564087,0.73574007,0.7228492,0.7887006,0.7887263
1,0.25569242,0.34339994,0.34015477,0.4509882,0.27690962,0.49320427,0.56418616,0.4964862,0.6155664,0.6511978,0.77648854,0.5485764,0.57996714,0.7668394,0.7780115,0.6801456,0.77039695,0.8211676,0.88247573,0.8422391
2,0.22668704,0.1961025,0.25863433,0.32304895,0.47843862,0.42543754,0.46105942,0.6248894,0.65548885,0.6419276,0.7129448,0.68258566,0.87463343,0.77275115,0.8502658,0.68202233,0.76727086,0.8185843,0.74198383,0.8784622
3,0.35560995,0.16494977,0.32216954,0.322066,0.5191654,0.564468,0.6766678,0.6411778,0.5388694,0.7280745,0.7618054,0.7545234,0.7661084,0.7387799,0.64100915,0.80485106,0.76275486,0.6533309,0.85262126,0.6796433
4,0.20572749,0.19693032,0.26227164,0.25262547,0.53971,0.7038163,0.6661083,0.6597113,0.57667774,0.7129644,0.69797987,0.83600485,0.84845465,0.68475187,0.6285139,0.70734006,0.7199038,0.7767173,0.713169,0.6832403
5,0.26134327,0.42205995,0.41285378,0.41550058,0.48920408,0.5134145,0.5370128,0.5198955,0.5383717,0.57179314,0.65277445,0.66341364,0.68402344,0.79869246,0.8205263,0.902998,0.75824475,0.7784518,0.7986747,0.80374306
6,0.3781944,0.2774801,0.35901028,0.2861269,0.43427438,0.4820096,0.44139886,0.57700187,0.5403751,0.7253749,0.7078085,0.7007932,0.81694365,0.82170165,0.6820942,0.8074399,0.666015,0.8559119,0.804095,0.7192805
7,0.28106293,0.32924864,0.31212386,0.2651016,0.44533148,0.33520958,0.59063286,0.49600673,0.79638904,0.66846085,0.7575565,0.6924993,0.717004,0.64813244,0.69864017,0.79584754,0.8355254,0.72246915,0.83023643,0.6940075
8,0.108006224,0.15192102,0.40852293,0.35293716,0.5564365,0.56120026,0.6469685,0.6400703,0.54395616,0.7660786,0.63557315,0.6051329,0.68646586,0.68053323,0.71360886,0.79129523,0.6780306,0.57129866,0.7686896,0.770343
9,0.21925831,0.27914086,0.25372186,0.35847604,0.40187922,0.5118657,0.5821196,0.50901234,0.7017669,0.585797,0.68150514,0.64030254,0.64420515,0.7760706,0.63606703,0.7560795,0.7924239,0.8106042,0.77002996,0.70896876
10,0.28983325,0.33165473,0.31225196,0.33688924,0.48586956,0.40208593,0.75905246,0.5753088,0.6364299,0.65179944,0.87674445,0.8130703,0.64496666,0.84410536,0.6497524,0.7490671,0.8675175,0.7094978,0.7521324,0.73317367
11,0.25084382,0.32177985,0.39524546,0.28965017,0.56508,0.36303887,0.61899585,0.48684353,0.6243395,0.5274302,0.73860353,0.52379936,0.76839036,0.76944697,0.7467339,0.77020526,0.7531089,0.7581003,0.76325715,0.85995847
