,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.521345,0.5509752,0.34757614,0.37097615,0.5675613,0.7778468,0.66197276,0.5498586,0.7014416,0.68596613,0.57069623,0.6359166,0.7546931,0.49994978,0.8387952,0.65878654,0.5819543,0.61622113,0.6506229,0.7626628
1,0.49364677,0.5427003,0.44409117,0.48199382,0.6024419,0.61301136,0.6688828,0.45667896,0.6284563,0.6276776,0.54286575,0.66577613,0.5484942,0.76613045,0.6677696,0.8018398,0.6222259,0.62286127,0.47922954,0.6042054
2,0.5343047,0.5913631,0.61996233,0.48250794,0.63768095,0.6826798,0.6515617,0.3817594,0.690802,0.6455939,0.676292,0.583441,0.48863667,0.5708347,0.74833035,0.68622315,0.6498078,0.64601874,0.7096342,0.5413728
3,0.5398281,0.45032436,0.34201127,0.41504273,0.7326697,0.6246971,0.7295054,0.5147127,0.7730113,0.67508256,0.72828054,0.66131616,0.4632384,0.6410922,0.8268336,0.7022387,0.81592864,0.8507719,0.7625219,0.65937024
4,0.585955,0.68531317,0.42495793,0.5109662,0.54549265,0.3381254,0.7528328,0.5842339,0.7540823,0.4939045,0.5402499,0.6068851,0.9413315,0.5067755,0.70443964,0.71909845,0.85016125,0.62760836,0.733349,0.82677203
5,0.5068336,0.57741266,0.44701403,0.5174942,0.63070077,0.5006753,0.5246532,0.82326776,0.71175426,0.5634092,0.54054004,0.68339115,0.6920048,0.70002604,0.7167477,0.5037333,0.8579954,0.7584853,0.48231164,0.7076648
6,0.36450666,0.51039886,0.50197756,0.5681664,0.38243294,0.6044302,0.45052305,0.67182577,0.72444856,0.67160034,0.65784204,0.70914143,0.5576692,0.6771921,0.49295235,0.4892954,0.789778,0.6658716,0.62710273,0.70333135
7,0.48815125,0.45973262,0.313569,0.52537477,0.6657348,0.6224137,0.5250322,0.642774,0.5679114,0.5733426,0.5625115,0.64781666,0.7448753,0.73988736,0.7088908,0.64797723,0.625437,0.82678986,0.6985047,0.8203452
8,0.37410903,0.6465763,0.5241291,0.44475245,0.7258706,0.4887165,0.49772677,0.5323874,0.8406358,0.520141,0.7914931,0.5420987,0.5561437,0.57682294,0.71294737,0.7223116,0.79647243,0.50936526,0.91908026,0.64871144
9,0.7389304,0.46785563,0.6030924,0.5145531,0.40911698,0.46760267,0.4987274,0.64900273,0.67781913,0.5632747,0.67076266,0.57992285,0.57441103,0.6553916,0.6325371,0.9009754,0.6882334,0.73722243,0.7866679,0.96298754
