,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.6283287,0.6329505,0.7962216,0.7506827,0.8515852,0.82374394,0.77649295,0.8174554,0.88122845,0.9844648,0.9889795,0.9975463,0.9970004,0.99436253,0.98543483,0.9950098,0.93619406,0.9566091,0.997005
1,0.5124082,0.5946761,0.6692283,0.8830751,0.6874719,0.8497219,0.84083813,0.94593984,0.6893841,0.9433376,0.98820496,0.9307574,0.8568346,0.99757165,0.99967635,0.997738,0.9852117,0.9837594,0.997684
2,0.5763549,0.643747,0.87920684,0.6371292,0.9240384,0.9293129,0.9520524,0.9919003,0.930371,0.9783565,0.9629799,0.93291676,0.98363984,0.98677576,0.9975271,0.9696635,0.9966434,0.98767585,0.9952475
3,0.32801938,0.7357298,0.72440106,0.7038796,0.91751987,0.8766721,0.9499098,0.90659493,0.9853281,0.94670326,0.89018404,0.9894185,0.98505354,0.9741154,0.9404108,0.99689275,0.9974395,0.9985555,0.9994647
4,0.50726223,0.5960177,0.7142166,0.7701624,0.72104925,0.96671754,0.6846474,0.9717988,0.95185506,0.9506726,0.98550624,0.99293166,0.99153984,0.9895517,0.9746281,0.8916985,0.9985126,0.997749,0.993667
5,0.6471482,0.6514899,0.79874074,0.78060853,0.7647822,0.9121076,0.82656085,0.98070127,0.9942953,0.98406523,0.99067324,0.97666883,0.8924635,0.9481136,0.9931585,0.9757285,0.99304706,0.99107707,0.99806994
6,0.54148734,0.65361494,0.86062163,0.675181,0.8411891,0.83575755,0.91094077,0.90271366,0.90700835,0.947137,0.9967187,0.9960205,0.9948598,0.88269436,0.98884916,0.9985984,0.9702417,0.99494857,0.9727911
7,0.4407792,0.6640761,0.8756046,0.74676436,0.9051177,0.8021849,0.93571645,0.985075,0.9827881,0.9656275,0.84673357,0.98520696,0.993379,0.99517024,0.97518003,0.98648274,0.9973464,0.9920287,0.9904083
8,0.6658205,0.67580867,0.65729815,0.82883704,0.8959106,0.9482249,0.94843245,0.9908183,0.94974697,0.9663011,0.8738847,0.9588987,0.9962371,0.9811341,0.9959453,0.99670917,0.9991606,0.9999075,0.9978107
9,0.46238893,0.471232,0.5689265,0.77267915,0.95121974,0.76328534,0.9097899,0.9103843,0.9831497,0.731302,0.9905039,0.9981352,0.99810296,0.99650717,0.98764926,0.9964824,0.9862655,0.99597996,0.9609108
10,0.5214515,0.6114379,0.7669504,0.78845906,0.91135246,0.60453475,0.76928914,0.96739805,0.85620487,0.68564945,0.91138124,0.99389935,0.97051364,0.9836563,0.9977662,0.997107,0.98906726,0.9985399,0.9916673
11,0.66969836,0.53561676,0.8370718,0.59638286,0.8180227,0.9523672,0.75809777,0.9955963,0.98135006,0.9966918,0.9880473,0.97087514,0.965995,0.9636054,0.99374163,0.8940468,0.9987586,0.99655753,0.9953184
12,0.3808271,0.539582,0.56003106,0.8724674,0.9131939,0.8383692,0.711764,0.9212699,0.99780667,0.9919385,0.99120075,0.9633131,0.9826597,0.9895188,0.981534,0.9951555,0.9966756,0.9871333,0.99947655
13,0.52564734,0.73193765,0.5308629,0.5997547,0.36876535,0.8633499,0.93429774,0.9961058,0.87169,0.93802375,0.995506,0.9846967,0.99078846,0.98942024,0.991473,0.98297864,0.9977964,0.99827206,0.99787503
14,0.5745128,0.48045164,0.7348266,0.83996403,0.84843266,0.8357236,0.78294504,0.93012,0.99759686,0.89148504,0.9902514,0.8984106,0.99939346,0.98358643,0.99675894,0.99336183,0.9950544,0.81315833,0.9970828
15,0.5297634,0.58221513,0.47793484,0.8748309,0.8719813,0.7491754,0.82826626,0.8615624,0.959486,0.98825395,0.9875802,0.92330515,0.97022676,0.96880025,0.9955174,0.99366343,0.99025804,0.9992628,0.9812056
16,0.600803,0.43197528,0.7763505,0.8589183,0.6403047,0.7832551,0.9484314,0.81201124,0.99577045,0.9899607,0.9951631,0.9873192,0.9923843,0.9762354,0.9931942,0.98338985,0.99910295,0.7378625,0.98841345
17,0.53121614,0.7196065,0.4550826,0.846393,0.90863085,0.7619398,0.9112851,0.8834162,0.9132206,0.9385824,0.99416953,0.9819913,0.99258006,0.99786484,0.98858404,0.9934104,0.9962255,0.9924269,0.9975382
18,0.56461626,0.5615338,0.6918949,0.7273655,0.7440626,0.88988274,0.8502719,0.83234566,0.9755564,0.89908,0.9778676,0.9779622,0.98972,0.9242867,0.9966489,0.99758375,0.9883183,0.9979952,0.99768484
19,0.5471621,0.37982497,0.5043534,0.69272864,0.8666803,0.9753787,0.7432185,0.9613128,0.8532518,0.9737908,0.9970013,0.7555796,0.9925152,0.9871071,0.98374796,0.96264887,0.99829257,0.9986738,0.99032277
20,0.6534612,0.6123021,0.657184,0.67413485,0.8062847,0.9234985,0.76936996,0.9439027,0.9882188,0.9976038,0.6831508,0.9882008,0.9951299,0.8935305,0.9762656,0.9975933,0.99640244,0.9980475,0.975807
21,0.2576,0.51368695,0.68855596,0.8060541,0.91014034,0.8152776,0.9506423,0.71094817,0.9545911,0.9529149,0.8619507,0.9688508,0.81773865,0.9995661,0.9882723,0.99285716,0.97847337,0.9199681,0.99122393
