,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.45238972,0.47804624,0.48954535,0.70606697,0.6799234,0.95428544,0.8512244,0.922369,0.8195938,0.9087078,0.85194397,0.99156296,0.9931259,0.7833648,0.98246443,0.9282821,0.9956996,0.9911364,0.9978527,0.99772406
1,0.5910083,0.62754744,0.41930208,0.7333666,0.68301576,0.62199545,0.81588566,0.9645651,0.9074849,0.99091804,0.88867223,0.9962021,0.9915541,0.94837123,0.9904295,0.97093457,0.92303073,0.91818076,0.99253225,0.9995512
2,0.6872753,0.6622843,0.6228875,0.68107927,0.59474087,0.87828034,0.9599373,0.95207864,0.8988224,0.962846,0.9762209,0.8819871,0.9568955,0.99585354,0.9869443,0.9968659,0.9979577,0.9844883,0.9917299,0.97456753
3,0.5465094,0.52056205,0.52591145,0.523548,0.7071922,0.65027916,0.65367836,0.9723865,0.95380354,0.90857774,0.96800405,0.99729127,0.99237835,0.8691161,0.9197558,0.96610796,0.9867905,0.99908525,0.9983969,0.99860764
4,0.4663044,0.48471814,0.4525388,0.6774499,0.80699384,0.9557661,0.8895694,0.55631286,0.9323863,0.99820507,0.94249237,0.96626645,0.9762193,0.9413236,0.9929239,0.9901735,0.9966136,0.9956034,0.9926224,0.992572
5,0.39878267,0.5121454,0.85699975,0.7079166,0.9393792,0.78507394,0.94880915,0.929366,0.95674455,0.9814731,0.99456704,0.9785929,0.9883901,0.9270404,0.990523,0.9975486,0.9952532,0.9976962,0.993117,0.9941441
6,0.56829876,0.5713308,0.52367795,0.48816872,0.7503747,0.835256,0.8926321,0.94064224,0.9350421,0.87464607,0.97955626,0.9975176,0.9015892,0.99432087,0.98076373,0.9957,0.99919975,0.99761164,0.99378884,0.9968215
7,0.44040877,0.67164344,0.67527705,0.73837745,0.8429774,0.9871546,0.7068895,0.5828625,0.9655571,0.9570421,0.99278706,0.86724985,0.97589177,0.96176654,0.9950916,0.78151304,0.96662015,0.9953691,0.9854244,0.99718934
8,0.34073552,0.5981865,0.46576682,0.8011737,0.69854724,0.86182606,0.8872876,0.93939364,0.93281734,0.98208207,0.9666044,0.9927603,0.9873293,0.9938053,0.93987215,0.9986453,0.99818116,0.99561024,0.993369,0.9868506
9,0.44875097,0.550974,0.54188836,0.64310634,0.60611147,0.94684136,0.929976,0.8326518,0.983408,0.7668065,0.9884451,0.92660713,0.98895246,0.98958445,0.91276264,0.98834956,0.97805566,0.9975122,0.9987383,0.9970838
10,0.47772932,0.58346105,0.52714723,0.76552695,0.8199132,0.66310495,0.93737876,0.96415854,0.967028,0.99331015,0.99004996,0.8113273,0.8353685,0.9924871,0.9951863,0.9935638,0.9896959,0.9941088,0.99816304,0.98821765
11,0.45875153,0.46442404,0.44821692,0.759802,0.69156915,0.6642718,0.89151174,0.6974562,0.9526435,0.95762646,0.9627198,0.9946106,0.99548846,0.99416447,0.96980935,0.99727,0.9605001,0.9918028,0.92069256,0.9980072
12,0.4513486,0.46605498,0.6374359,0.64231485,0.7224879,0.9376953,0.9683285,0.8081002,0.920104,0.97869796,0.9838699,0.9857811,0.97824097,0.98808604,0.8265036,0.99444485,0.99032724,0.99668634,0.9839181,0.9990279
13,0.521489,0.783591,0.5930601,0.5336419,0.6475173,0.9253346,0.6936615,0.9996071,0.9057382,0.94111836,0.910298,0.9508033,0.9940258,0.96831244,0.9772932,0.95159423,0.9994076,0.99517775,0.9433991,0.9942662
14,0.487262,0.5329958,0.593218,0.80803,0.763566,0.85238725,0.80059975,0.93925446,0.66243565,0.988599,0.82694054,0.97982025,0.9717059,0.99733365,0.94425553,0.96747625,0.98811835,0.9900733,0.96540004,0.9768158
15,0.41325942,0.4585333,0.58391035,0.54445446,0.7724551,0.79852545,0.8155959,0.9317528,0.97667027,0.9479209,0.9909194,0.9420473,0.9771625,0.924678,0.99502546,0.97063416,0.98907816,0.9940526,0.9955329,0.99144685
16,0.40439576,0.6058355,0.6808279,0.5446174,0.7177122,0.69744104,0.9408081,0.9786898,0.9280766,0.9309498,0.9889089,0.9993776,0.84245265,0.9951571,0.99543905,0.9983937,0.96969193,0.8978097,0.99746263,0.996916
17,0.41538414,0.63119507,0.57577324,0.58925956,0.7466417,0.84778786,0.75240844,0.8585059,0.94337034,0.86611176,0.9467308,0.99905425,0.99168384,0.8102258,0.99329674,0.99545544,0.93978024,0.99469596,0.99986994,0.9933238
18,0.4965414,0.6803516,0.39184305,0.5654794,0.63211,0.85477936,0.87045205,0.93875396,0.9536384,0.89349043,0.9396764,0.99421036,0.9238987,0.99045974,0.9938022,0.99866426,0.99582946,0.9936031,0.96415985,0.99150527
19,0.5069135,0.5717031,0.7705689,0.78470373,0.52057683,0.88634014,0.9444915,0.8352559,0.9780267,0.99559104,0.90400773,0.975008,0.99795264,0.9888417,0.897509,0.9905571,0.94562644,0.9975894,0.997859,0.9877076
20,0.40284538,0.42973718,0.74248314,0.7403501,0.82745993,0.9738876,0.5765778,0.86748934,0.96570224,0.9500373,0.9522737,0.99513304,0.97091806,0.9885763,0.98589134,0.9370472,0.9857974,0.9975502,0.9861776,0.9656309
21,0.4755633,0.47177744,0.650029,0.731508,0.80362403,0.6553002,0.87382364,0.8919053,0.95385534,0.96349156,0.98787785,0.97081614,0.88009727,0.9685874,0.9946834,0.99824524,0.99461955,0.9985325,0.9972661,0.98009825
22,0.45402604,0.5570231,0.70782644,0.6644242,0.6571919,0.7715529,0.5913683,0.87226427,0.8220269,0.93572044,0.99351704,0.987074,0.96973,0.9928563,0.99523497,0.992009,0.9995183,0.99006605,0.996949,0.9963854
23,0.53982615,0.77862394,0.56011,0.58054686,0.9043396,0.6154759,0.9515027,0.922441,0.83303404,0.96136916,0.99478817,0.9610674,0.97776574,0.9697161,0.97369766,0.99731416,0.9984889,0.98241174,0.9823165,0.99595374
24,0.5394781,0.5937892,0.55901057,0.65263635,0.6933711,0.7079646,0.8652996,0.99132955,0.9862418,0.7875945,0.86385995,0.9243274,0.9800622,0.98238695,0.9916762,0.993927,0.9888104,0.9978784,0.99688244,0.9971304
