,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.12210564701536789,0.18492387841604999,0.19462440806633335,0.34546165815899044,0.508989833367131,0.5212294185494177,0.559881924811169,0.7717589212622641,0.7834140159446262,0.9063192499782827,0.9783134500420785,0.9620315244307959,0.948773131956939,0.9757437581917552,0.9745836148196136,0.9753552343582225,0.9945808820164365,0.9953879835294351,0.990862395942861,0.9914850202441586
1,0.13483699240003916,0.21876573861298138,0.20317830636368664,0.3173379706116145,0.3751850376376023,0.5832367477072882,0.6517454015157068,0.7828207789104897,0.7574418245601873,0.835300062503643,0.8262130901504307,0.9096266592417566,0.9723967758121909,0.9788628270358372,0.9606295826989966,0.981865851995327,0.9949358544997032,0.9861971982054328,0.996205041637635,0.9871004358943113
2,0.13079847865619867,0.1288688508695701,0.1676111791321509,0.27133876789835487,0.4822651483035406,0.6586340050880857,0.7700937398463713,0.6963734426205139,0.8077908858171625,0.9575411152277431,0.9338267764560431,0.9048629045051781,0.9304585177530681,0.9908821040654624,0.9325465886324531,0.9902239267324322,0.992800023240936,0.9948348006733498,0.9891741853470537,0.9948710168232487
3,0.11110451615942045,0.15919516994263225,0.21511306882256642,0.5063732948218229,0.5131328002826387,0.3677688933045795,0.756687969069276,0.7816702666625217,0.893751184954225,0.9393919075806363,0.9132918528298068,0.9198065008994114,0.9757665696698943,0.9590250333902448,0.987103184349419,0.9879888512464614,0.9788026203984185,0.9870601336155291,0.9946601899642793,0.9878004708544955
4,0.15759339744650666,0.15017630655193542,0.20171664783444224,0.3038207566202892,0.48994737707680375,0.6389902952009232,0.7386304501397187,0.6792470199477348,0.7684170474778943,0.9173729755001678,0.9478034939194145,0.8667063082846391,0.9519008770266565,0.969865254283046,0.9846377056044238,0.9795951765525027,0.9645238904834759,0.9927987994810488,0.9975824564915357,0.9673896065030192
5,0.14578046172103412,0.17425443490631087,0.19914676690413027,0.3185171573673971,0.47180633135219346,0.4945377161282348,0.7780371048301167,0.7692385936950624,0.8928879071331751,0.9090685989327458,0.9153400493946297,0.9714694007289886,0.9551539091916771,0.9756493590232189,0.9864365367511321,0.9653445604532905,0.9850181804562606,0.9961174193012982,0.9895044930198826,0.9935283367329701
6,0.13063002154815645,0.1726934882703285,0.21543243274982005,0.42271798843550845,0.5571033685306815,0.5716819925287198,0.7267201657673762,0.7942208741737333,0.8251690596681918,0.8429827427283696,0.950714578688648,0.9750056939158608,0.9439320841661443,0.9943314319382786,0.9605358945826508,0.9837915388958975,0.9949251818591408,0.9778190688815936,0.9913834610177836,0.9933152907689935
7,0.12981908144324866,0.15327218322592723,0.22115155342351214,0.3980261426603596,0.4597363109023077,0.5491085661115251,0.6981061420673937,0.753673433507777,0.8632071535584378,0.9553219038917753,0.9298898710526886,0.851480133361215,0.9401984033769126,0.9528741786928698,0.9833394076083966,0.9862642460785421,0.9878309627076804,0.9963841391333812,0.9751152077440839,0.9948497616042624
8,0.13753934034121024,0.13488913381303475,0.21610544296791317,0.3861560944725187,0.3603153538195708,0.7174231727613654,0.7427495139326705,0.7012496362052407,0.8502717969337711,0.9503327369116639,0.9299846434978234,0.9370553843019271,0.8596217844443335,0.9905374491693586,0.9921578078660562,0.9874096275318858,0.9854395960229739,0.9956736408251453,0.9954874540119996,0.9927194792146954
9,0.14987724556577645,0.15000980624920762,0.30769223401045803,0.332718722971448,0.41348527644898,0.58125663012597,0.8360416300645497,0.76500771390835,0.7998301575070798,0.9679891175995013,0.870936979558335,0.9130266589062147,0.8961063844246363,0.990879829486895,0.9917971303754254,0.9892298252639412,0.9879787809617564,0.995046880929436,0.9861750457049754,0.9954000044521532
