,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.16903228,0.2038779,0.39527798,0.46523443,0.43982965,0.41276398,0.52252907,0.6963302,0.6908928,0.7801065,0.9161054,0.766076,0.9468191,0.9259161,0.77838653,0.80518216,0.76252735,0.8970359,0.94332904,0.7860829
1,0.2932176,0.33530226,0.2994858,0.3559497,0.4314688,0.6139251,0.44625387,0.724738,0.7084673,0.71038175,0.78212833,0.8201461,0.717245,0.8902952,0.8031562,0.9165184,0.80528605,0.96089995,0.83052623,0.94919336
2,0.2125431,0.27057981,0.3297618,0.49508244,0.4113915,0.5266739,0.4601879,0.49257216,0.8010518,0.6982626,0.93898183,0.8291847,0.90495557,0.8544443,0.81602895,0.9041811,0.9571456,0.86764205,0.9345306,0.8474571
3,0.24814597,0.2352659,0.30521318,0.32662895,0.4571499,0.55229074,0.6356531,0.6591509,0.821448,0.8845,0.7998667,0.7929695,0.85092336,0.86375034,0.7585053,0.9112088,0.9362079,0.87306106,0.92676556,0.9095354
4,0.21444865,0.2660597,0.57715106,0.16815588,0.46738458,0.45521563,0.48381814,0.80916345,0.5034145,0.71748406,0.8023343,0.8892247,0.83093107,0.91932917,0.8925533,0.9642647,0.9819744,0.9277174,0.89830625,0.92910653
5,0.29219696,0.19915523,0.24740776,0.3443267,0.5428008,0.7148316,0.5564643,0.75558114,0.71577483,0.777829,0.75205094,0.85026056,0.86928815,0.79485095,0.864504,0.854994,0.93878734,0.8496629,0.97294366,0.8767974
6,0.23851371,0.18459275,0.4849289,0.38368174,0.43683285,0.4463914,0.59520197,0.6385304,0.8570422,0.79076505,0.7952999,0.71539474,0.8371852,0.8231929,0.88870317,0.7851215,0.91809064,0.92403686,0.9610934,0.94155914
7,0.33343545,0.26073736,0.28659052,0.4652525,0.43409356,0.542027,0.6374866,0.5038401,0.7115784,0.7214645,0.76787853,0.7816118,0.9183639,0.9133908,0.8592141,0.8998696,0.9347466,0.9209732,0.88597995,0.9729873
8,0.21516582,0.29350188,0.32694608,0.3385017,0.5855048,0.4981447,0.66069716,0.6655556,0.73541915,0.6900322,0.7816305,0.89803946,0.902145,0.61821955,0.8196846,0.87197685,0.8910224,0.92994833,0.9406335,0.9449687
9,0.25150797,0.26035863,0.3507907,0.1675131,0.5930894,0.5499547,0.7297077,0.6151494,0.6022765,0.70641136,0.86663854,0.8683902,0.8361007,0.8022095,0.91263133,0.91390276,0.8245554,0.9673497,0.9757186,0.8687865
10,0.26028302,0.30802652,0.44024506,0.2923057,0.37558633,0.60455644,0.49927706,0.69192755,0.7949007,0.7881628,0.84343207,0.8774126,0.85668993,0.9101683,0.88066846,0.89255923,0.84488076,0.95804214,0.93181515,0.9745557
