,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.28607246,0.28650177,0.27460974,0.40121096,0.27296636,0.34360117,0.17874685,0.32861236,0.2698195,0.23044045,0.5223516,0.51938444,0.61271375,0.51435524,0.6972283,0.72804135,0.78729844,0.7281403,0.7821679,0.70527273
1,0.22145717,0.2967235,0.28557587,0.15729943,0.1622462,0.460706,0.2890274,0.42007405,0.5417975,0.49027282,0.59661263,0.60719424,0.41944036,0.7357413,0.60618615,0.73276585,0.777064,0.8553135,0.9364583,0.9406098
2,0.24403703,0.1831235,0.3413785,0.26919922,0.3674031,0.5070675,0.2763116,0.4605778,0.31212443,0.48705214,0.70376813,0.6634149,0.27643493,0.48020273,0.46490765,0.78819716,0.82647,0.85485345,0.9181533,0.9145773
3,0.32291812,0.21214697,0.30151138,0.3357843,0.20764334,0.36042863,0.3172083,0.35884124,0.574397,0.5874072,0.6378322,0.58622915,0.6244154,0.7430709,0.70465726,0.637667,0.9273361,0.58503747,0.8681282,0.9158456
4,0.2586096,0.14409438,0.1962537,0.4320597,0.16680667,0.2998381,0.321087,0.43524113,0.45137224,0.33024943,0.25491634,0.7164905,0.49481696,0.5453191,0.74896616,0.70567966,0.9305218,0.9158927,0.9094044,0.8739358
5,0.24831764,0.38249373,0.3132339,0.16306812,0.19910957,0.34797496,0.3519722,0.57789963,0.37293488,0.46222752,0.4082385,0.4221805,0.34113222,0.698148,0.75743616,0.5565234,0.795488,0.8865051,0.8969304,0.9728972
6,0.2931951,0.17670223,0.2041583,0.3295553,0.2833921,0.3476401,0.3907817,0.3891751,0.4265104,0.2617009,0.43385452,0.44551843,0.75589824,0.56040764,0.7102036,0.82476556,0.83510226,0.7544986,0.8949769,0.91668653
7,0.19826163,0.31585804,0.34632048,0.33857813,0.1931566,0.38699824,0.3806625,0.18030925,0.35890964,0.46370083,0.3949575,0.33618322,0.71574223,0.86512434,0.7327715,0.56144106,0.57152665,0.89122975,0.91374576,0.8984224
8,0.26331434,0.31959125,0.2621089,0.2842795,0.15524283,0.27266493,0.38199866,0.4022405,0.39395902,0.67251086,0.45945424,0.58029246,0.7732889,0.63569134,0.83182144,0.87691355,0.6621472,0.8925025,0.92905253,0.86689186
9,0.32202005,0.31780377,0.3542654,0.2886326,0.30552948,0.36411494,0.3616879,0.37674028,0.47053614,0.4345904,0.42994204,0.62320846,0.5271129,0.75314057,0.7498248,0.8565997,0.90861666,0.92297477,0.88479173,0.8956919
10,0.15196398,0.388507,0.17120132,0.39666408,0.3209179,0.2667891,0.306626,0.35173512,0.31449816,0.6997959,0.51166564,0.587716,0.5230879,0.7844288,0.7547475,0.87396127,0.8386799,0.8322433,0.861437,0.7932016
11,0.23573525,0.21566577,0.27154347,0.21453698,0.3265996,0.27821013,0.37336612,0.43115187,0.39388174,0.2549487,0.5937316,0.33900365,0.92146397,0.6451868,0.4458422,0.6420285,0.9531819,0.84961146,0.8746897,0.9381949
12,0.25633073,0.24523668,0.26488176,0.3609808,0.3046318,0.4460916,0.28608736,0.43731007,0.3921634,0.47851858,0.5698331,0.6759182,0.59071505,0.41653925,0.6055906,0.96612155,0.748746,0.76921785,0.846766,0.941484
13,0.26824552,0.18836756,0.27462608,0.2740646,0.33764884,0.2633859,0.30840737,0.36340362,0.2326934,0.6382135,0.541831,0.38913754,0.6887669,0.5905094,0.8554627,0.68184197,0.7236679,0.6889127,0.9328062,0.9212988
14,0.20399277,0.23353894,0.27437124,0.30969444,0.19764635,0.36549705,0.3013441,0.29628503,0.25940323,0.48514453,0.6496674,0.6606183,0.42872867,0.7083626,0.8718077,0.9198001,0.8406151,0.8183842,0.8813574,0.95052874
15,0.26395187,0.27370757,0.36886272,0.224454,0.35107693,0.27188078,0.44652185,0.31927732,0.35339236,0.41949922,0.48751894,0.6220664,0.6730009,0.73364615,0.6986842,0.78319055,0.8338226,0.8702377,0.86819774,0.9375817
