,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.16071908,0.28655785,0.43606287,0.45954219,0.52303714,0.41216832,0.58343893,0.7178303,0.716313,0.7773415,0.8002244,0.788318,0.857392,0.680854,0.88375694,0.87730706,0.8493043,0.92786396,0.97482026,0.9499055
1,0.18040189,0.276154,0.24541655,0.32586682,0.5826376,0.4599525,0.7175871,0.70451033,0.5798399,0.69515884,0.8329552,0.78785115,0.7792373,0.91884977,0.9124888,0.9039051,0.8244281,0.8931588,0.86732376,0.9414214
2,0.18492551,0.3100696,0.30146456,0.37612796,0.5061055,0.72574705,0.58902895,0.768111,0.71519,0.8650236,0.69502,0.7970475,0.7768914,0.9318286,0.9210146,0.976768,0.8929248,0.81049204,0.93458784,0.8467509
3,0.332283,0.22518604,0.3226565,0.3958125,0.4938326,0.57594734,0.43309808,0.6812631,0.5085152,0.82460034,0.763883,0.82048017,0.87669116,0.7583605,0.78001034,0.83594096,0.9173339,0.9414395,0.9336189,0.9630252
4,0.31014943,0.17744675,0.39137635,0.39979604,0.32403272,0.56893617,0.7371294,0.66017234,0.6936971,0.70056504,0.83287734,0.82819813,0.8135811,0.78566855,0.9472148,0.9041459,0.9335287,0.9509619,0.97825575,0.89746
5,0.27621648,0.25326538,0.24648607,0.40955442,0.47328186,0.45983753,0.70103097,0.67131037,0.78928727,0.6277115,0.8382929,0.89154756,0.8749633,0.8760627,0.87181777,0.88988096,0.83176553,0.93352175,0.82910615,0.889459
6,0.15793939,0.20754533,0.44733104,0.2718667,0.54949343,0.60154235,0.6211313,0.77634066,0.79887605,0.772571,0.799872,0.69774663,0.9181179,0.83591825,0.9454168,0.89960825,0.91299695,0.91163146,0.949815,0.9174493
7,0.18360944,0.4124984,0.41438085,0.47425467,0.5469699,0.50204855,0.5361475,0.7595858,0.7624896,0.87740326,0.86534756,0.81600887,0.90663546,0.8335748,0.9253418,0.93493974,0.9450146,0.9568019,0.9149021,0.93183583
8,0.28803176,0.20442851,0.33511156,0.33218068,0.5219823,0.4049314,0.74459445,0.6663208,0.65557086,0.7952081,0.7972676,0.90827674,0.82047826,0.85449517,0.829169,0.9462684,0.86824447,0.9651785,0.96329534,0.9316856
9,0.24379854,0.31082398,0.18109845,0.4220481,0.43936014,0.68627024,0.769992,0.7163249,0.62625986,0.8521141,0.75467145,0.9043061,0.9448303,0.94632065,0.9513935,0.9556732,0.88934547,0.91289175,0.9255146,0.94955456
10,0.24903958,0.30889824,0.3722701,0.45326883,0.5447072,0.37344915,0.6634277,0.63648164,0.6070401,0.74958885,0.8578719,0.8944852,0.8644149,0.8336295,0.8496772,0.8934976,0.8940239,0.9589027,0.8960697,0.912492
11,0.22834244,0.31085882,0.41842452,0.45059496,0.41679057,0.6394554,0.7964705,0.83008087,0.8117155,0.78798324,0.83151704,0.86467457,0.86023885,0.8280115,0.7738442,0.9401091,0.89867914,0.7846178,0.8939556,0.9218308
12,0.32699108,0.20570624,0.29277274,0.47614136,0.6006849,0.57602817,0.55027044,0.82852584,0.7359064,0.77095264,0.815983,0.76135474,0.78874046,0.9068774,0.85635203,0.8760872,0.9142195,0.92070353,0.9196822,0.8685034
13,0.24856535,0.20436266,0.31196493,0.21641512,0.38165832,0.5402493,0.52604717,0.73110193,0.8655723,0.77605945,0.8060152,0.89364225,0.7353507,0.7812288,0.9058155,0.8921715,0.9098021,0.8945044,0.91241616,0.9368283
14,0.11876856,0.20557289,0.38322014,0.38962784,0.45611373,0.5895544,0.7601918,0.56360704,0.6672335,0.7074414,0.7023943,0.69354343,0.9059552,0.8664443,0.8481409,0.86797065,0.961588,0.8264407,0.8186615,0.9377829
